,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.00037761140021356306,0.03343384767816448,0.05620488801512461,0.02501876718045241,0.0060292800566855665,1869.1761030191087,1956.5686612768036,12.730000000000002,0.999999987493415
1,0.7000000000000002,0.04764223879568619,0.002465517125902699,0.022529661861488675,0.04108580893789055,0.032703527408243,0.006147290907543541,1805.2470019262685,1912.7070428346562,12.17,0.9910402534504766
2,0.7999999999999998,0.05273657570711541,0.004987843052198203,0.018878981697896407,0.03923299508692302,0.03352413473039488,0.006200703655837974,1726.6159599527095,1881.3546097429987,11.8,0.9809055129758286
3,0.8999999999999999,0.057520372487514126,0.0087735221412897,0.01784498228874779,0.03998544821645982,0.03278649538687879,0.006244927612284327,1663.6180242175242,1854.624918403879,11.55,0.986492210996893
4,0.9999999999999999,0.06202118410625546,0.012900889889204903,0.016097071099276484,0.038506624469059086,0.03289827867382895,0.006300181799905555,1619.4916348669726,1830.910424916748,11.38,0.9890436090915685
5,1.1000000000000005,0.06626339916140292,0.01863469466275056,0.015811646438702722,0.03816539011643914,0.031529724151184164,0.006331517683210817,1578.4854028610957,1806.5780852849564,11.21,0.9961518888430753
6,1.1999999999999995,0.07026868199272561,0.027879154971314223,0.012372650894387332,0.03147858392003944,0.02951186682181039,0.006375049861167432,1523.1090761560795,1785.4790438196412,11.11,0.9309993408781536
7,1.2999999999999998,0.0740563427297203,0.03274561529151745,0.011451634799681145,0.029594115757226012,0.029427927246093187,0.006405903842279575,1505.9618764246927,1762.7834037850996,11.030000000000001,0.9424607222394764
8,1.3999999999999995,0.07764364861664726,0.0373021680799965,0.01077079412556779,0.02802625356565279,0.02932499060033527,0.006441577090557902,1492.5605475124096,1741.6570635150285,10.950000000000001,0.953251772108919
9,1.6000000000000005,0.08427758988601222,0.046351507814805674,0.009736844058802626,0.02500129911828598,0.02885094297504671,0.006484962371305808,1470.8355314747223,1697.8363186603876,10.870000000000001,0.9747600799000489
10,1.7999999999999998,0.09027684884714632,0.055851332225929924,0.008774741169495908,0.0214316684275054,0.02794297145395673,0.006478642359816311,1452.0280012676021,1648.2329602305374,10.790000000000001,0.9905417829630621
11,2.0,0.09572834938139431,0.06494790181628371,0.008482434917884118,0.018624410761672403,0.026643827931959862,0.006464025747181743,1437.8361961702533,1602.8421873490304,10.77,0.9991647733515469
12,2.2,0.10070383531597825,0.07773937221104021,0.01565760110704188,0.027173080531432477,0.017539034384673902,0.0063721012352315,1371.9150377109552,1554.4703754004333,10.740000000000002,0.9999999999997466
13,2.4,0.10526304553491962,0.08489116111944338,0.013181713849696438,0.02149997101451598,0.01809132363469547,0.0062970478126482,1364.5841597048445,1507.506616141254,10.72,0.9999999999996401
14,2.6000000000000005,0.10945612414928066,0.09115047979753946,0.011308375132469947,0.017196307350895956,0.018368395478284765,0.0062121301826787954,1354.1927796247326,1466.714846598449,10.71,0.9999999999995772
