,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4011595424,0.333331465901
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,1.61456545508,0.057552551069
6,4.0,C=CCC,0.00206537605814,3.68110381307e-05
7,4.0,CC=CC,0.00849583029771,0.000151420527903
8,4.0,C=CC=C,0.00615347152056,0.000113760121168
9,6.0,C=CC=CC=C,2.96619454404e-05,3.70175004673e-07
10,3.0,C=CC,0.318830068924,0.00757664495892
11,,[H][H],6.44212830713e-05,3.19569037201e-05
12,6.0,C=CCCC=C,3.66022695597e-06,4.45579053236e-08
13,8.0,C=CCCC(=C)C=C,9.56233574994e-05,8.83901444839e-07
14,8.0,C=CC=CCCC=C,1.20054175304e-05,1.10972948226e-07
15,4.0,C=C(C)C,0.0339550664294,0.000605178529178
16,5.0,C=CCC=C,3.76914786765e-06,5.53322043352e-08
17,7.0,C=CCC(=C)CC,1.25250714383e-05,1.30235775197e-07
18,7.0,C=CCCC(=C)C,1.90288364676e-05,1.97861966749e-07
19,5.0,C=CC(=C)C,0.00149526268078,2.19508979465e-05
20,5.0,C=CC=CC,0.00152887616121,2.24443537706e-05
21,7.0,C=CCCC=CC,2.32332627954e-05,2.41579619361e-07
22,1.0,C,0.115501925219,0.00719962931685
23,5.0,C=CCCC,0.000109839716437,1.56613183313e-06
24,5.0,C=CC(C)C,4.41096092576e-05,6.28929730027e-07
25,2.0,CC,17.3744139275,0.577805850933
26,3.0,CCC,0.676880299378,0.0153499709133
27,4.0,CCCC,0.00366895497298,6.31235435811e-05
28,4.0,CC(C)C,0.00691685507804,0.000119002933036
29,9.0,C=CC=CCCCC=C,2.06295260572e-05,1.68803690767e-07
30,8.0,C=CC=CCCCC,0.00152510975875,1.38395769872e-05
