,Reaction,C=CCC,CC=CC,C=CC=C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],5.41808921653e-09,-41.9624586655,-0.000218670876569
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-3.14145189826e-05,6.64078913201,1.2678685546
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],1.84750129709e-09,-15.7585762407,-7.45638967881e-05
3,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],1.64813698402e-06,-296.99634486,-0.0665176844154
4,C=CC=C[Pt] <=> C=CC(=C)[Pt],3.5305078752e-09,-26.2478791766,-0.000142489097536
5,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],2.28861582792e-05,-197.108706031,-0.923669734546
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],2.45921750439e-05,780.034308199,-0.992523407487
7,C=C + [Pt] <=> CC[Pt],5.64712374271e-06,-68.1632179732,-0.227914061556
8,CC + 2 [Pt] <=> CC[Pt] + [Pt],-5.63696400662e-10,-218.587970291,2.27501968002e-05
9,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC(C=C)(C=C[Pt])CC1,3.11121065887e-09,-57.5861149244,-0.000125566122699
10,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC(C=C)(CC1)C(=C)[Pt],-1.34829268839e-08,400.88316439,0.000544161747772
11,C=CC1=CCC(C=C)(C=C[Pt])CC1 <=> C=CC1=CCC(C=C)(CC1)C(=C)[Pt],3.34462973094e-09,66.2755154862,-0.000134987599164
12,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1(C=C)CC=C(C=C[Pt])CC1,9.5327221022e-10,-412.143758012,-3.84733034522e-05
13,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC(C=C)(C=C)CC1[Pt],2.12402029486e-10,-61.7792780505,-8.57229230559e-06
14,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC([Pt])C(C=C)(C=C)CC1,1.70754302607e-06,157.821649769,-0.0689152715484
15,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1=CC([Pt])C(C=C)(C=C)CC1,-1.4329726068e-07,-26.3098593143,0.00578337906416
16,C=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)C=C[Pt] + [Pt],2.22333220505e-09,-130.164489477,-8.97323900601e-05
17,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1CCC(C=C)(C=C)CC=1[Pt],7.31540157071e-07,-52.1502121281,-0.0295244615949
18,C=CC1=CC([Pt])C(C=C)(C=C)CC1 <=> C=CC1CCC(C=C)(C=C)CC=1[Pt],5.88467755431e-08,-196.60161547,-0.00237501586331
19,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1(C=C)CC=C(CC1)C(=C)[Pt],-2.94597494758e-06,-99.7401789117,0.11889753883
20,C=CC1(C=C)CC=C(C=C[Pt])CC1 <=> C=CC1(C=C)CC=C(CC1)C(=C)[Pt],1.33629754163e-10,-92.9408416402,-5.39335235956e-06
21,C=CC(=C)C1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1(C=C)CC=C(CC1)C(=C)[Pt],-9.90201030376e-08,-65.6250758453,0.00399638398021
22,[H][H] + 2 [Pt] <=> 2 [Pt],2.15426351938e-09,-172.407271519,-8.69447334069e-05
23,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C=C)C(C=C)(C=C[Pt])CC1,1.81901226841e-09,-130.200603241,-7.34141229843e-05
24,C=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)C(=C)[Pt] + [Pt],-1.21819031675e-05,484.563612497,0.491653300757
25,C=CC(=C)C=C[Pt] <=> C=CC(=C)C(=C)[Pt],3.06440249639e-10,-144.480837493,-1.23678215376e-05
26,C=CC(=C)C(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)[Pt],-4.7272442047e-06,-130.844109772,0.190788350675
27,C=CC(=C)C(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)C(=C)[Pt],-1.72919622001e-07,37.1282953832,0.0069789179096
28,C=CC(=C)C1(C=C)CC=C(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1=CCC(C=C)(CC1)C(=C)[Pt],-1.13244754995e-07,-218.026784812,0.00457048106166
29,C=CC(=C)C=C + 2 [Pt] <=> C=CC(C=C)=C[Pt] + [Pt],2.51310759418e-09,-84.4973578863,-0.000101427691581
30,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C=C)C(C=C)(CC1)C(=C)[Pt],6.76142574654e-10,-45.5661245242,-2.72887122594e-05
31,C=CC1=CC(C=C)C(C=C)(C=C[Pt])CC1 <=> C=CC1=CC(C=C)C(C=C)(CC1)C(=C)[Pt],1.67915400876e-09,-191.202061012,-6.77693966452e-05
32,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1C=C(C=C[Pt])CCC1(C=C)C=C,2.01378351943e-09,-121.49192676,-8.12750161344e-05
33,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C=C[Pt])C(C=C)(C=C)CC1,-1.94317158553e-09,-157.209440644,7.84252945262e-05
34,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C=C)C(C=C)(C=C)CC1[Pt],-7.32576609251e-10,-122.44693124,2.95660536308e-05
35,C=CC1=CCCC=C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCCC=C(C=C[Pt])CC1,1.44425830347e-09,-33.8137415138,-5.82888780108e-05
36,C=CC1=CCCC=C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC([Pt])C=C(C=C)CC1,3.06178230513e-09,11.7448213773,-0.00012357162516
37,C=CC1=CCC(C=C)C=C(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1=CCC([Pt])C=C(C=C)CC1,-1.65439542187e-09,-451.22137181,6.67702146077e-05
38,C=CC1=CCCC=C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCCC=C(C=C)C([Pt])C1,1.9039575367e-09,-68.2212485531,-7.68431203461e-05
39,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C(=C)[Pt])C(C=C)(C=C)CC1,3.88365636476e-11,-60.5773246894,-1.56799242241e-06
40,C=CC1=CC(C=C[Pt])C(C=C)(C=C)CC1 <=> C=CC1=CC(C(=C)[Pt])C(C=C)(C=C)CC1,1.13230010868e-09,-146.183001754,-4.56988497751e-05
41,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC([Pt])(C=C)C(C=C)(C=C)CC1,4.44131300252e-09,-131.175927485,-0.000179248220037
42,C=CC1=CC(C(=C)[Pt])C(C=C)(C=C)CC1 <=> C=CC1=CC([Pt])(C=C)C(C=C)(C=C)CC1,1.47823196978e-09,-137.67837325,-5.96604762116e-05
43,C=CC1=CC(C=C)(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1=CC([Pt])(C=C)C(C=C)(C=C)CC1,-3.43212857546e-09,-168.543132526,0.000138517868481
44,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1CCC(C=C)(C=C)C(C=C)C=1[Pt],3.15423286702e-09,-58.3542925579,-0.00012730283764
45,C=CC1=CC([Pt])(C=C)C(C=C)(C=C)CC1 <=> C=CC1CCC(C=C)(C=C)C(C=C)C=1[Pt],2.0160040205e-09,-100.0,-8.13648707227e-05
46,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1C=C(CCC1(C=C)C=C)C(=C)[Pt],3.94322130586e-09,-198.776427252,-0.00015914612959
47,C=CC1C=C(C=C[Pt])CCC1(C=C)C=C <=> C=CC1C=C(CCC1(C=C)C=C)C(=C)[Pt],-2.47034074365e-09,-9.41481417915,9.9700550725e-05
48,C=CC(=C)C1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1C=C(CCC1(C=C)C=C)C(=C)[Pt],3.59393648815e-09,-69.3929621702,-0.000145048505243
