,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.0014661199486,0.00106667762211,0.00086133069456,-2.78157837384e-06,0.00146612517212
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.252857279645,0.900130314757,0.822414531722,0.000479727100899,-0.252887488923
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-6.37409500571e-05,-0.000366413608992,-0.000341833628818,1.20932773123e-07,-6.3739168933e-05
3,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.00122824245971,-0.00251179264109,-0.00212092939624,2.33027299542e-06,-0.00122665355653
4,C=CC=C[Pt] <=> C=CC(=C)[Pt],-0.000102602196485,-0.000665381286297,-0.000619824160791,1.94662669798e-07,-0.000102598792826
5,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],-0.0214915169418,-0.0630219363157,-0.0615962543019,4.07746827177e-05,-0.0214694577799
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.994024015409,-0.0202434400203,-0.0190384868305,-0.00188589794333,0.994047959705
7,C=C + [Pt] <=> CC[Pt],0.169651553532,-0.0802703982949,-0.0704710717869,-0.000321868768878,0.169657007002
8,CC + 2 [Pt] <=> CC[Pt] + [Pt],-9.47580001023e-05,-0.00018354483265,-0.000171672611364,1.7977885728e-07,-9.47585435379e-05
9,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC(C=C)(C=C[Pt])CC1,-0.000127644554765,-0.000729970039864,-0.000678791599834,2.42174128663e-07,-0.000127641555337
10,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC(C=C)(CC1)C(=C)[Pt],-0.00159593217344,-0.00168898005255,-0.00143070914097,3.02786470637e-06,-0.00159594517175
11,C=CC1=CCC(C=C)(C=C[Pt])CC1 <=> C=CC1=CCC(C=C)(CC1)C(=C)[Pt],-0.000118222005945,-0.000692923604438,-0.000645314185487,2.24297204624e-07,-0.000118218781462
