,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],2.1729687725099517e-09,1.2962653755772288e-08,-5.449165302374445e-10,1.0244775669523938e-08,5.205609701879106e-09,1.5995300899649123e-08,1.0789684585533125e-08,-1.9419119786139962e-08,-8.629445502269705e-09,-3.478535717045611e-09,9.012946443356958e-11,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0022349059606139796,-0.005395672309709371,-0.0013977153227896812,-0.0045585081341247,-0.0031690508236750397,-0.006329787645993363,-0.0031608369908387715,0.0073281216513694375,0.0041670530305449715,0.0015008811816600695,0.012667604741603344,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],4.5980119414478675e-05,0.00011774978344446212,1.3568655123046484e-05,8.533829588206195e-05,8.214512355678456e-05,0.0001539148135375696,7.176963102703688e-05,-0.00014977603006453277,-7.800650654230108e-05,-3.313490931323167e-05,-0.00028576270980529164,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.004891148403133029,0.011839000977102497,0.003113375419470095,0.01006110448243204,0.006874803529393525,0.013822793918044685,0.006947512760806231,-0.016143572132445258,-0.009197180948382129,-0.0032942431698281933,-0.0002245137571653189,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],2.159095490254087e-06,8.148512529334285e-06,-5.085730735761816e-06,9.036858660393974e-07,1.0242937923550805e-05,1.6232355450550835e-05,5.989416905306952e-06,-6.817001820223029e-06,-8.275853263635493e-07,-2.4341282667693786e-06,-7.761730484766587e-08,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0012904191718243676,0.005038782032459168,-0.003412224842716173,0.0003359617479988382,0.006537671769413171,0.010286231313570302,0.003748314491658027,-0.004055236228047934,-0.00030707373940339365,-0.001511128009068858,0.0017870264735427132,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-0.07704038694134344,0.33776833227435865,-0.06786155662408641,0.3469852665355152,-0.08728220857955228,0.3274839939119439,0.4151285358460225,-0.31424725000873655,0.09957675582938064,0.05404417686929801,0.0923333114973342,0.0941619585687362,-2.2204460492503207e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.02233549538361144,0.05375869998259647,0.014535407748359772,0.04595616185717692,0.031038903504425057,0.06246484238243584,0.03141618763784394,-0.07340297965339178,-0.04200985243336707,-0.014943274715719311,-0.0004223106731043301,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.069032665432204,0.1666110225478931,0.044177528339868516,0.14173164895221957,0.09676625153131632,0.19437165195596956,0.09751104264385108,-0.2268507646778994,-0.12956092657993398,-0.04633352787686907,-0.021718213909280436,-0.0941619585687362,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],1.480980211567741e-05,-1.060218124119683e-05,1.9643333304846872e-05,-5.768651287045792e-06,9.416504428376128e-06,-1.5995477564720156e-05,-2.5411979601541812e-05,3.0685588814974665e-05,5.27360140898866e-06,4.239165966624502e-06,-3.11106889075889e-07,0.0,0.0
