,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04220610667239541,2.05585478313256e-09,5.466545753089926e-16,4.4099652786895866e-09,4.279903816722224e-12,700.0001764456216,700.0001764456362,20.05,9.230896547838127e-08
1,0.7000000000000002,0.04764223879568619,0.04764223523463519,2.793232447891939e-09,9.322699299139515e-16,5.97926517397017e-09,5.928498529153134e-12,700.0002326596036,700.000232659618,26.900000000000002,1.2938686174771414e-07
2,0.7999999999999998,0.05273657570711541,0.05273657109352223,3.6428395031685423e-09,1.5298389920185651e-15,7.782878465048579e-09,7.883691378428115e-12,700.0002952433298,700.0002952433339,66.22,1.7393563488119167e-07
3,0.9000000000000001,0.05752037248751414,0.05752036669216462,4.604517933803259e-09,2.4152953386432066e-15,9.819690703001278e-09,1.0161805428638722e-11,700.0003639454318,700.0003639454902,21.240000000000002,2.2643249912863755e-07
4,0.9999999999999999,0.06202118410625546,0.06202117700152937,5.6781237678817715e-09,3.67913096342959e-15,1.2088713349530403e-08,1.2779800185298854e-11,700.0004385655321,700.0004385655561,20.25,2.8735461840422277e-07
5,1.1,0.0662633991614029,0.06626339062109442,6.863527515670458e-09,5.427455764509231e-15,1.4589071116570016e-08,1.5755256034049915e-11,700.0005189418952,700.0005189418988,64.74000000000001,3.571792373186932e-07
6,1.2,0.07026868199272561,0.0702686718918905,8.160610219175321e-09,7.783051569413427e-15,1.7319982499688082e-08,1.9106349674473237e-11,700.0006049424277,700.0006049425426,20.100000000000005,4.363834402929001e-07
7,1.3,0.0740563427297203,0.07405633094453769,9.569264222826292e-09,1.0886434910127528e-14,2.0280751813049815e-08,2.2851841903279194e-11,700.0006964590929,700.0006964590963,69.36,5.254445268798379e-07
8,1.3999999999999995,0.07764364861664726,0.07764363502430695,1.1089388161304654e-08,1.489690582840239e-14,2.3470750851257056e-08,2.7011051331435812e-11,700.000793400404,700.0007934004141,63.98000000000001,6.248395713612459e-07
9,1.6000000000000005,0.08427758988601222,0.08427757231446745,1.4463678954506914e-08,2.6376606641223178e-14,3.0536237447047144e-08,3.665062860294651e-11,700.0010032681487,700.001003268174,20.09,8.565402349031519e-07
10,1.8,0.09027684884714632,0.0902768268149405,1.828280804818751e-08,4.391254533058763e-14,3.851255302647619e-08,4.8190355469148605e-11,700.0012340691119,700.0012340692709,20.26,1.1353028500084218e-06
11,2.0,0.09572834938139431,0.09572832241219811,2.254618083210383e-08,6.956348852414572e-14,4.739650067577571e-08,6.180364482925136e-11,700.0014854560343,700.0014854560386,64.08000000000001,1.4649452439634808e-06
12,2.2000000000000006,0.10070383531597826,0.10070380293771185,2.7253265954668244e-08,1.0579052014388043e-13,5.718543045658855e-08,7.767169521951608e-11,700.0017571694123,700.0017571694208,44.4,1.8492857976139397e-06
13,2.4,0.10526304553491962,0.10526300727904446,3.240357428172284e-08,1.554909333138222e-13,6.787711253032846e-08,9.598314546792466e-11,700.0020490126323,700.0020490126401,36.52,2.292142859057832e-06
14,2.6000000000000005,0.10945612414928066,0.10945607955025366,3.799665998574011e-08,2.2203231023847087e-13,7.946967565314026e-08,1.1693383032360673e-10,700.0023608341744,700.0023608341847,56.14,2.7973359887172882e-06
