,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422016873117,3.01887325001e-12,9.6029501413e-13,8.81735108078e-06,4.4076812289e-06,700.557996533,700.557996533,56.81
1,0.7,0.0476422387957,0.0476372952768,3.22554302678e-12,1.26134888966e-12,9.85556629464e-06,4.926620219e-06,700.606106076,700.606106076,67.8
2,0.800000000001,0.0527365757071,0.0527311545071,3.41021632663e-12,1.5911469073e-12,1.08062393265e-05,5.40178954948e-06,700.647455592,700.647455592,69.87
3,0.900000000002,0.0575203724875,0.0575145125324,3.57676223201e-12,1.94646480928e-12,1.16792148504e-05,5.83811239677e-06,700.683235179,700.683235179,53.83
4,0.999999999997,0.0620211841062,0.0620149200707,3.72807485141e-12,2.32446438277e-12,1.24830073829e-05,6.23984669567e-06,700.714384292,700.714384292,69.99
5,1.1,0.0662633991613,0.0662567620324,3.86639111993e-12,2.72263686094e-12,1.3224997432e-05,6.61068321999e-06,700.741652449,700.741652449,69.81
6,1.2,0.0702686819927,0.0702616995496,3.99348437379e-12,3.13876531732e-12,1.39116016868e-05,6.95383069656e-06,700.765643564,700.765643564,69.89
7,1.3,0.0740563427297,0.0740490399526,4.11078899527e-12,3.57088690443e-12,1.45484162621e-05,7.2720874496e-06,700.786848631,700.786848631,69.98
8,1.4,0.0776436486167,0.0776360480353,4.21948434374e-12,4.01726113671e-12,1.51403382923e-05,7.5679022187e-06,700.805670206,700.805670206,63.64
9,1.6,0.0842775898859,0.084269452933,4.41482462315e-12,4.94675140965e-12,1.62061879208e-05,8.10054773502e-06,700.83743724,700.83743724,69.21
10,1.8,0.0902768488471,0.0902682429336,4.58569618048e-12,5.91678107504e-12,1.71378127173e-05,8.56609845386e-06,700.862997925,700.862997925,69.28
11,2.0,0.0957283493814,0.0957193306406,4.7366499379e-12,6.9190101505e-12,1.7957715463e-05,8.97580531186e-06,700.883807514,700.883807514,69.48
12,2.19999999999,0.100703835316,0.100694450917,4.87112984095e-12,7.94673943294e-12,1.86837717896e-05,9.33860533635e-06,700.900920747,700.900920747,69.83
13,2.40000000001,0.105263045535,0.105253335445,4.99180283333e-12,8.99455313267e-12,1.93303383148e-05,9.66167587625e-06,700.915117224,700.915117224,70.0
14,2.6,0.109456124149,0.10944612249,5.10077339693e-12,1.00580467333e-11,1.99090611959e-05,9.9508389806e-06,700.926983158,700.926983158,46.76
