,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.36327517688881694,0.22554520228093206,-0.4511032574986785,0.13719808650790227,-0.2696699676108871,0.31970358765850143,0.5909672163703682,-0.2699109344206047,0.31946119681394186,0.04600856090980328,0.04587555917912194,0.0,-1.776356839401522e-12
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.22258720781072755,-0.016270081379777614,-0.25793792672505583,-0.0516938975867933,-0.18491120010198384,0.02148383179299679,0.20677738644180627,-0.041677176393204396,0.16501403107251542,0.022775280165806034,0.022781299678190915,0.08976660682226019,-9.99200722163356e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.15783331289969754,0.9827717233653713,0.12087531664659115,0.9455093268504401,0.19722232094522704,1.0224851544201794,0.8236384346379684,-0.6946010409680641,0.12331639252909948,0.06973786803050433,0.11927470427825708,0.35906642728905674,-1.1213252548722106e-12
3,[H] + [Pt] <=> [Pt],-0.3649100122572324,0.23475903853472327,-0.4575775302466096,0.1415337868938764,-0.2661470385655999,0.33411643231161253,0.6018653175961658,-0.28405248950552725,0.31610321467254693,0.04138936076660401,0.04622356189581693,0.0,-1.498801083245034e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0069233384574859565,0.009364039216068942,0.0050845861942292086,0.0075252420774690925,0.008883039605671376,0.011323788191374445,0.0024405317922967505,-0.008180589890685975,-0.00574025774828334,-0.0024312576219588725,5.95518730725972e-06,0.0,-4.4408920985038043e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.25360237197909613,0.2986525500703225,-0.32842673374206094,0.2234139164834408,-0.17385623619572466,0.3788402075230936,0.5536590144427093,-0.2994955199557253,0.2525053105428969,0.039483549512085984,0.04679976911159973,0.17953321364453634,-2.109423746789307e-12
6,[OH] + [Pt] <=> O[Pt],-0.23148792050450273,0.7196490014981477,-0.3240514753821374,0.6262029977111113,-0.13283574837843168,0.8192416679884919,0.9533437977352724,-0.6133703561479866,0.33412591333980246,0.07350869896903621,0.10265093784136554,0.17953321364453634,-2.0761170560505287e-12
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.005473596522917885,0.010241469996045983,0.003413639240914895,0.008181414503241368,0.007669053046047263,0.01243703119001784,0.00476761251325007,-0.011108849314159447,-0.006341766427794673,-0.0033382475193515075,-0.0002994175315514865,0.0,2.5535129566396877e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.28670743643672497,1.0539229025767831,0.28643328605471036,1.05364665488378,0.28699961979887556,1.054217321206184,0.7650220909150098,-0.7641529643144541,-0.00497681238483078,0.044317903997236875,0.10517296173043549,-0.08976660682226019,-3.663735981265639e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.02100660707631216,0.012008181405771631,0.02956899830075146,0.020569802311598332,0.011881001496440004,0.00288339681427694,-0.008996535803622096,0.005442484100808965,-0.003554541337834397,0.006525880817999437,-0.00213172946047588,0.0,-1.1102230246259512e-13
