,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.0048674239707903605,0.006794043355842554,0.0037888247088508986,0.005715423314410802,0.0061116707241443465,0.008038314079913476,0.0019265256128754458,-0.008626760290898807,-0.006700400874769565,-0.002468964063634126,2.155042532800765e-09,-0.08058017727637398,1.3866685579756427e-11
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],1.0942947167616242,1.0740743683211984,1.0466799262105966,1.0264691014298237,1.1492220198352368,1.1289906851248963,-0.020001473374020487,-1.1291574480624145,-1.14893307331012,-0.2697961845100711,0.20481824064678425,0.1611603545527909,2.0333512654613533e-09
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.004805423063158593,-0.00673997267588073,-0.003716752917681201,-0.00565132359229748,-0.006061287351053007,-0.007995812667302678,-0.0019346425804927774,0.00856006071667852,0.006625252529597451,0.0024560023924752247,0.00011042625696666915,0.08058017727638829,-1.37778677377724e-11
3,[H] + [Pt] <=> [Pt],1.12355597003423,1.10629530643335,1.07108365037273,1.0538319432118182,1.1840868045011623,1.166815808961662,-0.01706888512307414,-1.165847339575167,-1.182717227555144,-0.28066929860416984,0.16914793530339775,0.0,2.0991097752202783e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.117130798047215,1.0955994272111729,1.06681271907687,1.0452920627182802,1.1751765510936893,1.1536328202883117,-0.0212934946493452,-1.1516463665181635,-1.1726946354100878,-0.27639989978374285,0.16896993147257522,0.1611603545527909,2.0754176158710386e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.04619446610986513,0.047092316708858974,0.04264411540691415,0.04354193414376201,0.050290067220785856,0.051187954575168525,0.0008974360331965198,-0.051944729835107194,-0.0510477599726398,-0.013503694885212685,0.0004011751911978198,0.0,7.477352072030388e-11
6,[OH] + [Pt] <=> O[Pt],1.1525613527887102,1.1322364973224242,1.102210855081868,1.0818961166761323,1.2106445033275397,1.190307977058013,-0.020093268222253324,-1.1949345667486377,-1.21478773356333,-0.286727237688543,0.1694256644372405,0.08058017727638829,2.1440182965734528e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.005948860209253856,0.008034042575963764,0.004829271785314219,0.006914430807950417,0.007240391096353674,0.00932560039220503,0.0020850583294901898,-0.01019954383383315,-0.008114698170786543,-0.002867970212855839,0.00022931947666012719,-0.08058017727637398,1.6642243141757314e-11
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.14715297556919982,0.15279171004998796,0.15538726421590776,0.1610264623241249,0.1376540937541338,0.14329229340521854,0.005630449107389406,-0.19624552653626093,-0.1906261269333815,-0.04555331281445261,0.034308445559794135,-0.32232070910555316,3.0777602693515427e-10
9,CC + 2 [Pt] <=> 2 C[Pt],0.0050504144437012385,0.00700701918568306,0.00400743633263797,0.005964020668682155,0.006253569474753347,0.008210197756511342,0.001956505930311438,-0.008704673731446037,-0.006748338108607429,-0.002412812253502459,2.780293445801772e-05,-0.08058017727637398,1.3566925363060332e-11
10,[CH3] + [Pt] <=> C[Pt],0.044234999413793455,0.04929299425659685,0.04064579846034654,0.045703611841810744,0.04837541726042925,0.05343362143273431,0.0050557584280856,-0.05864030460946024,-0.05358751089352829,-0.015330934793673855,-0.004139525281062204,-0.08058017727637398,1.0703660182100218e-10
