,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],8.08878478905e-05,0.000178307871179,4.79394005766e-05,0.000141840974603,0.000119788737167,0.000221362850141,8.87822933837e-05,-0.000228759029117,-0.000164405111049,-6.60227011185e-05,-4.10552641696e-06,-0.000245543005181,2.41605568885e-15
1,[Pt],-0.000444467666849,-0.000830954870285,-0.000116742803438,-0.000830577853265,-0.000831399060106,-0.000831399998919,-0.000830443551511,0.00165329151755,-0.00082854159316,-0.000434265870195,-0.000491915547096,0.00248558445596,-0.000829634967844
2,O=[Pt],3.3830812188e-05,5.72744976764e-05,2.61139719428e-05,4.93485673559e-05,4.2941771047e-05,6.66323206681e-05,2.25270295978e-05,-7.76338273557e-05,-5.72103093367e-05,-1.97661514688e-05,6.10203965676e-06,-0.00014694289004,1.93275224714e-15
3,C[Pt],2.62074621075e-10,3.63147562366e-10,1.97280395786e-10,2.98353329198e-10,3.38574522868e-10,4.39647473462e-10,1.01072909502e-10,-4.46962504864e-10,-3.45889649769e-10,-1.15700768616e-10,5.68720546347e-12,0.0,0.0
4,O[Pt],-6.60315397995e-07,3.38020344069e-07,-6.1465247568e-07,3.83738141488e-07,-7.14227749862e-07,2.84043203401e-07,9.99129271583e-07,-2.91656967119e-09,9.96209196945e-07,3.75003187947e-07,2.36066991329e-07,4.78641335636e-07,-7.43969774677e-17
5,O.[Pt],-0.000491768569412,-0.000829088992554,-0.000204140611547,-0.000827131840498,-0.000831359180017,-0.000831399722242,-0.000825742774497,0.00223152519418,-0.000810558457393,-0.000424037313689,-0.000483171811292,0.00250425146805,-0.000819457672058
6,O=C=O.[Pt],-4.43549112917e-07,-6.23221753393e-07,-2.91545834666e-07,-4.71251341882e-07,-6.23013190258e-07,-8.02647026311e-07,-1.79768546392e-07,7.26967301486e-07,5.47041567393e-07,1.99927269024e-07,-7.36390578247e-09,0.0,-6.0366778243e-17
7,O=C=[Pt],-8.37173227871e-05,-8.51451901086e-05,-4.28638489333e-05,-4.43697351017e-05,-0.000131951354814,-0.000133287108462,-1.58774427614e-06,5.30964082164e-05,5.14072644716e-05,2.21362897654e-05,-4.66307416508e-06,7.99331030512e-05,-4.0345759346e-09
8,C~[Pt],-1.68816033441e-07,-2.34607130876e-07,-1.279627834e-07,-1.93757114327e-07,-2.17049801222e-07,-2.82837081003e-07,-6.58044590504e-08,2.910993623e-07,2.25271863033e-07,7.48350421822e-08,-4.65817782806e-12,0.0,-2.15991224906e-17
9,C=[Pt],-0.000444506489607,-0.000830958711668,-0.000116814495656,-0.000830584948217,-0.000831399075233,-0.000831399998945,-0.000830451710329,0.00164998566992,-0.000828569746933,-0.000434282541497,-0.000491929798321,0.00245064363846,-0.00082965181387
10,C#[Pt],-1.655665385e-10,-2.26854957483e-10,-1.40572055196e-10,-2.01860475918e-10,-1.95076506422e-10,-2.56364923115e-10,-6.12884311298e-11,2.95268484588e-10,2.33980031636e-10,7.18547499914e-11,2.2635217374e-12,0.0,0.0
11,C.[Pt],1.81074419278e-06,2.52676302713e-06,1.25106982457e-06,1.9666077033e-06,2.4715289157e-06,3.18811559475e-06,7.14462773105e-07,-2.92255680436e-06,-2.21060552758e-06,-7.74963199844e-07,3.71539344768e-07,-9.57282671272e-07,2.1451436183e-16
12,[H][H].[Pt],3.82899922799e-07,5.25489444708e-07,2.62701912461e-07,4.05270829261e-07,5.24812816203e-07,6.67426665723e-07,1.42523882765e-07,-6.12217230718e-07,-4.69798298129e-07,-1.66581494631e-07,2.40052546841e-08,0.0,5.32593746884e-17
13,[C-]#[O+].[Pt],-1.67777321799e-07,-2.33247839962e-07,-1.27075038095e-07,-1.92548762101e-07,-2.15832849775e-07,-2.8129958293e-07,-6.54837328436e-08,2.89376540833e-07,2.23870015764e-07,7.44143955475e-08,3.55620014445e-12,0.0,-2.15991224906e-17
14,O=C[Pt],-1.67791379291e-07,-2.3326671276e-07,-1.2708398882e-07,-1.92562528769e-07,-2.15852936621e-07,-2.81324484329e-07,-6.54885502286e-08,2.89397384299e-07,2.23886038526e-07,7.44203313239e-08,2.46977717126e-14,0.0,-2.15991224906e-17
