,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00134996947485,0.325729081266,0.000334641289675,0.173730043681,88.8963783435,13308.2974334,0.1236327897,-0.00065473702512,0.0256158143594,0.00100210212678,0.0013113509139,-0.000518175901079,0.0539500324714
1,[Pt],0.000187748932708,-0.000785578272298,0.000187760290333,-0.00078557776165,-0.000806645239151,-0.000830287006722,-0.000794019610158,-0.000209415973531,-0.000803435115005,-3.19044564567e-05,-3.19044564566e-05,-0.000387592949224,-0.000800018403119
2,O=[Pt],0.00116654005877,0.279543050829,0.000269166326147,0.153613012854,78.5689287557,11025.8321303,0.115840427764,-0.000609114477954,0.0303623191996,0.00112545259595,0.00132000303414,-0.000411215995791,0.0539410677054
3,C[Pt],-3.16099322225e-10,8.57285711096e-10,-3.16111292857e-10,8.57273740366e-10,7.31962843896e-10,1.90534935632e-09,1.17338547936e-09,1.49567732839e-10,1.3229534233e-09,5.01235536584e-11,5.01235846448e-11,-0.000264228150487,1.23387404483e-09
4,O[Pt],1.05229323343e-07,-6.73776705098e-07,1.05241250027e-07,-6.73764789587e-07,-9.38987655497e-07,-1.71701539626e-06,-7.78907443039e-07,-5.32548025872e-08,-8.32112353202e-07,-3.21736559531e-08,-3.21736559059e-08,-0.000393279978953,-8.0182014755e-07
5,O.[Pt],0.000188147025167,-0.000628252021679,0.000188150183593,-0.000628251392353,-8.83825669303e-05,-0.000683351419935,-0.000665740913163,-9.00451409047e-05,-0.000683682693072,-2.69269235958e-05,-2.69269235944e-05,-0.000394154906604,-0.00067307860378
6,O=C=O.[Pt],5.84974479054e-08,2.40975557836e-08,5.84988339877e-08,2.40989418087e-08,-6.28582041436e-08,-9.72530754239e-08,-3.43974719097e-08,-2.77673707889e-08,-6.21636938805e-08,-2.0468895994e-09,-2.04688962443e-09,-0.000388467876875,-4.56617154204e-08
7,O=C=[Pt],0.000361349897735,9.96057424706e-05,0.000361357378431,9.96115815577e-05,-0.000293607442122,-0.000411623850287,-0.000182447377359,-0.000171541499063,-0.000316344786198,-1.0547807951e-05,-1.05478079509e-05,-0.000391311391739,-0.000236772645391
8,C~[Pt],7.22593499442e-13,-3.92596950982e-12,1.02497154301e-12,-3.6235912963e-12,-2.64733841679e-08,-2.64780325829e-08,-4.64856296621e-12,-3.57811870825e-13,-5.00637488998e-12,-1.90396269322e-13,-1.90405863451e-13,-0.000237980320968,-4.73936212954e-12
9,C=[Pt],0.000186488250972,-0.000786313366405,0.000186499605352,-0.000786312863471,-0.000807621843979,-0.00083034676355,-0.000794573730382,-0.000210810539968,-0.000803911432792,-3.19247958487e-05,-3.19247958488e-05,-0.000387811681137,-0.00080054422546
10,C#[Pt],1.05202889714e-10,-8.11068299661e-10,1.03591501702e-10,-8.12679685743e-10,1.41187057108e-07,1.40270630435e-07,-9.16271073511e-10,-5.44925929613e-11,-9.7076360641e-10,-3.76687133023e-11,-3.7668665591e-11,-0.000375781425941,-9.40521275962e-10
11,C.[Pt],-1.69798592059e-07,5.65258134057e-07,-1.69807211576e-07,5.65249506918e-07,5.84865964532e-07,1.32059004039e-06,7.35206878982e-07,8.12849722361e-08,8.16563731506e-07,3.11111031187e-08,3.11111031352e-08,-0.000366375953696,7.68487386731e-07
12,[H][H].[Pt],-7.77543902526e-15,1.13885655313e-14,-7.77581601894e-15,1.13881740039e-14,3.02649076841e-14,4.942880461e-14,1.91639629601e-14,-2.44568520096e-15,1.67182900592e-14,6.04948733061e-16,5.78240752133e-16,-0.000215450933965,1.87474539979e-14
13,[C-]#[O+].[Pt],-7.84344998149e-15,5.03654798802e-15,-7.843395474e-15,5.03660551373e-15,-8.54069093986e-15,4.33920976564e-15,1.28799277278e-14,-4.49584510545e-15,8.38398671545e-15,2.97418001209e-16,2.58652533745e-16,-0.000393279978953,8.79489538925e-15
14,O=C[Pt],1.38029388391e-13,-1.7547080737e-12,1.38061224372e-13,-1.75467612886e-12,-2.6420681419e-12,-4.53480566767e-12,-1.89273757887e-12,-8.23389319253e-14,-1.97507656498e-12,-7.71562452919e-14,-7.71532633328e-14,0.00018045382794,-1.92997682587e-12
