,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.14615768028379097,-0.4526045883493197,0.13770040485125729,-0.4610112987123516,0.1552390164545877,-0.44357754843486313,-0.5978884088041063,0.3737750467156079,-0.22634811976781524,-0.10136366545019952,-0.15789028542140565,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.07266662261207053,-0.37083128462055615,0.0848011615776984,-0.35875052300313615,0.059636678334703,-0.38380348332951536,-0.4431758662983595,0.3694789034309175,-0.07533440419851127,-0.03810575421322216,-0.08428161452851775,0.24390243902438502,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.14611024230759795,-0.4526206755040814,0.13746074027779165,-0.46121846584706877,0.15539798943956576,-0.4433884558544153,-0.5978573869349648,0.37401191074359524,-0.22608153402777326,-0.10136453567355773,-0.158516244205114,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.147114058972113,-0.4502416958743595,0.13864895869265975,-0.4586563036717067,0.15620379738378837,-0.4412061757754396,-0.5964782514798387,0.3695320115772579,-0.2291504179838982,-0.10215278681174693,-0.15809710572031743,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.1461594421611046,-0.4525976644601209,0.13769780179394944,-0.46100871409740163,0.15524546535422837,-0.44356596507719775,-0.5978832438073033,0.3737664860711524,-0.22635144492734002,-0.10136638006945894,-0.15789069839334102,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.14786110401153835,-0.4444346402943188,0.13211820512347008,-0.46008443233106566,0.1647656684006412,-0.42763005309331326,-0.5914212622980558,0.366377582608453,-0.22721051461344655,-0.10451783386980894,-0.1556767793819497,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],0.12939735913064943,-0.4157635429082979,0.1233716022077258,-0.4217564922126228,0.13586775550559416,-0.4093283750198599,-0.5444563898488587,0.3484990914934625,-0.19785472392760084,-0.08911171850953943,-0.1423448461769332,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.15413815458209054,-0.43052134270178866,0.14249197845207062,-0.44209953314887007,0.16664369982354826,-0.41808879979382363,-0.5837597008537803,0.3352866724533205,-0.25043029687658275,-0.10954559068062075,-0.15821692477367108,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0802915343739975,0.1906318397030944,0.06130219999192621,0.17162156924136662,0.10068208811192016,0.21104487438996353,0.1102517824812678,-0.3554740348803695,-0.24561416885881332,-0.07920981052248258,-0.03834166197371937,-0.1626016260162567,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.1252563536742155,-0.42784774751089893,0.12200909274327082,-0.43107707017727875,0.12874322936881122,-0.42438013374196176,-0.5524121698439053,0.36926953372437277,-0.18518252596335014,-0.0843046215215362,-0.14225796361444198,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.1459700950335144,-0.4533729790819797,0.13777514002770738,-0.46151888978255895,0.154769754203417,-0.4446259831872169,-0.5984694876356387,0.37520113979203173,-0.22551381218252622,-0.10100068721616125,-0.1578795606330857,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.13743260671893417,-0.4781478570607735,0.1345953694519879,-0.48096765281972453,0.14047920318173462,-0.4751199891115174,-0.6147356165973775,0.41680686709652986,-0.2004910097653151,-0.0916548784816538,-0.15789029848947128,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.15453517231223757,-0.42895090319577966,0.1415320762730161,-0.4418782450471004,0.16849776432373462,-0.41506965525923445,-0.582585775575852,0.3336381910959449,-0.250891313123118,-0.1102319140505083,-0.15806589662319223,-0.1626016260162567,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.14582700276200336,-0.4536979186141663,0.13765709099640222,-0.4618189210456992,0.15459977075580403,-0.4449776689648425,-0.5986519252166406,0.37577008495565195,-0.22513139510896094,-0.10088281529725421,-0.15789156942620167,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.14582665783780577,-0.4536983840720155,0.13765660308213934,-0.4618195286276042,0.15459957937288132,-0.44497798181135007,-0.5986520476366712,0.3757704209457303,-0.22513118401034388,-0.10088286382032682,-0.15789029269067764,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.14582665809355755,-0.4536983634535243,0.13765659739414082,-0.4618195139189511,0.15459958601095775,-0.4449779548469562,-0.598652027302058,0.3757703931870262,-0.22513119119185215,-0.10088286797027331,-0.15789028223603113,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.1458266526845619,-0.4536983937214854,0.1376565972301045,-0.46181953897132133,0.15459957496997825,-0.4449779907153867,-0.5986520521571654,0.3757704402734782,-0.2251311693357857,-0.10088285989630041,-0.15789028481075504,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.1458266532021061,-0.45369839582938803,0.13765659773975142,-0.46181954108684975,0.15459957549601633,-0.44497799281503747,-0.598652054775677,0.375770442095666,-0.22513117015285194,-0.10088286028419535,-0.15789028534055952,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],0.14615768014853134,-0.4526045903257456,0.13770040453830942,-0.4610113008652325,0.15523901651014174,-0.4435775502217501,-0.5978884106433932,0.3737750487238538,-0.2263481196177364,-0.10136366561462742,-0.15789028569401511,0.0,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-2.9097193325103975e-09,1.457819729232239e-08,-2.7942824973083464e-09,1.4693633538103492e-08,-3.033674229725874e-09,1.445424302802112e-08,1.7487913794341588e-08,-1.3720113236342749e-08,3.7677940146016435e-09,2.6720872463466923e-09,4.530082078977337e-09,0.0,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.14582665566361502,-0.4536983881039814,0.1376566024281751,-0.4618195311482895,0.1545995755663007,-0.4449779874661136,-0.5986520495047437,0.37577043210623173,-0.22513117479174816,-0.10088286021377631,-0.15789029326087486,0.0,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.14582665475217274,-0.45369839382502997,0.13765659866898075,-0.46181953969963635,0.15459957771271784,-0.44497799014801676,-0.5986520543127898,0.37577043812170313,-0.22513117363839913,-0.10088286157702477,-0.15789028634486144,0.0,0.0
