,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],7.03156081049e-05,0.000168965738935,3.85234182291e-05,0.000133695397342,0.00010767296425,0.000210410091066,9.0957412775e-05,-0.000221270183194,-0.000154520328018,-6.23496979723e-05,-4.44001161846e-06,-0.000226517661242,7.79876008217e-16
1,[Pt],-0.000454279412939,-0.000830865082624,-0.000133339871768,-0.000830409853864,-0.000831398849738,-0.000831399998368,-0.000830220721218,0.00166625775051,-0.000827857259095,-0.000425159156159,-0.000485808201994,0.00200057191079,-0.000829225982261
2,O=[Pt],1.85523081927e-05,3.39578320272e-05,1.52175440738e-05,3.05626247662e-05,2.24708168371e-05,3.79473642781e-05,1.50692602309e-05,-4.94981117816e-05,-3.53260128778e-05,-1.17756174036e-05,7.20939788193e-06,-0.000135810367691,4.53581572302e-16
3,C[Pt],1.78731825479e-10,2.95646993364e-10,1.16746870047e-10,2.33662029162e-10,2.51567136816e-10,3.68482314864e-10,1.16915142802e-10,-3.86969218812e-10,-2.70054130479e-10,-9.92567439544e-11,-7.43208260013e-11,0.0,0.0
4,O[Pt],-5.51911641631e-07,-8.83882664732e-07,-4.34210945767e-07,-7.66228996985e-07,-6.90215634878e-07,-1.02213139768e-06,-3.32191543164e-07,1.21972752455e-06,8.8704863093e-07,2.93362966142e-07,5.81061867544e-08,0.0,-1.91069160494e-17
5,O.[Pt],-0.000509295250902,-0.000828406591327,-0.000235224024423,-0.000825859571488,-0.000831342157916,-0.000831399462457,-0.00082367356946,0.00226165711943,-0.000802655363256,-0.000411258199625,-0.000473982565465,0.000195446654611,-0.000815097778939
6,O=C=O.[Pt],-1.68501667441e-07,-2.94243358834e-07,-5.90144401118e-08,-1.84772693809e-07,-2.97154439101e-07,-4.22876668988e-07,-1.25767180904e-07,3.39398435367e-07,2.13579913129e-07,1.00595053611e-07,-4.90531060709e-09,0.0,-6.83049172779e-18
7,O=C=[Pt],-3.14666976891e-05,-4.94867215481e-05,1.12468599242e-05,-7.73536831496e-06,-8.16571875615e-05,-9.85465748757e-05,-1.8728871261e-05,2.82879373162e-05,8.92182629545e-06,1.6387788215e-05,-5.41587147237e-06,7.26660638939e-05,-5.74602194048e-14
8,C~[Pt],-1.88731067916e-07,-3.12071040974e-07,-1.25219289829e-07,-2.48568687134e-07,-2.6336046975e-07,-3.86689368862e-07,-1.23367978074e-07,4.10707595962e-07,2.87278674701e-07,1.04638547654e-07,2.19020860903e-12,0.0,-6.73818778552e-18
9,C=[Pt],-0.000454273803598,-0.000830869285852,-0.000133329474492,-0.000830417634129,-0.000831398866453,-0.000831399998405,-0.000830230005057,0.00166319007144,-0.000827889466239,-0.000425177695001,-0.000485823973111,0.000173396262809,-0.00082924509134
10,C#[Pt],-1.87526595473e-07,-3.10171271557e-07,-1.24308184806e-07,-2.4696218871e-07,-2.61811276443e-07,-3.84444991887e-07,-1.22672345469e-07,4.08154877891e-07,2.85422309525e-07,1.04012229988e-07,6.43452200601e-11,0.0,-6.73818778552e-18
11,C.[Pt],1.61228902612e-06,2.72925829533e-06,9.28577952158e-07,2.04463044707e-06,2.41568250703e-06,3.53372903025e-06,1.11480738359e-06,-3.37363774095e-06,-2.26335399973e-06,-8.77911768149e-07,3.54957093091e-07,-1.5034358047e-06,5.49208456491e-17
12,[H][H].[Pt],4.03747013348e-07,6.66608913165e-07,2.40654420928e-07,5.0346478115e-07,5.95388673877e-07,8.58311135205e-07,2.62734309977e-07,-8.44357134057e-07,-5.8188965303e-07,-2.23599600723e-07,1.66168693751e-08,0.0,1.42148071092e-17
13,[C-]#[O+].[Pt],1.88537881913e-11,3.07756047277e-11,1.09017789965e-11,2.28235954123e-11,2.81977821935e-11,4.01195989931e-11,1.19218162751e-11,-3.83301957922e-11,-2.64083800361e-11,-1.029285636e-11,2.24144439993e-12,0.0,0.0
14,O=C[Pt],6.62224309064e-13,1.03195942584e-12,4.18235800266e-13,7.87970889839e-13,9.48922445763e-13,1.31865758946e-12,3.69735115339e-13,-1.26464546172e-12,-8.94910350993e-13,-3.30999698316e-13,1.25472261009e-13,0.0,0.0
