,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00154793754222,0.212282487289,0.000423123579381,0.11153449679,44.1567333063,3955.12957814,0.0736359182129,-0.000676875416311,0.0130091476849,0.000841667045756,0.00121200597199,-0.000664162250775,0.0303936575829
1,[Pt],0.000245324210966,-0.000793513077714,0.000245351227397,-0.000793512127081,-0.000815220521444,-0.00083083068927,-0.000802145352554,-0.000218768242592,-0.000809843196924,-5.19974644103e-05,-5.19974644103e-05,-0.000584472603751,-0.000806961207025
2,O=[Pt],0.00144402373927,0.192164399214,0.000393176576633,0.103034148657,41.2530223231,3499.04874452,0.0696858863837,-0.000646752357517,0.014829955166,0.000929379229702,0.00122356330564,-0.000615783636095,0.0303936575815
3,C[Pt],-3.93531362998e-10,1.5364036332e-09,-3.93592661357e-10,1.53634233471e-09,2.01276956568e-09,3.9427101476e-09,1.92993590964e-09,1.69903862257e-10,2.09984016627e-09,1.29724094131e-10,1.29724091352e-10,2.75045931177e-05,2.00041259164e-09
4,O[Pt],9.53857630858e-08,-8.59144105555e-07,9.54229703627e-08,-8.59106940991e-07,-1.36520617708e-06,-2.31805933331e-06,-9.54420368863e-07,-4.38483042731e-08,-9.98218336698e-07,-6.25806910429e-08,-6.25806910463e-08,2.590834441e-05,-9.73672152334e-07
5,O.[Pt],0.000219557507905,-0.000660656156503,0.000219571242563,-0.000660653925101,-0.000319603968341,-0.000748251042145,-0.000696326573705,-9.54574793076e-05,-0.000711835075985,-4.53766414039e-05,-4.53766414039e-05,-0.000585700487373,-0.000702804193815
6,O=C=O.[Pt],8.29741734002e-08,1.60044589585e-08,8.29796440502e-08,1.60099291679e-08,-1.31779171067e-07,-1.98731588738e-07,-6.69630314947e-08,-3.57046070284e-08,-1.02664762785e-07,-5.69880022322e-09,-5.69880022689e-09,2.01372913898e-05,-8.17248816274e-08
7,O=C=[Pt],0.00042600480772,3.87703015109e-05,0.000426026066943,3.87850136738e-05,-0.000408537577083,-0.000538763674937,-0.000256040669231,-0.000183292802227,-0.000382886019271,-2.14942447566e-05,-2.14942447565e-05,-0.000500485364053,-0.000308483099517
8,C~[Pt],1.68096424969e-12,-1.07295365692e-11,1.99509642949e-12,-1.04154044757e-11,-1.23297479458e-08,-1.23421582625e-08,-1.24105008438e-11,-7.39873547564e-13,-1.31503744096e-11,-8.16306529607e-13,-8.16309435342e-13,1.53485452666e-05,-1.26678328953e-11
9,C=[Pt],0.000244367334519,-0.000794035894795,0.000244394339155,-0.000794034956856,-0.000815714384094,-0.000830855199108,-0.000802523386935,-0.000219977132015,-0.000810163745997,-5.20197780439e-05,-5.20197780439e-05,-0.000585700487373,-0.000807317447748
10,C#[Pt],1.17549372548e-10,-1.42217060002e-09,1.15969831296e-10,-1.42375013823e-09,6.21233035709e-08,6.05834687663e-08,-1.53971975487e-09,-5.61244377877e-11,-1.59584408875e-09,-1.00411712202e-10,-1.00411710686e-10,1.16648944026e-05,-1.56547563702e-09
11,C.[Pt],-2.57348790119e-07,1.23509910688e-06,-2.5739987703e-07,1.23504792824e-06,1.74809572507e-06,3.24414471443e-06,1.4929100074e-06,1.12399312882e-07,1.605511151e-06,9.96110831335e-08,9.96110831303e-08,-0.00021708982425,1.54014361506e-06
12,[H][H].[Pt],-8.64170806571e-15,3.38844636809e-14,-8.64316175341e-15,3.38829937661e-14,4.87718875015e-14,9.1298149792e-14,4.25260683933e-14,2.14220155003e-15,4.46681917326e-14,2.65142014417e-15,2.64914609058e-15,2.13651750111e-05,4.22577188914e-14
13,[C-]#[O+].[Pt],-1.19034340126e-16,2.37527202355e-15,-1.18728985445e-16,2.37570091432e-15,-6.91910786539e-15,-4.42478940366e-15,2.49426050466e-15,3.34458831851e-16,2.82862732462e-15,1.08270217923e-16,1.04985473855e-16,2.73818047556e-05,3.35531076347e-15
14,O=C[Pt],1.59347508902e-13,-3.15708229918e-12,1.59487104213e-13,-3.15694267569e-12,-5.32096222964e-12,-8.63739192168e-12,-3.31642983713e-12,-8.52872664118e-14,-3.40171717588e-12,-2.14973739262e-13,-2.14970075509e-13,5.40268793384e-06,-3.35950100191e-12
