,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.47696406857e-05,0.000136044208188,8.73317391588e-06,9.62536591423e-05,8.57171117101e-05,0.000181257363087,8.66107108687e-05,-0.000163423187338,-9.38370115037e-05,-3.74274047688e-05,-1.54457181074e-06,-9.85849802372e-05,9.23039422673e-20
1,[Pt],-0.000537005704337,-0.000827981815092,-0.000277929572698,-0.000824973706116,-0.000831388404537,-0.000831399865366,-0.000821746691582,0.00177712686046,-0.000801112636154,-0.000333142790932,-0.000396589618336,0.000487009802372,-0.000812891436962
2,O=[Pt],-3.87523856945e-05,-9.95508483656e-05,-3.28281250836e-06,-6.68018984204e-05,-7.90557075924e-05,-0.000136762783918,-6.37708875325e-05,0.000139603528426,6.51246292136e-05,2.71870437603e-05,1.0620316178e-05,-5.84937549407e-05,-1.66147096081e-18
3,C[Pt],4.40256876727e-11,1.2326058017e-10,3.66071112556e-12,8.28955996613e-11,8.98915523292e-11,1.6912644919e-10,7.9234888306e-11,-1.6008163703e-10,-8.08467639477e-11,-3.38253021132e-11,-1.02663121755e-11,0.0,0.0
4,O[Pt],-6.65220668697e-07,-1.62892996167e-06,-5.27163010772e-07,-1.49103246009e-06,-8.22092650172e-07,-1.78561996089e-06,-9.64480994549e-07,2.42088720515e-06,1.45359781548e-06,4.36586593397e-07,5.74719931988e-08,0.0,0.0
5,O.[Pt],-3.43674094639e-05,-8.60833001825e-05,-9.29513624341e-06,-6.26378549706e-05,-6.28565004662e-05,-0.000112723861107,-5.39458386697e-05,0.000123402045841,6.14491986841e-05,2.35181717011e-05,-1.60111521541e-06,0.000184682529644,-1.10764730721e-18
6,O=C=O.[Pt],9.95560746914e-08,1.51310714884e-07,2.68124483975e-07,3.19889616292e-07,-9.19846248685e-08,-4.02419066551e-08,5.17484435697e-08,-3.63584278402e-07,-3.11858465239e-07,-3.58644911121e-08,-2.06178182076e-08,0.0,0.0
7,O=C=[Pt],2.41279171531e-05,3.34222367482e-05,7.23959896116e-05,8.22146858899e-05,-3.07180673608e-05,-2.20195858422e-05,9.03219773008e-06,-8.82243066156e-05,-8.01505637592e-05,-7.64577847806e-06,-8.684938627e-06,2.76037944664e-05,0.0
8,C~[Pt],-9.83300083264e-09,-2.55102429482e-08,-4.84806552654e-09,-2.05254016412e-08,-1.54972768368e-08,-3.1174412143e-08,-1.5677427533e-08,3.56859262896e-08,2.00078258391e-08,6.91014828812e-09,2.6508881808e-11,0.0,0.0
9,C=[Pt],-0.000536846580551,-0.000827996472893,-0.000277630319421,-0.000825001262133,-0.000831388506914,-0.000831399867199,-0.000821793279283,0.00177571151595,-0.000801275159716,-0.000333215329202,-0.000396652919763,0.000484380869565,-0.000812987334754
10,C#[Pt],1.55217667324e-10,4.36236713808e-10,9.473903427e-12,2.90492900652e-10,3.20823207476e-10,6.0184230992e-10,2.81018994101e-10,-5.6432081517e-10,-2.83302011791e-10,-1.19780593205e-10,1.45225814546e-11,0.0,0.0
11,C.[Pt],4.75234501606e-06,1.31899321627e-05,9.02934107256e-07,9.30167696892e-06,9.12634878995e-06,1.76080738718e-05,8.38963138184e-06,-1.72833650926e-05,-9.06813960708e-06,-3.60933520391e-06,-4.77685803263e-08,-2.62893280632e-06,0.0
12,[H][H].[Pt],4.22087492104e-07,1.16161438528e-06,7.75861586074e-08,8.16806774755e-07,8.13537032962e-07,1.55341194222e-06,7.39151638597e-07,-1.53408702579e-06,-7.96299258906e-07,-3.17753767848e-07,-1.43784456656e-09,0.0,0.0
13,[C-]#[O+].[Pt],1.02376290429e-11,2.80628253227e-11,1.89957543198e-12,1.97247715808e-11,1.97119822124e-11,3.75371786537e-11,1.78251961552e-11,-3.70987631507e-11,-1.92735677823e-11,-7.69022205095e-12,-1.54493501108e-13,0.0,0.0
14,O=C[Pt],2.86719296325e-12,7.7491279841e-12,5.456169665e-13,5.42755192484e-12,5.50515053517e-12,1.03870855015e-11,4.88193507539e-12,-1.02537339041e-11,-5.37179893097e-12,-2.14582353461e-12,-2.1491075635e-14,0.0,0.0
