,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.0038905953269292963,-0.08675523548128208,0.006344273590757938,-0.08430378128796752,0.0011945632436598317,-0.0894488238189527,-0.0906423042829515,0.08839113174328424,-0.0023312922982687083,-0.005359786191343157,-0.024309715285303166,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.028644805648757904,-0.23137586335025281,-0.003982688721286871,-0.20676375851913906,-0.055742840243321566,-0.2584189460718056,-0.20278914625830471,0.31199662033690057,0.10857477879584776,0.036045877108657566,-0.012455586620141517,0.364697301239976,-5.551115123125878e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0038399500621729065,-0.08676094139211553,0.006096560342338037,-0.08450637554247925,0.00136045068999139,-0.08923819440203205,-0.09059741255888645,0.08867806868934192,-0.0019996839052854247,-0.005349989683754941,-0.024950638068983923,0.0,0.0
3,[H] + [Pt] <=> [Pt],-0.003573224031729943,-0.10705870012822312,0.0035653856985186734,-0.09992747808622139,-0.01141692593278102,-0.11489428464697937,-0.10348917399652714,0.12373683304087371,0.020119604817897214,0.003688660755325779,-0.024843174192504296,0.0,-2.2204460492503513e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.055712153532212746,0.328026973578138,-0.05857968157415584,0.3251484355752489,-0.052561395050708636,0.331189829492485,0.38395303561505606,-0.3003958687228004,0.08240378783542864,0.048357880102487115,0.08096888880642784,0.0,-4.4408920985007025e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0034346146819722017,-0.08532981425087277,0.001148832351749883,-0.0876135676891369,0.0059461674753433,-0.08282049074642654,-0.08876138032143342,0.09120428569187836,0.002361951187556845,-0.006226489497260356,-0.022647632441468397,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],0.0038943037983480014,-0.08674320382855245,0.006361471594858586,-0.08427827212436777,0.0011834497991816183,-0.08945160087290796,-0.09063397806444845,0.08834579163722182,-0.0023682577326365373,-0.005365359296555984,-0.024351692504156187,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.012528434856448993,-0.12067136310051439,0.01496728958784356,-0.11823575651173973,0.009848690450195817,-0.12334753853975475,-0.13318311219749965,0.11584439834036178,-0.01749299903216631,-0.012794733746029482,-0.03440471904888884,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.002594003557503697,0.5772594155508332,-0.02806812692477389,0.5516375757764657,0.02539624068236517,0.6054119663891776,0.5798684609168451,-0.6905887097664334,-0.1147247549721823,-0.01665224024527251,0.07311061508806811,-0.21881838074397783,3.330669073875527e-14
9,CC + 2 [Pt] <=> 2 C[Pt],-0.06305654344898524,0.3127577190074871,-0.06221574147796985,0.31360168282597956,-0.06398039280731194,0.31183039550081537,0.37605138746300115,-0.2703954644263613,0.10463909714102285,0.0571640935405489,0.08184220640963101,0.0,-4.4408920985007025e-14
10,[CH3] + [Pt] <=> C[Pt],0.019019511132064303,-0.10490237857108446,0.018333931676524234,-0.10558710860516532,0.01977280639286822,-0.10415001663050373,-0.12389832484746059,0.08835176815567752,-0.035656023052503594,-0.019656920125086044,-0.03467746728170314,0.0,1.1102230246251756e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.01704191236366416,-0.10733974042811716,0.016023736297961784,-0.1083566502853801,0.0181606553463751,-0.10622238871932693,-0.12436045939126494,0.09155968741351923,-0.03291463602563008,-0.019236128180527137,-0.03408880238723966,0.0,1.1102230246251756e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.04625511040238536,0.3844639216842566,-0.055527145175955514,0.3751519320110615,-0.03606726157358019,0.39469567182350856,0.4309183538469611,-0.38136367955149125,0.04791130820536729,0.036485332638274366,0.08634350117361829,-0.21881838074397783,-3.330669073875527e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.06189782283933106,0.30926526847609703,-0.06079463757462382,0.3103725508933858,-0.06310997151884186,0.3080486179615354,0.37139297548143874,-0.2662885092795455,0.10411548938390965,0.05693832037801471,0.08083943541365414,0.0,-4.4408920985007025e-14
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.05571307849029121,0.3280234182846258,-0.05857710465152107,0.32514839568328563,-0.052566167775978036,0.33118241157542827,0.3839504073667392,-0.30039260304079474,0.08240444570286373,0.04835979960656591,0.08096916207305475,0.0,-4.4408920985007025e-14
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.007948576684764626,-0.13208662462741297,0.011884599557172863,-0.12815611313447667,0.003623786388965156,-0.1364053591757671,-0.14002407139148113,0.13576880692557258,-0.004445373477055019,-0.008201506169244229,-0.03408871633464386,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.06195403232575317,0.3098421826361079,-0.06087026110064013,0.310929985779554,-0.06314484940919331,0.30864693539515886,0.3720267005041563,-0.26689150150280655,0.10414229135438687,0.056973938771159804,0.08096936112069851,0.0,-4.4408920985007025e-14
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.003890507258592266,-0.08675524032577041,0.006344186691263999,-0.08430378496262295,0.0011944738910311646,-0.08944882994880578,-0.09064222114216187,0.08839106829737821,-0.002331272472389096,-0.00535978635794763,-0.024309717596362437,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-0.08080059526135626,0.3714122912553763,-0.07758140410191758,0.37464605178421684,-0.08433775120226046,0.3678591269045999,0.4525785726975022,-0.31435909404166484,0.13679675675487285,0.07333636879233602,0.10040825339480153,0.0,-6.661338147751054e-14
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.07174679423826116,0.3961454118341055,-0.0734445787301147,0.39443967783742934,-0.06988131679245639,0.3980196239703533,0.4682281447559635,-0.3582172974502456,0.10833357309967577,0.062309219118292694,0.10040825474539918,0.0,-5.551115123125878e-14
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.017662500511787502,-0.10639856045806026,0.016741643400628965,-0.10731827534584903,0.01867431218747845,-0.10538800382499755,-0.12403915255388653,0.0909597770958376,-0.03319220119472326,-0.019184158223779064,-0.034088723426620136,0.0,1.1102230246251756e-14
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.013680289457104674,-0.0595205252937311,0.010630402575709427,-0.06256817993845432,0.017031418659187558,-0.05617184880999237,-0.07319080203725516,0.03960243427617486,-0.03361735310036379,-0.017526938798618982,-0.024309719092487872,0.0,1.1102230246251756e-14
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0002832211141595657,-0.005923925417495016,0.0005761049983752234,-0.005631059712950756,-3.859139083923046e-05,-0.006245717947172691,-0.006207128951741579,0.005828900918420264,-0.00037858984073039034,-0.00037450284667331645,-0.00176547182485562,0.0,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.061952479252158695,0.3098482668580795,-0.0608695858295642,0.31093518898239314,-0.06314233183108836,0.3086539876559795,0.3720312286800085,-0.26690125705741147,0.10413701559659312,0.05697201334881843,0.08096975504764549,0.0,-4.4408920985007025e-14
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0004409743195611068,0.0013177756243268935,0.00039583795696016287,0.0012726388659768492,0.0004905688745958414,0.0013673706141995152,0.0008767974383249023,-0.002415163595878985,-0.0015383873336434716,-0.00047439453922032014,-0.00010632393714741382,0.0,0.0
25,O + [Pt] <=> O.[Pt],0.0037190596707180374,-0.08687315010713152,0.006140867612767876,-0.08445353605281918,0.0010580457930892842,-0.08953175340315472,-0.0905888407248004,0.08841440348437692,-0.0022545308235833927,-0.00536530463315913,-0.024328019976210643,0.0,0.0
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.02450993677528168,-0.05485433156032748,0.018133923690381217,-0.0612252856090562,0.03151571911170381,-0.047854107949363976,-0.07934482097015072,0.01828682556267236,-0.06107250505649543,-0.028572271604358306,-0.028136937973055113,-0.07293946024799261,2.2204460492503513e-14
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.061964027065856055,0.3098513367069088,-0.06094604229684752,0.31087310884650127,-0.06308255985721312,0.3087286424601735,0.37204589839394403,-0.2668290683693527,0.10422410341998799,0.05696692823225753,0.08101146888589701,0.0,-4.4408920985007025e-14
28,[H][H] + [Pt] <=> [H][H].[Pt],-0.06270609307271129,0.30883099396300256,-0.06174276031984512,0.30979790810007046,-0.06376457577882617,0.30776857613350334,0.37177020960937146,-0.2662989849689233,0.10448120434583655,0.05691990814132925,0.08096935899664129,0.0,-4.4408920985007025e-14
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.02158626991930306,-0.09555449228098109,0.018477354585398696,-0.0986597665937308,0.02500225791079396,-0.09214250494026684,-0.1171154813363643,0.07153168525153891,-0.04566757076232575,-0.02403206485197055,-0.034088726302050926,0.0,1.1102230246251756e-14
