,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],5.610019294e-05,0.000160813110739,2.41417940924e-05,0.000125084056721,9.30387270113e-05,0.000202109888012,9.8093860205e-05,-0.000206954128056,-0.000133278032232,-5.29580647508e-05,-4.35229412892e-06,-0.000157639044944,1.68916214349e-17
1,[Pt],-0.000487174910966,-0.000830198785839,-0.000189361545252,-0.000829159530875,-0.000831397073309,-0.000831399989787,-0.000828498731366,0.00166608819948,-0.000822684719538,-0.000387473926021,-0.000451709358047,0.00258411264045,-0.000826024233979
2,O=[Pt],-1.94327812032e-05,-4.57039828806e-05,-3.88504458862e-06,-3.06592933285e-05,-3.7403349798e-05,-6.30931136774e-05,-2.68999493686e-05,6.14329334704e-05,3.25453213644e-05,1.47639247174e-05,1.10905235321e-05,-9.34157303371e-05,-3.88599596945e-17
3,C[Pt],1.05663111807e-07,2.61193513965e-07,3.82926723927e-08,1.93810473131e-07,1.83532008919e-07,3.39076976198e-07,1.5551063822e-07,-3.59106331398e-07,-2.03662862838e-07,-8.38407706905e-08,5.86212960608e-10,0.0,9.23039422673e-20
4,O[Pt],-7.55682832411e-07,-1.67595183315e-06,-5.00010200607e-07,-1.42056246049e-06,-1.05119739389e-06,-1.9711389947e-06,-9.21106220079e-07,2.50780477104e-06,1.58392015961e-06,5.63260837116e-07,7.76732965005e-08,1.16769662921e-06,-6.46127595871e-19
5,O.[Pt],-0.000204291638042,-0.000265273423078,-0.000147967541467,-0.000214426440441,-0.000269392820686,-0.000324043983191,-8.08476798507e-05,0.000342359180616,0.000228219528876,7.19078494126e-05,-1.28722164953e-06,0.000294843398876,-7.57725128315e-09
6,O=C=O.[Pt],1.63325710468e-07,2.18093170596e-07,1.81667208641e-07,2.36435876756e-07,1.42126023387e-07,1.96892087285e-07,5.4756703359e-08,-4.20027147137e-07,-3.65298107119e-07,-1.08180946429e-07,-4.02501419907e-08,0.0,9.23039422673e-20
7,O=C=[Pt],1.00488223189e-05,3.34139405871e-06,5.08863222482e-05,4.3853366643e-05,-3.7152459251e-05,-4.34836326499e-05,-6.62732623494e-06,-4.05302534465e-05,-4.68345014857e-05,2.8051239448e-07,-8.21543602433e-06,4.72917134831e-05,-6.73818778552e-18
8,C~[Pt],-3.13943829558e-07,3.79654922793e-07,-2.33509937734e-07,4.60155942258e-07,-4.06911880547e-07,2.86609283539e-07,6.93860760174e-07,-1.40613656219e-07,5.5312975214e-07,2.51837105963e-07,2.2025855393e-07,0.0,-1.84607884535e-19
9,C=[Pt],-0.000487047418527,-0.000830205315073,-0.000189123722999,-0.000829171708916,-0.000831397103579,-0.000831399989951,-0.000828515569618,0.00166391057914,-0.000822742855848,-0.000387504096194,-0.000451735162641,0.000346222050562,-0.000826058665934
10,C#[Pt],1.22980163898e-08,-1.02734174024e-07,2.04424671199e-08,-9.45908501406e-08,2.88440113909e-09,-1.1214648683e-07,-1.1503048889e-07,1.02211747648e-07,-1.28328830124e-08,-7.22755014226e-09,-2.35864180021e-08,0.0,0.0
11,C.[Pt],3.16314918414e-06,7.6917833216e-06,1.07970745029e-06,5.59703609772e-06,5.57125742006e-06,1.01129588025e-05,4.51146977381e-06,-1.05304152654e-05,-6.0760872407e-06,-2.54423863604e-06,1.03991738542e-08,-1.75154494382e-06,2.95372615255e-18
12,[H][H].[Pt],5.55984119552e-07,1.3615913169e-06,1.9341809327e-07,9.98674207385e-07,9.75049466936e-07,1.78106245746e-06,8.05068821745e-07,-1.86684957775e-06,-1.06358848079e-06,-4.42486947553e-07,2.08711801575e-09,0.0,5.53823653604e-19
13,[C-]#[O+].[Pt],9.24664273513e-12,2.30447770297e-11,2.78300818957e-12,1.65811424463e-11,1.67175170436e-11,3.05156515999e-11,1.3798134134e-11,-3.13786033304e-11,-1.75804697086e-11,-7.47338723363e-12,3.12644884885e-13,0.0,0.0
14,O=C[Pt],1.64267882929e-12,1.31125272361e-13,1.02557530331e-12,-4.85978356223e-13,2.35594671636e-12,8.44393184952e-13,-1.51155355184e-12,-1.34275559084e-12,-2.85430921978e-12,-1.2497665645e-12,-6.72986595654e-13,0.0,0.0
