,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.0036478946290812338,0.015241088298679515,0.001681990969508221,0.013274956736417867,0.005878472131215536,0.017471924386550878,0.01159277077754471,-0.021577578744770842,-0.0099873094064712,-0.003610493543869958,0.005581782012599451,0.0,5.662137425603327e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.14179140804765755,-0.2992977771868106,-0.0835714167641817,-0.24116961630534417,-0.20784968211361807,-0.3652518575260292,-0.15773001675081616,0.5272335046076548,0.36867188236171056,0.14547158848843014,0.0339212728533419,0.5291005291005282,-2.1649348980248016e-11
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0068978376681089314,0.01522635818641437,0.003541561992828236,0.011869803002304623,0.010705975964082239,0.01903481362208753,0.008327946070100208,-0.026567010967726935,-0.018241277383975404,-0.007482421595777067,-0.00033212650913120234,0.0,1.0658141036429792e-12
3,[H] + [Pt] <=> [Pt],0.01187298772059087,0.026339864981172263,0.007020786993428225,0.021486962375429172,0.017378450679150663,0.03184612431376045,0.01446515981393932,-0.04740505472545901,-0.03294675212844326,-0.012962426263507904,1.1297593038133363e-05,0.0,1.8429702208826515e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-4.480155685190896e-07,1.6439933632709407e-07,-2.4864890481702065e-06,-1.8740741609804282e-06,1.8649019707477324e-06,2.4773168722018863e-06,6.124149131970901e-07,2.2538969216107064e-06,2.866311844234215e-06,-2.2325277418903228e-07,4.43680830945173e-08,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0007419201397352462,0.0002790390576631863,-0.004793173475317793,-0.003772255639870502,0.0038547621553471603,0.004875768283345273,0.0010209667721567104,0.00474433075229054,0.005765345962486303,-0.0003756300632480734,0.0003372218824716653,0.0,2.2204460492562068e-14
6,[OH] + [Pt] <=> O[Pt],0.006891553756976873,0.01530466711695166,0.003908022296048223,0.012320884665434417,0.010276764482462156,0.018690162624428897,0.00841253360569927,-0.027341366252525926,-0.018931132748448005,-0.007532505379612022,-4.023022332534726e-05,0.0,1.0658141036429792e-12
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.009002623622270398,0.01973650444468066,0.005281424321718019,0.016014905750996143,0.013224815996932777,0.023959149983651253,0.010732914578507228,-0.03530870907943962,-0.024579584154519916,-0.009682868511098562,-0.00015468411403062892,0.0,1.3655743202925671e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0922277406334332,0.4700522255454247,0.05517040625969805,0.4328550084995991,0.13427418372365432,0.5122573840130625,0.3774763470057167,-0.6161886807869874,-0.24103830030416545,-0.07144137128534338,0.02944215439216425,-0.4115226337448576,1.202371535672236e-11
9,CC + 2 [Pt] <=> 2 C[Pt],5.004495439754471e-05,3.392707300325571e-05,5.7745064104989265e-05,4.162718146898141e-05,4.13081623407446e-05,2.5190282355349745e-05,-1.6117873327344983e-05,-4.574134149828466e-05,-6.185920745177423e-05,-6.6384460165245394e-06,0.00030626881243542596,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0034365964265736025,0.14207878882443875,0.0032926543005822235,0.14193464714079065,0.003599917790915275,0.14224233661331412,0.13863742798897646,-0.12088416254868409,0.017585674746485442,0.020841208154567144,0.016365474476823773,0.0,-1.654232306695874e-12
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.7843021566577319e-06,1.356708047799624e-06,1.315112110526038e-06,8.875180094399882e-07,2.3166602689337027e-06,1.8890661512571676e-06,-4.275941065876658e-07,-9.288286534757501e-07,-1.35642275303348e-06,-3.4591653503132227e-07,-9.981013004994726e-08,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.09532677849848242,0.20856257805040107,0.055388585532956856,0.16857920382259353,0.14064193637563724,0.2539290000404652,0.11312795831367756,-0.37056951490426726,-0.25786077431693966,-0.10228347890402775,-0.001469141377893061,-0.3527336860670327,1.4221956945486005e-11
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.015211138520175492,-0.026069597952664673,-0.009158218673534458,-0.020017335459860938,-0.022078975998575723,-0.0329366895762651,-0.010860111379065871,0.051848365537889185,0.040982623368574694,0.0166425326570406,0.005576692589718683,0.0,-2.3425705819652983e-12
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.006879589864052323,0.015264226990481734,0.0038853283753100573,0.012269714461056392,0.010276975224099061,0.018661897189377986,0.008384060337465903,-0.027234669950073093,-0.018852892983773382,-0.0075108768151717666,-4.995924822046251e-08,0.0,1.0658141036429792e-12
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.006879555024624594,0.015264176805072582,0.0038853016804992597,0.012269672421399187,0.010276931143541163,0.018661837761536765,0.00838404499546404,-0.027234586776316492,-0.018852825140858624,-0.007510853666920717,3.942822501759964e-09,0.0,1.0658141036429792e-12
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.0003047626836826155,0.006353185045175271,-0.0005053298095664165,0.0061526045655957,-7.719277377716948e-05,0.006580770106599224,0.006657968019864762,-0.00564299452201429,0.0010145977890748995,0.0007848044698477801,0.005581780920016087,0.0,-6.66133814776862e-14
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.00030476067883010514,0.006353188985092567,-0.0005053278264599532,0.006152608483756917,-7.719074426497106e-05,0.006580774071182915,0.0066579699547947594,-0.005642998915688744,0.0010145953299371786,0.0007848043739461781,0.005581781443299064,0.0,-6.66133814776862e-14
18,C~[Pt] + [H][H] <=> C=[Pt],2.1475748928334136e-09,-4.1518592486436e-09,4.716040399748659e-10,-5.8278378227470695e-09,4.049199386164831e-09,-2.2502400704859624e-09,-6.2994370895921706e-09,1.2847057358100585e-08,6.547625090371956e-09,2.1739959332921185e-09,-3.532527588178654e-09,0.0,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.006879558098154135,0.015264178312980554,0.0038853026765433675,0.01226967185170387,0.010276936574224321,0.018661841626741477,0.008384043429692869,-0.027234581803385654,-0.01885282173285914,-0.007510852527702616,1.9508192696998174e-11,0.0,1.0658141036429792e-12
