,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-2.060674555448745e-07,-2.0379476142858508e-07,-1.5020548771748877e-07,-1.4793279319510895e-07,-2.769140637046815e-07,-2.7464138579912754e-07,2.272694977303147e-09,2.1269904822761573e-07,2.1497174266325667e-07,1.1865399225100328e-07,2.2337099042926722e-08,0.0,-2.2204460635665567e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.021400329860943357,0.020049821426447973,0.002785564956485041,0.0014353078621943255,0.04500839464034839,0.04365756744516602,-0.0013502194830599045,-0.08622314214322901,-0.08757219742462591,-0.050250504171728785,0.02425720589475876,0.07968127490041087,1.2572720723429735e-08
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.027964089011300222,0.0273698893154019,0.008967888555988374,0.008373801703912727,0.052055907157450995,0.05146156434806202,-0.0005940335798065154,-0.09505732203928119,-0.09565079094666978,-0.052027077740522884,-0.011975135567367188,-0.07968127490039671,1.3060586030286261e-08
3,[H] + [Pt] <=> [Pt],0.028001717392553787,0.027411834990568363,0.009003732100049625,0.008413961732465804,0.05209579914783318,0.05150577465886915,-0.0005897172710206839,-0.09510839324234208,-0.09569754964273623,-0.05203726021275124,-0.011919254515001835,-0.07968127490039671,1.3063483712399215e-08
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.02793132484170303,0.027333313083863827,0.00893786975696596,0.00833997155052214,0.052019661187949415,0.05142150541924466,-0.0005978447718634161,-0.0950141250207255,-0.09561140175561202,-0.052018203769882296,-0.012002314458679143,-0.07968127490039671,1.3058121335155703e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.001320325511460782,-0.0014704378553233024,-0.0012999618799347035,-0.0014500742543608355,-0.00134615156592232,-0.0014962638710227223,-0.00015011432585431718,0.0018387614345516214,0.0016886443484538905,0.0003566004639532557,-5.39043915360502e-05,0.07968127490041087,-1.0791367868933466e-10
6,[OH] + [Pt] <=> O[Pt],0.027896967372958464,0.02729498134965008,0.008905895831486021,0.008304024099901691,0.05198228080464833,0.05138014983155696,-0.000601818134291869,-0.0949682998861729,-0.09556954648401692,-0.05200890138934876,-0.012040888802487059,-0.07968127490039671,1.3055512311031012e-08
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.027953161667095903,0.027357696021289762,0.008958453997499132,0.008363101427048457,0.05204308659663417,0.05144747754368157,-0.000595299240835829,-0.09504359742427033,-0.09563833087128584,-0.05202413097861985,-0.012077829493792231,-0.07968127490039671,1.3059819976394331e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.08069906547472035,-0.07776474060329655,-0.02342316826872001,-0.02048716137900892,-0.15333888115204636,-0.15040668949027122,0.00293669475666137,0.27867635437162636,0.28162123300217834,0.1564279359528355,0.03195908746332171,-0.3984063745019977,-4.082998410161392e-08
9,CC + 2 [Pt] <=> 2 C[Pt],0.027946538711349514,0.027350289467905964,0.008952267404474414,0.008356131382603622,0.05203591022646361,0.0514395173904501,-0.0005960826589638164,-0.09503470069925363,-0.0956302168728354,-0.05202232868966282,-0.012016450793154438,-0.07968127490039671,1.3059298171569392e-08
10,[CH3] + [Pt] <=> C[Pt],-0.12207053527955312,-0.1174708251885648,-0.03304418256318556,-0.02844037251321867,-0.2349776771525986,-0.23038316681017845,0.004605331844232521,0.4366018699247776,0.4412273087339685,0.24488324376413778,0.03046574529283287,0.0,-6.493606805280884e-08
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.043377968524877e-06,1.1655953047527612e-06,9.738985812950308e-07,1.096115935296763e-06,1.1314947877795555e-06,1.2537121171615766e-06,1.2221734570124507e-07,-1.3928038793933386e-06,-1.2705865300544481e-06,-2.792550345037529e-07,-9.45953040639184e-07,0.0,7.771561222482948e-14
