,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.019919312023701907,-1.4178023914907103,0.06176689296325899,-1.3765563424836902,-0.029795224070348156,-1.4668023132557986,-1.437435376276673,1.3681185352049368,-0.08898266088617457,-0.08339741891619391,-0.25626660515013183,-0.09389671361503812,1.8873791418629822e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.03733619142772234,-1.387473034539518,0.07562272844890161,-1.3497318040334265,-0.008147857683858385,-1.4323092645939883,-1.4242774550101756,1.336984320182104,-0.10633550107743585,-0.08945520812555897,-0.24702602091371675,-0.09389671361503812,2.331468351713096e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.037344866966288734,-1.387590291950137,0.07558146974298453,-1.349898332573622,-0.008079860728283737,-1.4323679883619278,-1.4244032174298158,1.337146791875619,-0.10630278747943737,-0.08945607540225406,-0.25640414407861395,-0.09389671361503812,2.331468351713096e-13
3,[H] + [Pt] <=> [Pt],0.05037033223731562,-0.13298729516114935,0.04633107386597179,-0.13701915097287662,0.055168933532426835,-0.1281974880379014,-0.18326531604989918,0.12206714417660369,-0.061421878610853436,-0.029645075190011593,-0.03943522325263183,-0.09389671361503812,1.554312234475397e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.03734236728649285,-1.3875946118703986,0.07558401610778193,-1.3498976790347483,-0.008088355062022146,-1.4323782167052659,-1.4244050725830404,1.337148751323635,-0.10630273590124567,-0.08945499948439922,-0.25626659016875397,-0.09389671361503812,2.331468351713096e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.037074543598825525,-1.3871664122382408,0.07225298293354336,-1.3524888129599746,-0.004717114431898895,-1.4283630769502427,-1.4237131206954121,1.3381399774406142,-0.10462441768688775,-0.08960706945797005,-0.25552727304378053,-0.09389671361503812,2.331468351713096e-13
6,[OH] + [Pt] <=> O[Pt],0.03742310400757829,-1.3874611424500276,0.0756662710922569,-1.3497626923784618,-0.008009422023709245,-1.4322465497470385,-1.4243512100228435,1.3370024523191528,-0.1063923683113288,-0.08948216245860138,-0.2563216399966855,-0.09389671361503812,2.331468351713096e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.09362666483991688,-1.2891919360928519,0.11772659347291145,-1.265424954029044,0.06499617425983148,-1.3174268892521641,-1.3815251250342786,1.2374226858870658,-0.16119774445560872,-0.1092481942555545,-0.25680032896713234,-0.09389671361503812,3.7747582837259644e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.07575731056058597,-1.3206045558807242,0.10469785478175585,-1.2920678204682983,0.041376213781208086,-1.3545059315592258,-1.3953048210347712,1.2691245759154952,-0.14388840151196705,-0.10292006028376653,-0.2665168675942351,-0.18779342723005957,3.2196467714133225e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.03736228022635154,-1.3876048549696165,0.07563214248595117,-1.3498801219971455,-0.008101959423898358,-1.4324214861078828,-1.4244349338243434,1.337167894229014,-0.10631412620460733,-0.08945012179583244,-0.2562677143338374,-0.09389671361503812,2.331468351713096e-13
