,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422060899202,2.04565651703e-19,8.31105314793e-20,9.69578150037e-09,1.66947165665e-25,700.000096767,700.000096767,70.0
1,0.7,0.0476422387957,0.0476422165256,2.5595376626e-19,1.04592362517e-19,1.11349981632e-08,2.25913882799e-25,700.000107906,700.000107906,70.0
2,0.800000000001,0.0527365757071,0.0527365506439,3.10508425113e-19,1.3092166778e-19,1.25315614852e-08,2.93262836688e-25,700.000118215,700.000118215,70.0
3,0.900000000002,0.0575203724875,0.0575203447108,3.67928194411e-19,1.6331809557e-19,1.38882764189e-08,3.68824989957e-25,700.000127814,700.000127814,70.0
4,0.999999999997,0.0620211841062,0.0620211536907,4.27965738032e-19,2.03106458739e-19,1.52076934963e-08,4.52444011262e-25,700.000136802,700.000136802,70.0
5,1.1,0.0662633991613,0.0662633661769,4.90414129017e-19,2.51718874383e-19,1.64921347621e-08,5.43975570844e-25,700.00014526,700.00014526,70.0
6,1.2,0.0702686819927,0.0702686465051,5.55097379299e-19,3.10701001688e-19,1.77437154588e-08,6.43286269597e-25,700.000153252,700.000153252,70.0
7,1.3,0.0740563427297,0.0740563048007,6.21864044198e-19,3.81708670498e-19,1.89643686357e-08,7.50253010472e-25,700.000160834,700.000160834,70.0
8,1.4,0.0776436486167,0.0776436083047,6.90582226642e-19,4.66515614556e-19,2.0155861976e-08,8.64761883536e-25,700.00016805,700.00016805,70.0
9,1.6,0.0842775898859,0.0842775449702,8.33422952698e-19,6.85214346823e-19,2.24577230712e-08,1.11599212176e-24,700.000181537,700.000181537,70.0
10,1.8,0.0902768488471,0.0902767995253,9.82838978471e-19,9.83388606392e-19,2.46607661386e-08,1.39622198955e-24,700.00019396,700.00019396,70.0
11,2.0,0.0957283493814,0.0957282958315,1.13820329217e-18,1.37961878053e-18,2.67747543932e-08,1.70480084796e-24,700.0002055,700.0002055,69.99
12,2.19999999999,0.100703835316,0.100703777699,1.29900059767e-18,1.89452646787e-18,2.88080553381e-08,2.04116373579e-24,700.000216299,700.000216299,70.0
13,2.40000000001,0.105263045535,0.105262983999,1.46480035277e-18,2.55082231237e-18,3.07678955805e-08,2.40481838095e-24,700.000226467,700.000226467,70.0
14,2.6,0.109456124149,0.109456058828,1.63523768875e-18,3.37334755958e-18,3.26605595571e-08,2.79533413463e-24,700.000236089,700.000236089,70.0
