,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],7.273889704832868e-05,-3.0325575679956086e-05,7.273890670615165e-05,-3.0325566040845704e-05,3.3704188054737514e-05,-6.936024446454386e-05,-0.00010306439777494814,7.452396332808269e-05,-2.854051124562038e-05,-3.543780525151304e-11,-4.173930316058102e-12,-61.65919282511211,-5.6958112227111656e-05
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.330737973121362,-1.9206098149684443,-0.33073737450377566,-1.9206092258997116,-2.7512863699757157,-4.3025468921468635,-1.5951476006899152,-0.2178649942568159,-1.8095373267180943,-3.207547051190272e-07,-3.206857784254007e-07,-62.50000000000001,-1.8334385337922774
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00011314409768390739,-1.107560661881164e-05,-0.00011337487811862023,-1.1306387296436853e-05,0.933062285144791,0.933165306115016,0.00010206860654776966,-0.00011284550016934958,-1.0777008791723494e-05,-1.802748113161296e-12,7.552052906486448e-12,-60.706278026905835,7.03462046757099e-05
3,[H] + [Pt] <=> [Pt],6.973083259374618e-05,-1.2422005512441907e-05,6.973081774442605e-05,-1.2422020370925027e-05,0.00012980136177978305,4.7648474312627635e-05,-8.215278083267808e-05,7.045857971592795e-05,-1.1694259003816338e-05,-3.943308485365429e-11,-6.886172972796245e-12,-62.53736920777279,-6.9289249625562495e-06
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],5.891187137307265e-05,-1.9257790368683545e-05,5.8911879551236354e-05,-1.92577822072078e-05,2.583465118693809e-05,-5.233498470133039e-05,-7.816961569683235e-05,6.0104681960676134e-05,-1.806498072465538e-05,-3.480440726580772e-11,-6.804968102834025e-12,-62.5186846038864,-2.2430926650164967e-05
5,O + 2 [Pt] <=> O[Pt] + [Pt],9.181512624000799e-05,-4.776716873805932e-06,9.181512778128627e-05,-4.7767153509523136e-06,8.554097374804368e-05,-1.1050863319690202e-05,-9.659175443965884e-05,9.212119715311251e-05,-4.470646265501754e-06,-1.7686420677771632e-11,-7.016100764735797e-12,-62.5186846038864,6.341728004126196e-06
6,[OH] + [Pt] <=> O[Pt],-5.296284161337201e-05,-1.1637525210787823e-05,-5.296283754717575e-05,-1.1637521169886399e-05,-6.938313732957643e-05,-2.805782771882045e-05,4.1325338282905196e-05,-5.221592695230905e-05,-1.0890610240282565e-05,1.1303717898741099e-11,1.1043862314861902e-11,28.045590433482808,-2.231348679912731e-06
7,C + 2 [Pt] <=> C[Pt] + [Pt],4.9695556611735196e-05,-5.570887043436449e-06,4.96955587694937e-05,-5.570884877762044e-06,4.0969028034306485e-05,-1.4297410794995475e-05,-5.5266416192616567e-05,5.008458117716537e-05,-5.181862690318026e-06,-1.906690346712938e-11,-1.900193957115945e-12,-60.85575485799701,3.640621642631512e-06
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-5.4457953963293495e-05,0.0011001614101204262,-5.4458196022282214e-05,0.0011001611680514912,0.0009243140452177163,0.00207894471038508,0.0011546199928611917,-5.422884087555035e-05,0.001100390525845441,9.244362396499186e-11,1.6908478023533422e-10,-61.28550074738415,0.00108560987601926
9,CC + 2 [Pt] <=> 2 C[Pt],-0.32193781934752275,0.04248447102299546,-0.32193787126880913,0.04248441891187744,-0.11199077122796573,0.25319908406564373,0.36559929276118264,-0.21187927876047155,0.1529453848560648,2.099850746794673e-08,2.1020903771082136e-08,-62.35052316890883,0.11829518770460241
10,[CH3] + [Pt] <=> C[Pt],-0.0071883150856216485,0.0009636421191858152,-0.007188316276152093,0.000963640928544313,-0.002374364386939111,0.0057779852772558435,0.008152543235286122,-0.004677207134212187,0.00347495478973932,2.774932816349e-10,2.7739583579094307e-10,-0.5792227204783168,0.010146294985410866
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.00014499754256308269,9.071835354902064e-06,0.0001449975397807045,9.071832563080948e-06,0.0001562222826129125,2.0296560149509113e-05,-0.0001359255101247554,0.00014448073876482118,8.555032250857463e-06,-1.2830369454030845e-12,8.120486996221987e-13,-46.33781763826607,1.585431994879518e-05
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.653999795314883,1.9132125467434498,0.6539994543142331,1.9132122014767492,2.0328576348142455,3.3093203254149754,1.2510310111761425,0.430632474536773,1.6870508315135744,3.0530037894288114e-07,3.0530016781021675e-07,22.57100149476832,1.7431377297924147
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0014720892228599946,0.00398849083858131,0.0014720885166021435,0.003988490132301928,0.004327880998668798,0.006844354476511075,0.0025163645725831386,0.0010013224793892037,0.0035177122488947794,4.682272802021636e-10,6.316277195401386e-10,-62.50000000000001,0.0036511911558311716
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],3.597279602659252e-05,-2.9251556442551495e-05,3.5989076845868994e-05,-2.9235275656914765e-05,-0.06579657636553381,-0.06586175777916717,-6.522432901429945e-05,3.775184496173188e-05,-2.7472508677382467e-05,-5.2409623073617135e-11,-7.032341738728241e-12,-62.38789237668161,-3.24132762148956e-05
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.00011247922944531132,-4.531207774620835e-08,0.00011247924884458002,-4.5292693545918107e-08,3.400916662313545e-05,-7.851528660801043e-05,-0.00011252441497108746,0.00011247446562455902,-5.0075897583315765e-08,-6.670168018696794e-11,-1.3967237633501818e-11,-62.257100149476834,2.2665805531969484e-05
16,2 C=[Pt] <=> C[Pt] + C#[Pt],5.2433564056550156e-05,6.523902138256971e-07,5.2433563791131325e-05,6.523899462292323e-07,5.35111883216279e-05,1.7300139218578603e-06,-5.178114669426869e-05,5.238043906922408e-05,5.992652514052884e-07,-1.0978898418892217e-11,-6.983618816750909e-13,-21.73019431988042,5.519652163891628e-06
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],9.984706982322135e-05,2.678421207013256e-07,9.984706983486433e-05,2.6784211234273296e-07,9.976518728311853e-05,1.8595965221856622e-07,-9.957912828855456e-05,9.983359698686346e-05,2.5436928298312447e-07,-6.257647279288715e-11,-1.786507139168837e-13,-61.528400597907336,-1.2566016485323055e-05
18,C~[Pt] + [H][H] <=> C=[Pt],0.00010446066448739344,-6.731351124549534e-05,0.00010444423244924005,-6.732994326926182e-05,0.06654848236926768,0.06637659405995205,-0.00017177399631150407,0.00010838237948888126,-6.339180299211525e-05,-9.931355596379572e-11,-1.9667819504849653e-11,-62.33183856502242,-6.0128976208667984e-05
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],7.1929852451223e-05,-7.629634722006539e-07,7.192985286785202e-05,-7.629630641048236e-07,7.027079057038353e-05,-2.4220241579966996e-06,-7.269276364849306e-05,7.200619391603259e-05,-6.866220743902527e-07,-2.320835183520263e-11,-8.494029398048199e-12,-54.74588938714499,2.501459367329124e-05
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],6.256025009251209e-05,-1.511151855791762e-05,6.25602549814706e-05,-1.5111513679059624e-05,4.281537720100168e-05,-3.485637611964426e-05,-7.767172005933449e-05,6.345966042860418e-05,-1.4212108913443835e-05,-4.261631575617334e-11,-6.934895894773577e-12,-62.462630792227216,-1.5736880466879384e-05
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.00012861037411918222,1.5587918162458933e-05,0.00012861036924132472,1.55879132708717e-05,0.00014834611029359302,3.5323632015329076e-05,-0.00011302231060858532,0.00012770685821842038,1.4684403269966391e-05,-1.786507139168852e-13,6.366461805038037e-12,-9.64125560538116,4.873735384527273e-05
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0005633618406007669,0.00022030981097290682,0.0005633620988266127,0.00022031006918334025,-0.00048079693434393487,-0.000823845382003291,-0.0003430500970213732,-0.0005082047999900413,-0.000851253153619607,-1.189326525466682e-10,-1.1415780619288869e-10,-62.163677130044846,-0.0005222530417576844
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.00010532501526688232,-2.7115364846804668e-05,0.00010532502383843463,-2.7115356278730873e-05,7.065197971764527e-05,-6.178835449785961e-05,-0.00013244024063836183,0.0001069216551295762,-2.5518727121151933e-05,-2.6813848061525223e-11,-5.554413105415839e-12,-36.58445440956651,-9.512591903655446e-06
24,[H][H] + [Pt] <=> [H][H].[Pt],6.469042933039002e-06,-1.0957305617060252e-05,6.469046507371702e-06,-1.0957302042016624e-05,-7.979685149302506e-06,-2.540603119466344e-05,-1.742634743196787e-05,7.127520856493305e-06,-1.029882781159455e-05,-2.2607435797482198e-11,-7.178510504660236e-12,-61.789985052316894,-1.620663808694103e-05
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-4.64270107909863e-06,7.804689428572325e-06,-4.642703266477503e-06,7.804687218550258e-06,4.19960256067561e-06,1.6646994149069388e-05,1.2447391068943667e-05,-5.052046496783664e-06,7.395343949473441e-06,-1.9667819504849815e-11,-1.0248054589232147e-11,-8.27727952167414,8.925394945225392e-06
26,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],4.543229431169121e-05,-9.336251110088994e-06,4.5432297614774305e-05,-9.336247805527337e-06,3.2086668074517024e-05,-2.2681870062357744e-05,-5.476852054316441e-05,4.603294693436336e-05,-8.73559882300594e-06,-1.61565209276834e-10,-6.593835440932253e-12,-62.5186846038864,-2.466227500196938e-06
27,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],6.264346669996912e-05,6.463505055765044e-05,6.26434718173493e-05,6.463505565105833e-05,4.194034170069054e-05,4.393192512497584e-05,1.991582597808636e-06,6.338001483920084e-05,6.537159870116297e-05,4.54747271788435e-13,1.2944056271977848e-11,-62.014200298953654,7.715769027939097e-05
28,O + [Pt] <=> O.[Pt],4.5161248789949176e-05,0.0008920821176284374,4.516125940437959e-05,0.0008920821282350102,2.232020484749673e-06,0.0008491525257362044,0.0008469204863532064,4.4725379523051586e-05,0.0008916462446642128,1.2947304466776442e-10,1.397860631529653e-10,-62.425261584454404,0.0008977068252261883
29,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.002962431067078742,0.9957270398778113,0.0029624403109617193,0.9957270492134621,-0.03441582131641982,0.9579777204258503,0.99273519971476,0.002027603660455154,0.9947829321104633,1.7318202067220142e-07,1.7318258910628973e-07,-62.08893871449926,0.9913628730294227
30,O[Pt] + [Pt] <=> O.[Pt] + [Pt],1.3893557919433511e-05,-5.524374763327772e-06,1.3893559969791045e-05,-5.524372735346006e-06,5.613467087449788e-06,-1.3804463996406508e-05,-1.9417929993913585e-05,1.4273818206607302e-05,-5.144114560374932e-06,6.804968102834081e-12,7.60077582846378e-12,-21.431240657698055,1.444504706810348e-05
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],4.0811640394141734e-05,-1.4952694184393403e-05,4.08116454816099e-05,-1.495268909841223e-05,2.0253596236703663e-05,-3.551072689109e-05,-5.576431183011442e-05,4.173608434969664e-05,-1.4028250746474665e-05,-3.4658238499875723e-11,-7.422125114546896e-12,-62.38789237668161,-1.068698598456971e-05
32,[CH]=O + [Pt] <=> O=C[Pt],6.763813531967161e-05,-1.999155684273621e-05,6.763814200134892e-05,-1.9991550168185795e-05,4.063735754782396e-05,-4.69923109519507e-05,-8.762963289297167e-05,6.8864216160509e-05,-1.876547706944463e-05,-4.787839132972523e-11,-9.127427383753513e-12,-61.62182361733932,-1.3505531745953114e-05
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],3.3971398752841304e-05,-6.262038849607442e-05,3.397141868940408e-05,-6.26203685672438e-05,-4.6628477300672186e-05,-0.00014322018671518986,-9.659175443965884e-05,3.766916101786368e-05,-5.892262980427855e-05,-7.547180614288777e-11,-1.4568153671222246e-11,-62.40657698056802,-7.610073553684512e-05
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.0001343682642730556,-6.5363915832401206e-06,0.0001343682667253293,-6.5363891341573435e-06,0.00012443559547909604,-1.6469046415974608e-05,-0.00014090446653559685,0.00013481319883435413,-6.091457654106247e-06,-4.851178931543055e-11,5.180870703589627e-12,-60.81838565022421,1.1626501306720077e-05
35,O[Pt] + O=C=[Pt] <=> O=C[Pt] + O=[Pt],3.683279605784762e-05,-1.7935744658178517e-05,3.6832802101176754e-05,-1.793573861282736e-05,1.2417730443235992e-05,-4.23507969006905e-05,-5.476852054316441e-05,3.794033969735258e-05,-1.6828201631169357e-05,-1.3220152829849504e-11,-9.468487837594837e-12,-46.319133034379675,-4.0634034699268365e-05
36,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],3.6477604010685404e-05,-1.032460333957654e-05,3.647760761063447e-05,-1.0324599738607467e-05,2.192825422240936e-05,-2.4873946323438455e-05,-4.680219028342725e-05,3.7132748446915016e-05,-9.669459219601317e-06,-6.113102610755962e-11,-7.714462646410887e-12,-56.10986547085202,-1.2683455885211773e-05
