,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],7.869041753204891e-06,1.653581777051802e-06,7.869041608553046e-06,1.6535816334695867e-06,8.963379357546497e-06,2.747919298049246e-06,-6.21545949072413e-06,7.77101138300882e-06,1.5555513999764712e-06,4.185299304692188e-11,8.753885623703186e-12,119.73227565691623,-2.3842964253787637e-06
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.3559759474424734,-1.912367842169443,-0.35597568793182904,-1.912367586712227,-2.2886019569900613,-3.814807159786441,-1.5619520684010513,-0.23042113446391016,-1.7887741351891668,-1.837906383584185e-07,-1.8382450079161188e-07,144.47198810114034,-1.8119187601452305
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00018417284127092084,1.1915504383266968e-05,0.0001840626541083069,1.1805317404347168e-05,0.8207693004738003,0.820595629621408,-0.00017225701964135475,0.0001831990677216639,1.0941732508314815e-05,2.8843971925236033e-11,-7.795668087898941e-13,-0.5949429846306444,5.895714805021005e-05
3,[H] + [Pt] <=> [Pt],8.851974897048872e-05,1.038247500565906e-05,8.851972975049737e-05,1.0382455778659593e-05,0.00023158191920396833,0.0001534445334414287,-7.813720480195511e-05,8.783433604047775e-05,9.697062599969713e-06,3.8247496556267374e-11,5.862992041107328e-12,120.87258304412494,-1.2788499036565386e-05
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.00016641574544453612,1.1029000054778245e-05,0.00016641574465656801,1.1028999268875325e-05,0.00017220525493201857,1.6818500540097862e-05,-0.0001553864868042285,0.00016569472348901694,1.0307979216945375e-05,4.2876174483458965e-12,-9.273596829563116e-12,-0.34705007436785684,-2.1675421652959946e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.00018740200482670417,-1.7259020988509914e-06,0.0001874020051458069,-1.725901774855824e-06,0.0001849863508346652,-4.141551541692376e-06,-0.00018912755249632233,0.00018755215741464388,-1.575749793910625e-06,-2.858411632230598e-11,3.735424292118243e-13,-0.34705007436785684,-3.4247166886750844e-05
6,[OH] + [Pt] <=> O[Pt],-2.2895328168081566e-06,4.8138492317935106e-06,-2.2895334154673547e-06,4.813848649697504e-06,2.1454452475147467e-06,9.248827623955686e-06,7.103382219040518e-06,-2.6003191150788582e-06,4.503062911163597e-06,-2.5660740789342868e-12,2.4686282278346647e-12,-0.34705007436785684,-2.1241913655432444e-05
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.3077066863043623e-06,4.1978387061390425e-07,1.3077066616854257e-06,4.197838392324119e-07,1.5033478148847525e-06,6.154249777806058e-07,-8.879227996817363e-07,1.2749377988556879e-06,3.870149886888852e-07,-7.519571509788448e-11,-1.0150609489451746e-11,-0.44620723847297894,-2.9478574035993318e-05
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],5.872766573523661e-05,0.0010958220836089776,5.8727558460406095e-05,0.0010958219763394115,0.000857613524004778,0.0018947162270664304,0.001037093808814918,5.722696485735249e-05,0.0010943213671676614,1.3626178178644726e-10,1.0337380704057659e-10,46.752602875557756,0.0010241636933328048
9,CC + 2 [Pt] <=> 2 C[Pt],-0.344205146167162,0.0477243508427907,-0.3442051726084509,0.0477243242975145,-0.14729172354650086,0.24541220086925158,0.3932831980165419,-0.22267047574850896,0.16973699669996242,1.3600225100302086e-08,1.3570569079613012e-08,51.46256817055031,0.13133875203424103
