,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],6.972817779874601e-06,-1.8106006359090435e-05,6.9728210968196245e-06,-1.8106003033077084e-05,-1.3037515504592988e-05,-3.811633464977063e-05,-2.5078822393442204e-05,8.068702953001538e-06,-1.701012146320951e-05,-1.5753745572306367e-12,-1.3480009097952763e-12,-10.33483580167418,-4.89051529184248e-05
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.3471765241233066,-1.9155447945875212,-0.3471761673470441,-1.915544443426301,-2.503909144682868,-4.038334061692798,-1.57383224655333,-0.22616257381093138,-1.796435400848001,-2.2586499080266645e-07,-2.2578981133023765e-07,-35.06117192530587,-1.8201248499130265
2,[H][H] + 2 [Pt] <=> 2 [Pt],8.971058361464786e-06,-3.0438523225233782e-05,8.826625096280473e-06,-3.0582956401841586e-05,0.8731163091276755,0.8730765554581631,-3.940957804463453e-05,1.0614314961546997e-05,-2.8795267276942042e-05,-1.0735284353911865e-11,-4.466268074622904e-12,-34.191886670959434,-7.707313851641764e-05
3,[H] + [Pt] <=> [Pt],2.2068322926562945e-05,-2.0923953512340204e-05,2.2068308733039638e-05,-2.0923967691131185e-05,0.00010786277518046708,6.487046185103083e-05,-4.299226695357698e-05,2.3358712032820927e-05,-1.963356498086657e-05,-1.036174193312522e-11,-4.190171502737125e-12,-34.96458467482293,-5.236134747458531e-05
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],2.3728836997818917e-05,1.516160458540922e-06,2.3728837829921483e-05,1.5161613054551628e-06,1.871013772691583e-05,-3.5025377056650032e-06,-2.221267126937275e-05,2.3595818780041567e-05,1.3831422622944155e-06,-9.777066839720034e-12,2.90713449220909e-12,-34.83580167417902,-3.1105751071569077e-06
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.7873819344947615e-05,-1.5007668755465461e-05,-1.787381645497915e-05,-1.5007665848324321e-05,-3.528265567897879e-05,-3.241650557535662e-05,2.8661511086469255e-06,-1.6913537661262797e-05,-1.4047387046954445e-05,-2.1600496506358213e-12,-2.1925316002694257e-12,102.0927237604636,-3.2833848250462644e-05
6,[OH] + [Pt] <=> O[Pt],3.0331242450827686e-05,1.1701254433770575e-05,3.0331240280627055e-05,1.170125228364584e-05,4.3477492949783895e-05,2.4847502484817452e-05,-1.86299823604303e-05,2.9561154664699068e-05,1.0931166799124006e-05,-1.0004440487155383e-11,-7.308438667564752e-13,-34.86799742434,1.5898494935194797e-05
7,C + 2 [Pt] <=> C[Pt] + [Pt],-4.6959723914669524e-05,-1.1013274055589265e-06,-4.6959723690629343e-05,-1.1013271655048542e-06,-4.832176269541023e-05,-2.463366819846432e-06,4.585841804680138e-05,-4.6904381500455355e-05,-1.0459849785712796e-06,-2.1925316002694426e-12,-1.6728204061314876e-12,81.90598840952991,4.6658626359386884e-06
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-8.905087990678739e-05,0.0010746054422804767,-8.905102208606744e-05,0.0010746053001123343,0.0007704383587033371,0.0019341046823973048,0.001163657358438817,-8.857218301828575e-05,0.0010750841447365403,1.3095097994794456e-10,1.333384032460147e-10,-33.90212491951063,0.001020268631742056
9,CC + 2 [Pt] <=> 2 C[Pt],-0.33660324851850265,0.04581402360470108,-0.3366032826296327,0.045813989362696504,-0.13039947516672845,0.25280901908091225,0.3837088485723481,-0.21913038755199601,0.1637376383333989,1.599128606997704e-08,1.599177329922142e-08,54.70057952350289,0.12668715692342633
10,[CH3] + [Pt] <=> C[Pt],-0.008993440845739527,0.0012256184154684476,-0.008993441763533885,0.0012256174976017357,-0.0034452750052090877,0.006774351277336743,0.010219978388922496,-0.005858415275856614,0.00436096438429271,2.2656159869450908e-10,2.3205104818258926e-10,-33.998712169993574,0.01273590411442744
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.7371654841720017e-06,-1.4026666007607445e-05,1.737168113811485e-06,-1.4026663372843854e-05,-1.4148704898118502e-05,-2.9912533892801606e-05,-1.5763831220938317e-05,2.5658948010354487e-06,-1.3197936843094184e-05,-1.5753745572306367e-12,-1.250555060894413e-12,109.62652929813262,-4.026466654455463e-05
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.6858147557999897,1.903866534926148,0.6858145567686692,1.903866333487064,1.8889704176428035,3.1215774337507316,1.2097551001403588,0.4465828360796445,1.661740494855817,2.136416433721391e-07,2.1366027177025232e-07,-34.0952994204765,1.7189784522997629
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0018795099358171665,0.005035201639471316,0.0018795094138693335,0.005035201117521319,0.005034786034597876,0.008190577307151652,0.0031556323932296917,0.0012394381477854048,0.00439510965311987,5.618240418379321e-10,5.676058288727123e-10,-35.35093367675468,0.0045350456814090955
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],2.049102579265813e-05,7.593343057743285e-06,2.05116912211278e-05,7.614008491916451e-06,-0.1249031939191185,-0.12491607548961181,-1.2897680096868864e-05,2.0023703250170142e-05,7.126020561389136e-06,1.1206272623599374e-12,1.7865072298491616e-12,36.22021893110108,-1.5207256037187586e-05
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],7.142869960309649e-06,-1.793595423193902e-05,7.142904523730614e-06,-1.7935919644414932e-05,-0.00020176584452548618,-0.00022684461632860783,-2.5078822393442204e-05,8.206597882988571e-06,-1.687222657816553e-05,-5.814268984418226e-12,-2.760965718857795e-12,-16.25885383129428,-5.097886964550866e-05
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-3.369069557805241e-05,-2.509224509950191e-05,-3.369069103128004e-05,-2.5092240544766004e-05,-6.113971449256826e-05,-5.2541266391375014e-05,8.598453372208361e-06,-3.216325821222551e-05,-2.356480761875075e-05,2.3711823232543603e-12,2.7447247440409844e-12,38.151963940759806,-5.97921657686773e-05
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],6.163935639469121e-05,1.4501455603103078e-06,6.163935604219182e-05,1.4501452289332103e-06,6.37716554813812e-05,3.5824433676881546e-06,-6.0189173728838765e-05,6.150879533594754e-05,1.319584580967064e-06,-1.0589115580560568e-11,7.487089390549668e-12,-34.86799742434,-1.2096681128404062e-06
18,C~[Pt] + [H][H] <=> C=[Pt],-3.068242497757475e-05,-7.036685446800926e-06,-3.070332846452979e-05,-7.05758892012624e-06,0.1263321503996885,0.12635582601865147,2.3645746792851155e-05,-3.0320044519108775e-05,-6.674304900844327e-06,-1.2343140860776122e-12,-1.0069404386422546e-12,122.21506761107534,-9.31444431843798e-05
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],2.7283272903470685e-05,5.0705955694928534e-06,2.7283271891894266e-05,5.0705945827238805e-06,3.3419504160825006e-05,1.1206825461749358e-05,-2.221267126937275e-05,2.689551187975846e-05,4.6828346173589226e-06,-8.49402982919199e-12,-1.364241884612087e-12,-18.995492594977478,-1.7280972764271448e-05
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],6.51069641019475e-05,1.9965054406497438e-05,6.510696044313188e-05,1.9965050767074097e-05,8.729197663551198e-05,4.2150056924783316e-05,-4.514188030819597e-05,6.384015383768742e-05,1.8698244695041352e-05,-1.1693501868103694e-12,1.9489169780172672e-13,-35.318737926593705,1.1578251731728598e-05
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-4.028549655812549e-05,-3.885242158246525e-05,-4.0285489347510495e-05,-3.885241436130071e-05,-8.388052046934104e-05,-8.24474461387258e-05,1.4330755543234628e-06,-3.788582623359728e-05,-3.6452751237852236e-05,-9.22487369594847e-12,-5.132148042112137e-12,-33.86992916934965,-6.618612568269624e-05
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0005167318661534445,0.00022080023288794653,0.000516732030591255,0.00022080039732773918,-0.0004772458906092297,-0.0007731745824090708,-0.00029593010410381527,-0.0005478146583683892,-0.000843743141340842,-8.965018098879499e-11,-7.75181728006368e-11,-30.489375402446893,-0.0005331180096513112
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-5.3994314850705715e-06,-8.982120215229533e-06,-5.399429767799693e-06,-8.98211848461231e-06,-1.576670004554726e-05,-1.9349388416233612e-05,-3.582688924364978e-06,-4.846849513435593e-06,-8.429538265225245e-06,-2.9396164418427345e-12,-1.5753745572306242e-12,-34.86799742434,-4.6658626458573573e-05
24,[H][H] + [Pt] <=> [H][H].[Pt],1.828131793329009e-05,2.5174838263253945e-06,1.828131747088165e-05,2.517483373459981e-06,2.1148751136161904e-05,5.384916558392724e-06,-1.5763831220938317e-05,1.8078927768316388e-05,2.315093683660759e-06,-1.7377843053987435e-12,-1.7865072298491616e-12,86.92852543464262,-2.073716743614977e-06
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],7.409072455512631e-05,-1.1177334727298071e-05,7.409072647694642e-05,-1.1177332788556354e-05,6.246478322693112e-05,-2.280326614670026e-05,-8.526799610685844e-05,7.472384282168343e-05,-1.0544217009387256e-05,-8.217933257306208e-12,5.034702193211273e-13,-33.77334191886672,-2.903203424529852e-05
