,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.00346744774623,-0.0118670685082,-0.0229097784343,0.0126187362123,0.0243099380616
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.00151438347859,-0.00369133621955,-0.0104595280756,-0.00071683246976,-0.00047073425723
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.0580950832767,-0.161831967531,-0.390268677548,-0.29481094985,-0.0707584064155
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.0220291575563,0.0613790277676,0.148147085185,0.0997307068884,0.0219437100807
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.0343107505674,0.0942010294065,0.231011555147,0.172469558228,0.037921406865
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.0132588052368,-0.0377174847391,-0.0888067936098,-0.0657850438456,-0.0149221664223
6,[H][H] + 2 [Pt] <=> 2 [Pt],-1.83389825732e-08,1.38949749534e-08,1.35166249735e-07,2.00774719668e-07,1.37619999444e-07
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.0196670380511,0.0459065734334,0.137781380092,-0.0788831930244,0.000696757417615
8,C=C + [Pt] <=> CC[Pt],-0.0160757406658,0.048689254608,0.107143643731,0.0404984034225,-0.0143673003258
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],0.000290104187981,-0.000799660994114,-0.00195133838913,-0.00151384314854,-0.000356433225921
10,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],0.00401802165241,-0.0112471202496,-0.026948797088,-0.0221124561637,-0.00553834510776
11,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],0.000347624717644,-0.000952889120187,-0.0023347109883,-0.00221146651383,-0.000933394766558
12,C=C[Pt] + C=C <=> C=CCC[Pt],-4.10931020383e-09,2.2409126927e-09,3.05926825486e-08,4.5739471365e-08,2.7177434e-09
13,C=CC=C + [Pt] <=> C=CCC[Pt],-0.00558936229086,0.0155509490507,0.0376275847216,0.0230646327723,0.00286776596362
14,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.000623503400623,0.00216078155343,0.00407293203679,0.000419045422339,-0.00808351673647
15,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.00544367562867,0.0156292868103,0.0364708581189,0.0225415151074,0.000605080230729
16,C=CCC[Pt] <=> C=CC(C)[Pt],-1.6713928091e-08,-1.7266215932e-09,1.28451684513e-07,1.78661447656e-07,1.35984137915e-07
17,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.000330216752828,0.00115559595297,0.0021526666762,0.00024848614326,-0.0043312492263
