,Reaction,C=CC=CC=C,C=CC(=C)C=C,C=CC=CCC,C=CC(=C)CC,C=CC(C)C=C,C=C(CC)CC,CCC=CCC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.147569638223,0.13364006097,0.100377799548,0.0861063650665,0.105572830414,0.000827918883072,-0.00101928660275
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.021296114422,-0.0217426122588,0.012640161425,0.00772712179158,0.00612866609505,7.83197913465e-05,-8.7634937183e-05
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.332513821965,0.245261187333,0.133546808002,0.110612661304,0.19181568243,0.00221204171143,-0.0025423219839
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.168495007629,-0.0265425437307,-0.060656427893,-0.0455067171873,-0.0790307381194,-0.000733429794013,0.000874576680318
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.194826670117,-0.150487586074,-0.0704347373733,-0.0786551368615,-0.125295062903,-0.00146379244888,0.00167145761782
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.0849606289451,0.0618056669438,0.0417650549415,0.0256251603605,0.045239475183,0.000477207564383,-0.000559724316828
6,[H][H] + 2 [Pt] <=> 2 [Pt],1.64307412033e-07,2.01741127983e-07,1.73230235359e-07,2.22745485049e-07,2.24778410059e-07,9.6228171345e-10,-1.31600578306e-09
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.228663311506,-0.260181419042,-0.255888003746,-0.269388519655,-0.268312909159,-0.00183398385035,0.00231175645483
8,C=C + [Pt] <=> CC[Pt],-0.191066219666,-0.168506629045,-0.128048631406,-0.119793900362,-0.153043130847,-0.0012429771431,0.00150391843599
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],0.00166373524508,0.00129353052232,0.000569079856983,0.00060645637571,0.00099719680579,1.23793299295e-05,-1.40744570197e-05
10,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],0.0272540392098,-0.123287908003,0.0062890412875,0.00564534765296,0.0118117505422,0.00013989427553,-0.000160227623724
11,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],0.000358727873046,-0.000209905552335,-0.000513366636384,-0.000825050618032,-0.000464519610066,-5.839826611e-07,1.43360291965e-06
12,C=C[Pt] + C=C <=> C=CCC[Pt],-5.32061308993e-10,3.43186600707e-09,-1.14220373321e-10,2.09815914068e-08,2.57011081586e-08,8.1047376052e-10,-8.55722670962e-10
13,C=CC=C + [Pt] <=> C=CCC[Pt],-0.0421975846655,-0.0339747314448,-0.0265161370076,-0.0233110152576,-0.0318943962478,-0.000330444803042,0.000386401517559
14,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.00686331686698,-0.00718950272971,-0.00447578532987,-0.00483874061165,-0.00493048739255,0.000247100069458,-0.000246790273649
15,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.0502066555796,-0.0419924759886,-0.0274509663392,-0.0252360593714,-0.0341300967253,-0.000313808531116,0.000373559153967
16,C=CCC[Pt] <=> C=CC(C)[Pt],1.98875780102e-07,2.2236472101e-07,1.94762147346e-07,1.9991910885e-07,2.07238582255e-07,-1.34476599664e-09,1.06575301704e-09
17,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.00379643732284,-0.00396498460086,-0.00232576531695,-0.00254856533432,-0.00266908580722,0.000132860176519,-0.000132740100189
18,C=CC(C)[Pt] <=> C=C([Pt])CC,-0.000484485075266,-0.000523395477117,6.56952132377e-05,-4.71119302077e-05,-0.000170103237245,1.10093027963e-05,-1.12035973974e-05
19,C=C(CC)C(=C)CC + 2 [Pt] <=> 2 C=C([Pt])CC,-0.00168255924061,-0.00181824728229,-0.0010954598237,-0.00213786921381,-0.0024088363257,-0.000156982492946,0.00016491170428
20,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.00440357448068,-0.00625036081976,-0.00400550833059,-0.00438756749037,-0.0033875154484,-0.00058371944744,0.000609204978196
21,C=C([Pt])CC <=> CCC=C[Pt],0.000262234612197,2.45400029531e-05,0.000442017611189,0.000265106861584,0.000382375080472,1.3837110351e-05,-1.48045945937e-05
22,C=C(C=CCC)CC + 2 [Pt] <=> C=C([Pt])CC + CCC=C[Pt],0.000380965056598,-0.000562254207275,0.000382371199326,-0.00301613354534,-0.00323506552192,0.000212526134219,-0.000216861840041
23,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.21190725733,-0.07094706007,0.0315376767759,0.0452120968692,0.0443791035582,0.000939023482552,-0.000967767055724
24,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],-0.0109690849725,-0.00900100423097,-0.00176575891624,-0.000593801441721,-0.00172649437922,-1.13963089613e-05,1.61649628273e-05
25,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],-0.108356888634,-0.0851469182288,-0.0561040210945,-0.0388899858107,-0.0580127812826,-0.000541223783228,0.000650378688209
26,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],-0.00137621855864,-0.000499261354715,-0.000406451443098,-0.000268996356103,-0.00316411376587,-1.46980609231e-05,1.63551759156e-05
27,C=C([Pt])CC <=> C=C(C)C[Pt],0.0518791675001,0.0568114073831,0.0677536659004,0.0526251190711,0.0461689395763,2.51135426822e-05,-0.000116911486066
28,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],0.0113005860089,0.0110966117072,0.0137302981182,0.00922691316812,0.00860727362569,8.33859442037e-06,-2.60550260151e-05
29,C=CC=CC=CCC + 2 [Pt] <=> C=CC=C[Pt] + CCC=C[Pt],0.0212120108993,0.0159409866824,0.0060208745451,0.0105871950536,0.0149825719937,0.000266953115569,-0.000293984066279
30,C=CC=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=CC=C[Pt],-0.117598776692,-0.0195096574528,-0.00182470177672,-0.00245338238334,-0.0159954484454,-4.87258237454e-05,8.6320894543e-05
31,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.31148001454,0.0941156961406,0.0180541573332,-0.000721815280951,0.0282422407383,-0.000148778914931,5.94804147746e-05
32,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],0.0620599581204,0.0220712332279,0.0056706053219,0.00356855455673,0.0104501305611,1.43621728211e-06,-2.4657613723e-05
33,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.311479908478,0.0941155769308,0.0180540718559,-0.000721913030125,0.0282421462537,-0.000148782124251,5.9483881263e-05
34,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-3.96639711986e-08,-3.13321528529e-08,-2.88350728341e-08,-2.05376256824e-09,-5.062345602e-09,4.69162927019e-10,-4.58318840115e-10
35,C=CC(=C)C=C + 2 [Pt] <=> C=CC(C=C)=C[Pt] + [Pt],0.0151936186618,0.357112052113,0.00370892762875,0.00294637418407,0.00556607701878,5.58751484275e-05,-6.67622744451e-05
36,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],1.43425838051e-07,1.92437946941e-07,1.49226477968e-07,1.85161669087e-07,1.91204988764e-07,1.37025328086e-09,-1.68736607677e-09
37,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],-0.00498058760315,-0.00122305111819,-0.00241892030099,0.147778112385,0.00868605241488,-0.00025834462446,0.000155165959926
38,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.00933837406939,0.006282889711,0.0058322697629,-0.0611652055588,-0.0019145196306,4.85824763239e-05,-8.36510881939e-06
39,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,-0.00863347187946,-0.0103714841724,0.00698081405925,-0.00659573987321,-0.00720996323545,7.24804325639e-06,-2.33975001025e-06
40,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.0313810280819,0.0258261658309,0.0417176303911,0.028591116914,0.0361105339546,8.40797678712e-05,-0.000140782775964
41,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,2.1208157011e-08,3.97319288277e-08,3.16898053229e-08,5.60976796909e-08,4.99369545171e-08,4.11078172007e-10,-4.93878936333e-10
42,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,-0.0771156500336,-0.0306230926298,-0.0203798076008,-0.0118546630713,0.0542569952526,-0.000297105229776,0.000337948367621
43,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],-4.6610315609e-08,-3.81091072306e-08,-5.83215295272e-08,-2.07599627688e-08,-3.29012904463e-08,5.07907974524e-10,-4.64990591501e-10
44,C=CC(=C)C=C + [Pt] <=> C=CC(C=C)C[Pt],-0.000964399261863,-0.0374732355293,-0.000293509074567,-0.000273997528478,-0.000349533983672,-6.91979840804e-06,7.82699711964e-06
45,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],-0.00203060580131,-0.000579273895037,-0.000604157765217,-0.00043062525427,0.00391050486472,-3.97575065712e-06,4.70991443533e-06
46,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],-0.00593698363833,-0.00419675971309,6.28792513191e-05,0.000582165330966,0.00716525567766,-2.76119273729e-05,2.86211222806e-05
47,C=CCC([Pt])C=C <=> C=CCCC(=C)[Pt],0.00015253281541,0.000718447382394,0.000503966712722,0.00076737881126,0.000491009307444,-3.43207982236e-06,2.61975836976e-06
48,C=C + C=CC=C[Pt] <=> C=CC=CCC[Pt],4.7120325692e-08,6.91327705732e-08,6.13772218992e-08,1.01100683834e-07,1.00503836177e-07,8.39723974249e-10,-9.97884033399e-10
49,C=CC=CC=C + [Pt] <=> C=CC=CCC[Pt],-0.112959210708,-0.0536490775942,0.0320456922231,-0.0220766524504,-0.0424654304638,-0.000407064175328,0.000458135151988
50,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CCC[Pt],-0.00368609771182,-0.00333689602892,-0.000967251937188,-0.00213776306004,-0.00277756195457,-2.28256752364e-05,2.69843252006e-05
51,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],-0.140066303051,-0.0774293968067,-0.0506987893606,-0.0437372668003,-0.0664299231947,-0.000561781967326,0.000682371561171
52,C=CC=CCC[Pt] <=> C=CC=CC(C)[Pt],-1.90609631295e-08,1.99414011109e-08,-2.0351037192e-07,7.52103846072e-08,6.28805747308e-08,2.26930902746e-09,-2.31046927387e-09
53,C=CC=CC(C)[Pt] <=> C=CC=C([Pt])CC,1.65882919031e-07,1.77615548629e-07,1.34006425081e-07,1.68786220264e-07,1.85001810996e-07,2.06880176581e-09,-2.39397341093e-09
54,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,0.0298705202676,0.0385261497861,0.0604616999023,0.0524344438556,0.0571746189374,0.000816948557509,-0.000926294884596
55,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CC,0.0114543874903,0.024409016202,0.0550333479548,0.0472299147065,0.047895432056,0.000689631635133,-0.000782311299453
56,C=CC(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)[Pt],0.00135759435167,0.000419933047657,0.00111289964864,-0.00442985683403,-0.114839218119,8.4862078664e-07,1.73182065278e-05
57,C=CC(C)C=C + 2 [Pt] <=> C=CC(C=C)C[Pt] + [Pt],-0.00636826699065,-0.00624983097608,-0.00189432345463,-0.00133302796266,0.0123244959204,-1.1346788787e-05,1.35963257083e-05
58,CC + 2 [Pt] <=> 2 C[Pt],0.00333649934296,0.00389230479436,0.00407703232629,0.00244357907028,0.00235461650846,-3.36422195399e-05,2.97955261236e-05
59,C + 2 [Pt] <=> C[Pt] + [Pt],0.00359511737063,0.0028824626345,0.00171468195264,0.000932103329658,0.00150190360036,2.51613361969e-06,-5.24597227424e-06
60,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.0915950291594,-0.0794436143236,-0.0359724884359,-0.0358146159367,-0.0500724621975,-0.000425344276012,0.000513774986771
61,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],-0.00465994922347,-0.00456200784972,-0.0021620014715,-0.00217536600041,-0.00248885462434,-1.15909135429e-05,1.61808422052e-05
62,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],0.114089934584,0.0780406050403,0.0695779145587,0.0531804173123,0.0829860389385,0.000936767722018,-0.0010805200759
63,C=CC=CC=CC=CC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC=CC=C[Pt],0.0156022287572,0.0102698941522,0.0131645994704,0.0106716010411,0.0153001611584,0.000169690800117,-0.000195468873173
64,C=CC=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=CC=C[Pt],0.0320413468071,0.0233314445652,0.0179239358381,0.0140150147182,0.0216563621039,0.00025706868076,-0.000295588344362
65,C=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=C[Pt],0.00102720278406,0.000815212395444,0.0326408185844,0.000787806742723,0.00100575438197,3.81853438999e-06,-1.97743888162e-05
66,C=CC=CCC + 2 [Pt] <=> C=C[Pt] + CCC=C[Pt],0.00020124098977,0.000465698197364,-0.031138925241,0.000310430614907,0.000334944207634,-6.58644538287e-06,2.06018131238e-05
67,C=CC=CCC + 2 [Pt] <=> C=CC=CCC[Pt] + [Pt],0.000629554468858,0.000804831215961,0.00109622412568,-0.000907208224344,-0.000476346075261,-3.88303308023e-06,4.09879059927e-06
68,C=CC=CCC + 2 [Pt] <=> C=CC=CC(C)[Pt] + [Pt],-0.0023064848729,-0.00216439342334,0.0102965280999,-0.00157945388149,-0.00187701730693,-2.2475091232e-05,2.05922784122e-05
69,C=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CC,-0.00115396632702,-0.0010828722707,0.00515416444149,-0.000790206922535,-0.00093908700131,-1.12473498085e-05,1.03042151015e-05
70,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.00147576473364,0.00147112077842,0.000569588032843,0.000426569007529,0.000451119576131,-2.89649141016e-06,1.95144221495e-06
71,C=CC(=C)C=C + [Pt] <=> C=CC(=C)CC[Pt],-0.0012185817951,-0.0860163174448,-0.000302674933701,-0.000190923551841,-0.000692774100937,-1.05111919369e-05,1.16407286856e-05
72,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],-3.16085479881e-08,5.20011694838e-08,9.9321521233e-08,2.4974034185e-07,4.11441525224e-08,-4.39453285849e-10,2.20687086022e-10
73,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-0.000786994115723,-0.000874907249429,-0.000922034674592,-0.00105855992323,-0.00111451475162,-7.72719824894e-06,9.56189159053e-06
74,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)CC[Pt],2.09388696882e-07,2.08970702543e-07,1.99746100535e-07,1.75390129087e-07,1.94312642791e-07,1.81036289162e-10,-4.93461246314e-10
75,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(=C)CC[Pt],-0.000575075687662,-0.000245689290154,-0.000181326381879,0.000435033701058,9.22680826702e-05,9.8403319187e-06,-1.02648108686e-05
76,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],0.0248358469084,0.0276266534942,0.0216077873886,0.0228315873102,0.0219225120172,0.000384783467627,-0.000433920623657
77,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],0.00192938093654,0.0116790158797,0.000302476503501,0.0108939925006,0.00451299895914,-0.000172838701796,0.00016878796315
78,C=CC[Pt] <=> C=C(C)[Pt],1.63501149247e-06,1.68403308555e-06,2.44954330084e-07,1.12094717801e-06,7.48801923046e-07,1.57849029981e-07,-1.64404936401e-07
79,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],-0.0114702237256,0.0687729410313,-0.0111211174868,0.119524789541,0.0567520859484,0.00106260482239,-0.00118749576717
80,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],0.0236918664456,0.0393532966632,0.0291871078325,0.0627001170514,0.0406046459961,0.000515994451245,-0.000605434515986
81,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-0.113923992541,-0.149879567657,-0.128288712673,-0.205259424372,-0.202365707991,-0.00126273870601,0.00157588308923
82,C=C(C)[Pt] <=> CC=C[Pt],-0.00334698393208,-0.00259469081275,-0.00128389763854,-0.000790185957411,-0.0014541705172,-9.38359499441e-06,1.19569212605e-05
83,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],0.0415222969208,0.0239064195677,0.0290605018034,-0.00703965117256,0.00131518932127,-0.000148164086837,0.000133880812806
84,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-0.0170835480742,-0.0113875111087,-0.00430753225803,0.00111561428568,-0.00280081794266,-9.71033788694e-06,1.6043746576e-05
85,C=C(CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])CC,0.0148621351669,0.0126236402585,0.00822420278937,0.00546895265754,0.00624036314457,-0.00853797876975,0.0087985913659
86,C=CCC + [Pt] <=> CCC(C)[Pt],-0.0804561075184,-0.0940557912557,-0.0854023113499,-0.112933861271,-0.115676702317,-0.000247217124351,0.000417221517614
87,CC=CC + [Pt] <=> CCC(C)[Pt],-0.0328215737941,-0.0468741811602,-0.0372401929205,-0.0701504604679,-0.0683046614551,-0.000514392754193,0.000619326888887
88,C=CC(=C)C(C)CC + 2 [Pt] <=> C=CC(=C)[Pt] + CCC(C)[Pt],-0.0169003963178,-0.0659404729992,-0.00989467066412,-0.0986862781696,-0.0105757500127,0.000117262093345,-3.52849944859e-05
89,C=CCC + [Pt] <=> CCCC[Pt],-0.0802289772306,-0.0939377441214,-0.0855965895615,-0.113082229976,-0.115728905715,-0.000245111808561,0.000415197038247
90,C=C + CC[Pt] <=> CCCC[Pt],7.21823040456e-08,1.07896300876e-07,1.03982137301e-07,1.42964322439e-07,1.32157402623e-07,2.11467887739e-10,-4.11752047448e-10
91,CCC(C)[Pt] <=> CCCC[Pt],-1.11142634991e-07,-9.5625005485e-08,-8.77251916224e-08,-2.77932056913e-08,-3.01191357799e-08,3.19584291052e-09,-3.20349053464e-09
92,CCCC + 2 [Pt] <=> 2 CC[Pt],0.026628807142,0.0281183016543,0.0201722304487,0.0205122879731,0.0163813902557,0.000159729923474,-0.000198960807848
93,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],-0.000236976628866,-0.00020496882624,-0.000144212126234,-0.000129512215916,-0.000170579800663,-1.27505599906e-06,1.56636191043e-06
94,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],7.74950878051e-08,8.62988632795e-08,5.0323700033e-08,7.31181634195e-08,7.43565716745e-08,7.70744225641e-10,-9.04806892663e-10
95,C=C + C=CC=CC=C[Pt] <=> C=CC=CC=CCC[Pt],1.46637571005e-07,1.57904976031e-07,1.32637783402e-07,1.45501535878e-07,1.6323117775e-07,-5.87367044281e-10,3.73697100035e-10
96,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CCC[Pt],-0.0226678238644,-0.0191383574749,-0.0103184317382,-0.0110340439553,-0.0157481849822,-0.000154562019843,0.000180780808642
97,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=CCC[Pt],0.00397002207942,0.00278992150301,0.00164973491213,0.00119134208108,0.00219859987742,2.51555260587e-05,-2.89725517499e-05
98,C=CC=CC=CC=CCC + 2 [Pt] <=> CCC=C[Pt] + C=CC=CC=C[Pt],-0.0119823318359,-0.0109209112191,-0.00530681662932,-0.00560258684532,-0.00799499487465,-8.58105840737e-05,9.9514915957e-05
99,C=CC=CC=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=CC=CC=C[Pt],-0.0239915914301,-0.0198306338213,-0.0138508763404,-0.011714961344,-0.0168117675437,-0.000199840440285,0.000230128433842
100,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],0.00179835711567,0.00390051527615,0.0037815391489,0.00566152569726,0.00806092387096,1.4644317298e-05,-2.2728292823e-05
101,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.0379613429386,0.0348719478162,0.0269858568922,-0.0770322078555,0.0136553371077,8.11752218229e-05,-4.92428227664e-05
102,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)C[Pt],0.0105510756793,0.0119486695208,0.00912154206804,0.0102860453669,0.0102267185267,3.717139933e-05,-5.45491441702e-05
103,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],0.000314924509237,0.000446946417007,0.00030799716412,0.000622893812165,0.000541698289915,3.88414008159e-06,-4.78112173307e-06
104,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],3.44207143925e-08,4.88948293322e-08,3.48799888465e-08,6.44037149609e-08,6.34344706161e-08,4.14731714036e-10,-5.10812315485e-10
105,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CC(C)[Pt],-0.0169346511699,-0.0171096564323,0.00215159501657,-0.00948715709365,-0.0127587727414,-0.000107295831381,0.000123231094161
106,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(C)[Pt],-0.000223516582705,-0.00280658143842,0.0130780367751,-0.000293246206879,-0.000400973353924,1.20651378289e-05,-1.80497827504e-05
107,C=CC=CC=CCC[Pt] <=> C=CC=CC=CC(C)[Pt],1.45863758295e-07,1.53172163637e-07,2.14194467956e-07,1.73074500911e-07,1.76994248203e-07,1.01524713412e-09,-1.33997215902e-09
108,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=C([Pt])CC,-0.0001122216,-0.00140475611892,0.00654624630748,-0.00014667593724,-0.000200654083773,6.04001277662e-06,-9.03566852276e-06
109,C=CC=CC=CC(C)[Pt] <=> C=CC=CC=C([Pt])CC,5.5511056638e-08,4.9649176354e-08,4.03881662098e-08,3.1338439787e-08,4.38118667243e-08,-5.51553581398e-10,5.06217725275e-10
110,C=CC=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C([Pt])CC,0.006959261815,0.00926671883922,0.00895906839678,0.0121113969358,0.0128228622905,3.05688348698e-05,-4.84540581874e-05
111,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,0.0412461470106,0.0382006256789,0.0295948031141,0.0308933583723,0.0377709179143,0.000257996324226,-0.000319368584994
112,C=CC=CC=C([Pt])CC <=> C=CC=CC(=C[Pt])CC,0.00678359779116,0.00389198188542,0.00480245284756,0.000143105028402,0.00116769862749,4.64909522176e-05,-5.22286167739e-05
113,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=CC=C([Pt])CC,0.00899537862728,0.00705880201807,0.0101515512201,0.00473409005674,0.00649555350351,0.000113173410829,-0.000128291907486
114,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C[Pt])CC,0.00421002051651,0.00692203217421,0.00469061776914,0.0101741873148,0.0104229426184,-1.82572426596e-05,6.4085615293e-06
115,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=C[Pt],-0.0104815709991,-0.00889692684903,-0.00442776906411,-0.0041498479247,-0.00586872089857,-4.96243527257e-05,5.99735758937e-05
116,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC=C[Pt],-0.00298105750259,-0.0028262556566,-0.00263512254342,-0.00353600703214,-0.0039839528117,-4.90381098566e-05,5.58369886149e-05
117,C=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)C=C[Pt] + [Pt],-0.00073400376646,0.00130661083431,0.00039506035638,0.000972568589555,0.00164385312156,2.70667603361e-05,-2.88857845281e-05
