,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.0208342716666,-0.0340403049758,0.138566665515,-0.000221385091238,0.0156205094613
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.00198196625366,-0.00978306149589,0.0248892390199,9.24984448293e-05,-0.00213999499916
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.128627773503,-0.251745322893,0.109707346271,0.00447358560266,-0.144989272011
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.0439310132785,0.0930195227026,-0.0941129369413,-0.00152559430289,0.0480626722104
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.0721697274563,0.152003225318,0.0840591029306,-0.00258003468951,0.0823511261587
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],-0.0281438874012,-0.0561552577315,0.0562413118449,0.000987748072902,-0.031916925373
6,[H][H] + 2 [Pt] <=> 2 [Pt],1.5581752707e-07,7.29217135216e-08,2.73915531569e-07,-4.1871184752e-09,1.65840894411e-07
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.0203427695063,0.0436950603843,-0.298314943312,-0.00074195640317,0.0237510778485
8,C=C + [Pt] <=> CC[Pt],0.00168742527574,0.0865559755068,-0.178136502392,-0.000630894876335,0.0111964430147
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],-0.000645773271055,-0.00124474336668,0.000743292895545,2.25695903212e-05,-0.000736535220011
10,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],-0.00954512341088,-0.0166882010459,0.00564822320703,0.000321541510676,-0.0106820209055
11,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-0.0012798024988,-0.00129249030632,-0.00089229922803,3.58942131549e-05,-0.00129473202814
12,C=C[Pt] + C=C <=> C=CCC[Pt],6.81938544184e-09,-1.16353544351e-08,3.83374918137e-09,-2.2682383508e-10,1.20646577844e-08
13,C=CC=C + [Pt] <=> C=CCC[Pt],0.00844540694042,0.027042273066,-0.0923086444925,-0.00036129647697,0.0104951428751
14,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.00746081718492,0.000320668562498,-0.00268776786772,-2.24319298415e-05,0.00121080846514
15,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.00603896254858,0.0241857453302,-0.0909662259826,-0.000299979519228,0.00841673999105
16,C=CCC[Pt] <=> C=CC(C)[Pt],1.52551840817e-07,8.38467796565e-08,2.65854923929e-07,-4.32709909841e-09,1.70058644357e-07
17,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.00400142871409,0.000103566048373,-0.00125395415712,-1.13443682575e-05,0.000632148922929
