,Reaction,C=CCC,CC=CC,CCCC,C=C(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.00351366445344,-0.00375067927522,5.4350668981,-0.00398684137412
1,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],-1.40340824719e-05,-1.41282127836e-05,0.0196223068747,-1.4199818071e-05
2,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-8.48119473763e-05,-8.82109987451e-05,0.125770051082,-9.17803381954e-05
3,C=C + [Pt] <=> CC[Pt],5.35275377663e-05,0.000141086723966,-0.289272093116,0.000231495799813
4,CCCC + 2 [Pt] <=> 2 CC[Pt],-0.00241044446676,0.000157546782203,-2.95839872675,0.00279230495106
5,C=CCC + [Pt] <=> CCCC[Pt],0.000117238681588,-5.32718665968e-06,0.00195518255737,-4.53547208381e-06
6,C=C + CC[Pt] <=> CCCC[Pt],-0.000249198121661,0.000428407368745,-1.31614777806,0.00112388566433
7,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],0.00133114200351,0.00143841799209,-2.10327624975,0.0015470958482
8,C=CCC + [Pt] <=> CCC(C)[Pt],-0.00227081562233,8.68486013713e-05,-0.0366642757994,9.08259200867e-05
9,CC=CC + [Pt] <=> CCC(C)[Pt],-8.05064479431e-06,2.70203127863e-05,-0.000988937887988,-5.58158487745e-06
10,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],-3.1952190477e-06,-7.12214639144e-07,-0.00119412193895,1.3985866158e-06
11,CCCC[Pt] <=> CCC(C)[Pt],-0.000245894185518,9.33403677668e-06,-0.00465757543121,1.04913023544e-05
12,CCC(C)[Pt] <=> CC(C)C[Pt],-0.00203181156086,-0.00203344151158,-0.0210210804638,0.000599961449917
13,C=C(C)C + [Pt] <=> CC(C)C[Pt],-6.39674111944e-05,-6.32718974473e-05,-0.000877738014424,1.89017976795e-05
14,CC(C)C[Pt] <=> CC(C)(C)[Pt],-6.41863521556e-07,-3.47531094017e-07,-9.33732462465e-05,1.961383732e-07
15,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],-1.66034765432e-06,-6.27577128426e-07,-0.000316835654255,5.09231244416e-07
16,CC[Pt] + CC=CC <=> CCC(C)C(C)[Pt],-0.00132221494752,-0.00179241485149,0.106332315186,0.000396631128017
17,CC=C(C)CC + [Pt] <=> CCC(C)C(C)[Pt],-1.0653954221e-06,-3.77513022488e-07,-0.000234026550452,3.48982495182e-07
18,CCC(C)C(C)[Pt] <=> CCC(C)([Pt])CC,1.16583926665e-06,3.90654063986e-07,0.000250940243665,-3.71467204784e-07
19,CC=C(C)CC + [Pt] <=> CCC(C)([Pt])CC,-1.50120166813e-06,-5.76741750592e-07,-0.000256727096718,4.35129758032e-07
20,CC[Pt] + C=CCC <=> CCC(CC)C[Pt],-0.000245497662816,-0.000106148691031,0.0101468733648,2.56959624431e-05
21,CCC(C)([Pt])CC <=> CCC(CC)C[Pt],1.96314144713e-06,6.48425824345e-07,0.000420895702256,-6.21611132631e-07
22,C=C(CC)CC + [Pt] <=> CCC(C)([Pt])CC,-1.69999708867e-06,-6.45716417524e-07,-0.000316873334299,5.15188571545e-07
23,C=C(CC)CC + [Pt] <=> CCC(CC)C[Pt],-1.13106396071e-06,-4.04759428653e-07,-0.000189168519909,3.16415086108e-07
24,CC[Pt] + C=C(C)C <=> CCC(C)(C)C[Pt],0.00164850395035,0.00124294411481,0.139700649181,-0.000498640043805
25,CCC(C)([Pt])CC <=> CCC(C)(C)C[Pt],-7.18572410389e-07,-3.21294994198e-07,-0.000103540575093,2.01655560449e-07
26,C=C + CCC(C)[Pt] <=> CCC(C)CC[Pt],-2.64203167765e-06,-9.80452162208e-07,-0.000492923277111,7.95309712834e-07
27,CCC(C)C(C)[Pt] <=> CCC(C)CC[Pt],-1.70927075474e-06,-6.19039471244e-07,-0.00030542532536,4.98181131254e-07
