,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.00493853401995,-0.00639597739922,,,0.00128367056651
1,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],-2.3438802029e-05,3.03559816408e-05,,,-3.79820209713e-05
2,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.000144996393155,0.000187787236006,,,-0.000233071565149
3,C=C + [Pt] <=> CC[Pt],0.00372486085076,-0.00482412912832,,,0.00378589640876
4,CCCC + 2 [Pt] <=> 2 CC[Pt],0.287208455396,-0.371968438843,,,0.284868068161
5,C=CCC + [Pt] <=> CCCC[Pt],0.000235739050616,-0.000305309558213,,,0.000352927277307
6,C=C + CC[Pt] <=> CCCC[Pt],0.0716570115168,-0.0928041852715,,,0.0714418093075
7,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],-0.00201989340325,0.00261599748098,,,-0.00063420493029
8,C=CCC + [Pt] <=> CCC(C)[Pt],-0.00381075498197,0.0049353720436,,,-0.00608053279903
9,CC=CC + [Pt] <=> CCC(C)[Pt],-3.716166752e-05,4.81286925792e-05,,,-4.51866493604e-05
10,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],2.1337120123e-05,-2.76340585121e-05,,,1.81728842929e-05
11,CCCC[Pt] <=> CCC(C)[Pt],-0.000438333023291,0.000567692375708,,,-0.000684105281703
12,CCC(C)[Pt] <=> CC(C)C[Pt],-0.00190451105472,0.00246656388583,,,-0.00393573850706
13,C=C(C)C + [Pt] <=> CC(C)C[Pt],-5.29632794578e-05,6.85936225142e-05,,,-0.000116907882119
14,CC(C)C[Pt] <=> CC(C)(C)[Pt],3.41641895233e-06,-4.42466090485e-06,,,2.77697816364e-06
15,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],9.58685851015e-06,-1.24160996439e-05,,,7.93473164844e-06
16,CC[Pt] + CC=CC <=> CCC(C)C(C)[Pt],-0.140402588722,0.18183772363,,,-0.14172570234
17,CC=C(C)CC + [Pt] <=> CCC(C)C(C)[Pt],7.42390269002e-06,-9.61481962613e-06,,,6.36457948652e-06
18,CCC(C)C(C)[Pt] <=> CCC(C)([Pt])CC,-1.24292793381e-05,1.60973660101e-05,,,-1.12699513605e-05
19,CC=C(C)CC + [Pt] <=> CCC(C)([Pt])CC,6.71081578192e-07,-8.69128893273e-07,,,-8.2345877347e-07
20,CC[Pt] + C=CCC <=> CCC(CC)C[Pt],-0.0143456288873,0.0185792621393,,,-0.0145913545744
21,CCC(C)([Pt])CC <=> CCC(CC)C[Pt],-1.85727944098e-05,2.40539343618e-05,,,-1.66205742909e-05
22,C=C(CC)CC + [Pt] <=> CCC(C)([Pt])CC,8.85868349844e-06,-1.1473028097e-05,,,7.16690818712e-06
23,C=C(CC)CC + [Pt] <=> CCC(CC)C[Pt],-3.21084144025e-06,4.15841405595e-06,,,-4.33699701089e-06
24,CC[Pt] + C=C(C)C <=> CCC(C)(C)C[Pt],-0.183974270339,0.238268131874,,,-0.182332417415
25,CCC(C)([Pt])CC <=> CCC(C)(C)C[Pt],3.97498506088e-06,-5.14806915815e-06,,,3.25909920591e-06
26,C=C + CCC(C)[Pt] <=> CCC(C)CC[Pt],7.80413861336e-06,-1.01072694959e-05,,,5.17489663348e-06
27,CCC(C)C(C)[Pt] <=> CCC(C)CC[Pt],4.47941827273e-06,-5.8013689982e-06,,,2.77807231304e-06
28,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],3.01581138187e-05,-3.9058273907e-05,,,2.49755987149e-05
29,C=CC(C)CC + [Pt] <=> CCC(C)C(C)[Pt],-1.87208471422e-05,2.42456799263e-05,,,-1.77770578851e-05
30,C=CC(C)CC + [Pt] <=> CCC(C)CC[Pt],6.10544249934e-06,-7.90725998221e-06,,,3.86244717927e-06
31,CC[Pt] + C=C(C)C <=> CCCC(C)(C)[Pt],-0.184002732343,0.238304993487,,,-0.182357746983
32,CCC(C)(C)C[Pt] <=> CCCC(C)(C)[Pt],1.18496092994e-05,-1.5346625732e-05,,,1.00237524431e-05
33,CCC=C(C)C + [Pt] <=> CCCC(C)(C)[Pt],1.56911535076e-05,-2.03218734136e-05,,,1.45248835476e-05
34,CCC(C)C(C)[Pt] <=> CCC([Pt])C(C)C,-4.16816713635e-06,5.39826245857e-06,,,-3.69627055e-06
35,CCCC(C)(C)[Pt] <=> CCC([Pt])C(C)C,-3.91221497141e-06,5.06677454767e-06,,,-4.1161491753e-06
36,CCC=C(C)C + [Pt] <=> CCC([Pt])C(C)C,1.41075594644e-06,-1.82709344773e-06,,,-4.81039079809e-07
37,CCCC(C)(C)[Pt] <=> CCCC(C)C[Pt],1.3752999752e-05,-1.78117383201e-05,,,1.38314017107e-05
38,C=C(C)CCC + [Pt] <=> CCCC(C)(C)[Pt],1.45403447539e-05,-1.8831441929e-05,,,1.29406446437e-05
39,C=C(C)CCC + [Pt] <=> CCCC(C)C[Pt],7.51689522206e-06,-9.73525581099e-06,,,6.90494226838e-06
