,Reaction,C=CC(C)CC,CC=C(C)CC,C=C(CC)CC,CCC=C(C)C,C=C(C)CCC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.000110708019622,9.48574808852e-05,9.60796621165e-05,-3.74893890884e-05,-3.79351681709e-05
1,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],-8.68198467043e-06,-8.92524352367e-06,-9.12929777989e-06,3.51469331082e-06,3.5324623702e-06
2,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],1.20242621385e-05,1.1863121799e-05,1.20991915589e-05,-4.67338618852e-06,-4.71222579057e-06
3,C=C + [Pt] <=> CC[Pt],-0.000204367227902,-0.000207454417229,-0.000211463960552,8.16147759094e-05,8.25238874913e-05
4,CCCC + 2 [Pt] <=> 2 CC[Pt],-0.00490386161515,-0.00499970523122,-0.00510002374869,0.0019672242346,0.00198671848188
5,C=CCC + [Pt] <=> CCCC[Pt],1.51840217404e-05,1.54963864935e-05,1.58188466809e-05,-6.09735198814e-06,-6.1591264988e-06
6,C=C + CC[Pt] <=> CCCC[Pt],-0.00119911222284,-0.00122106162876,-0.00124540578729,0.000480446861609,0.00048528624371
7,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],-9.32189845927e-05,-9.12564408548e-05,-9.29988822163e-05,3.59508884644e-05,3.62770781346e-05
8,C=CCC + [Pt] <=> CCC(C)[Pt],-0.000331881539413,-0.000339037738393,-0.000346174705853,0.000133414053236,0.00013468191002
9,CC=CC + [Pt] <=> CCC(C)[Pt],-1.37118374177e-05,-1.40582059453e-05,-1.43744580628e-05,5.53413573441e-06,5.57490851996e-06
10,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],-1.27797751691e-05,-1.30609812098e-05,-1.3328924814e-05,5.13944963172e-06,5.1872807409e-06
11,CCCC[Pt] <=> CCC(C)[Pt],-4.42308879628e-05,-4.51145833115e-05,-4.60295524126e-05,1.77489795967e-05,1.7938814397e-05
12,CCC(C)[Pt] <=> CC(C)C[Pt],-0.000239928024688,-0.000243542535598,-0.000247389818515,9.576332683e-05,9.69379085225e-05
13,C=C(C)C + [Pt] <=> CC(C)C[Pt],-1.18059304923e-05,-1.20160574411e-05,-1.22275450512e-05,4.72617764822e-06,4.77854817636e-06
14,CC(C)C[Pt] <=> CC(C)(C)[Pt],-1.58329693964e-06,-1.6220648614e-06,-1.65675525557e-06,6.38463673636e-07,6.43317405076e-07
15,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],-6.355278488e-06,-6.50409654777e-06,-6.64094304161e-06,2.55977339632e-06,2.5811055452e-06
16,CC[Pt] + CC=CC <=> CCC(C)C(C)[Pt],0.00477679864672,0.00440856472498,0.0040398724728,-0.00171349202704,-0.00178948253481
17,CC=C(C)CC + [Pt] <=> CCC(C)C(C)[Pt],6.29184268912e-05,-0.000442258022081,-0.000431891993099,0.000167815476052,0.000168233203838
18,CCC(C)C(C)[Pt] <=> CCC(C)([Pt])CC,1.44939048488e-05,-2.07835908907e-05,-5.60235969116e-05,9.05961204787e-06,9.03539989289e-06
19,CC=C(C)CC + [Pt] <=> CCC(C)([Pt])CC,7.04874518439e-05,9.58100928671e-05,-0.00101543478967,3.06659300431e-06,2.51997970618e-06
20,CC[Pt] + C=CCC <=> CCC(CC)C[Pt],-0.000103599184866,-9.51417070647e-05,-1.29372102518e-05,3.51716310214e-05,3.14581081318e-05
21,CCC(C)([Pt])CC <=> CCC(CC)C[Pt],6.7797891481e-06,6.9410527427e-06,-9.55788204094e-06,-2.12784363556e-06,-2.1433112646e-06
22,C=C(CC)CC + [Pt] <=> CCC(C)([Pt])CC,-1.03986103975e-05,-1.05258111794e-05,0.000159135119035,-2.02902218966e-06,-2.0106391522e-06
23,C=C(CC)CC + [Pt] <=> CCC(CC)C[Pt],-4.68703547522e-06,-4.75916037527e-06,0.000132265954261,-3.10617433516e-06,-3.12172377868e-06
24,CC[Pt] + C=C(C)C <=> CCC(C)(C)C[Pt],0.0172273001163,0.0179167076619,0.0185937037531,-0.00703926949864,-0.00721757626537
25,CCC(C)([Pt])CC <=> CCC(C)(C)C[Pt],0.000403302707936,0.000413700883095,0.000424403387959,-0.000162434537188,-0.000166479976025
26,C=C + CCC(C)[Pt] <=> CCC(C)CC[Pt],-8.83347320465e-06,-9.16461431457e-06,-9.37923254342e-06,3.60790307021e-06,3.62797086758e-06
27,CCC(C)C(C)[Pt] <=> CCC(C)CC[Pt],4.49777829156e-05,-5.77238712821e-06,-5.90091703828e-06,1.69143686554e-06,1.699110544e-06
28,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],-7.85898586059e-06,-4.50825395049e-06,-4.47422042504e-06,1.80651892242e-06,1.83837373762e-06
