,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.002338132009063691,0.020595044654328588,0.040343911801591664,0.027465843896361954,0.007402705129875755,1802.3761041000166,1960.857632280664,12.610000000000001,0.8929642964705096
1,0.7000000000000002,0.04764223879568619,0.006602814817975173,0.01399270281231836,0.034605643242666705,0.027875153975682063,0.007492157494850415,1677.8699164030263,1916.3081653767747,12.06,0.8353528853296075
2,0.7999999999999998,0.05273657570711541,0.01045265325903072,0.013145646883423632,0.03505027872652616,0.027906927327170938,0.0075853346451010785,1628.657177737809,1884.667149066025,11.700000000000001,0.8523138857610231
3,0.8999999999999999,0.057520372487514126,0.015268312161583938,0.011170577955108294,0.032945953089246,0.028083615245692934,0.0076725878858617015,1584.809494239734,1857.8059482358985,11.440000000000001,0.8543413837651197
4,0.9999999999999999,0.06202118410625546,0.019462055928845236,0.010697416508210886,0.032727933992957293,0.028172356195150423,0.007768523235489739,1559.852586890321,1835.0462956078354,11.270000000000001,0.873789342260989
5,1.1000000000000005,0.06626339916140292,0.024215296256963618,0.009720514941942674,0.03128541878258484,0.028201816989610662,0.007833632066828288,1536.164319358835,1811.7875080093734,11.15,0.8886877434798129
6,1.1999999999999995,0.07026868199272561,0.028304996905490046,0.009993195774520885,0.03167748902630185,0.028054753780238063,0.00789491893826608,1522.2129620199137,1789.881666864627,11.02,0.9194618405151763
7,1.2999999999999998,0.0740563427297203,0.032876231208909125,0.0088840704637749,0.029702019500834922,0.02812780717085947,0.007967096529714331,1505.7988549589243,1770.167438268144,10.950000000000001,0.9255291025568323
8,1.3999999999999995,0.07764364861664726,0.0373258669028861,0.008842217471916044,0.029146283863243742,0.02784285657917348,0.007997596157327098,1494.0814841722747,1747.3336165187243,10.88,0.9499486467108725
9,1.6000000000000005,0.08427758988601222,0.04635523733421437,0.007794429006290648,0.02617189157941175,0.02737295125222807,0.008057051361864168,1472.3640408773138,1704.1030978242543,10.790000000000001,0.9734505559857392
10,1.7999999999999998,0.09027684884714632,0.05551952010081602,0.00724851544272438,0.023365791733550207,0.02641069223094324,0.008066806698438594,1455.0973348315297,1658.5541909858528,10.740000000000002,0.9925775346299218
11,2.0,0.09572834938139431,0.06993967643730369,0.01711902813676812,0.03552160826414132,0.015073300504444106,0.0078942143597931,1376.022601339863,1612.749940999128,10.72,0.9999999999998507
12,2.2,0.10070383531597825,0.07777499988001554,0.014257282671051861,0.028950701945484048,0.015854853390825523,0.007830839942842921,1371.23552224445,1564.2967063748554,10.690000000000001,0.9999999999997723
13,2.4,0.10526304553491962,0.08474142202850712,0.011905187360177287,0.023445210158606188,0.016474290715552425,0.007739741576357047,1365.0282927539745,1519.8522373051997,10.68,0.9999999999996779
14,2.6000000000000005,0.10945612414928066,0.09082875120238629,0.010112019200019787,0.01918884264701973,0.016866010104694053,0.007639244370780023,1356.594632677297,1481.4404479807108,10.660000000000002,0.9999999999996082
