,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422025715953,1.51936093914e-18,9.07140574107e-14,1.76812840016e-06,3.94541595996e-13,700.018482502,700.018482502,70.0
1,0.7,0.0476422387957,0.047638377134,1.24699372218e-18,1.21921715191e-13,1.92998001198e-06,3.25073328952e-13,700.019729813,700.019729813,70.0
2,0.800000000001,0.0527365757071,0.0527324340962,1.06158533873e-18,1.56157832216e-13,2.06983998589e-06,2.76677992546e-13,700.020744297,700.020744297,70.0
3,0.900000000002,0.0575203724875,0.0575159881809,9.28975380824e-19,1.92933069517e-13,2.19107936075e-06,2.41398062751e-13,700.021574609,700.021574609,70.0
4,0.999999999997,0.0620211841062,0.062016588866,8.30423193897e-19,2.31832151206e-13,2.29644372172e-06,2.1474520975e-13,700.02225768,700.02225768,70.0
5,1.1,0.0662633991613,0.0662586202328,7.54927935364e-19,2.72503611015e-13,2.38819116967e-06,1.94025761315e-13,700.022821925,700.022821925,70.0
6,1.2,0.0702686819927,0.0702637428739,6.95667665897e-19,3.14649900209e-13,2.46819496357e-06,1.77538694011e-13,700.023289472,700.023289472,70.0
7,1.3,0.0740563427297,0.0740512637859,6.48216234788e-19,3.58018500547e-13,2.53802110666e-06,1.64163507418e-13,700.02367774,700.02367774,70.0
8,1.4,0.0776436486167,0.0776384475762,6.09591344868e-19,4.02394444154e-13,2.59898782203e-06,1.5313546238e-13,700.024000578,700.024000578,70.0
9,1.6,0.0842775898859,0.0842721892321,5.51113537694e-19,4.93459700774e-13,2.69864401341e-06,1.3611882468e-13,700.024492256,700.024492256,70.0
10,1.8,0.0902768488471,0.090271296654,5.09639198183e-19,5.86664954633e-13,2.77427837691e-06,1.23710388991e-13,700.024830466,700.024830466,70.0
11,2.0,0.0957283493814,0.0957226831988,4.79315260785e-19,6.81129233114e-13,2.83115090965e-06,1.14351635221e-13,700.025059416,700.025059416,70.0
12,2.19999999999,0.100703835316,0.100698084777,4.56666421542e-19,7.76185962191e-13,2.87321804119e-06,1.07106238384e-13,700.02520945,700.02520945,70.0
13,2.40000000001,0.105263045535,0.10525723423,4.39508538037e-19,8.71324810683e-13,2.90350019765e-06,1.01380321944e-13,700.025301816,700.025301816,70.0
14,2.6,0.109456124149,0.109450270994,4.26404448975e-19,9.6615140197e-13,2.92433319026e-06,9.67802936928e-14,700.025351652,700.025351652,70.0
