,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.41481088505349145,0.010602619997396092,0.45734829105118524,0.05296879656263189,0.3665008163925037,-0.03751298204190665,-0.4025384915764953,-0.11429973491290085,-0.5163781260606075,-0.082661266688915,-0.048287261799030624,-0.08143322475569857,4.862776847863614e-12
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.16720292475069856,0.0970591963804954,0.1881790072235993,0.11802059000725214,0.14338022186748622,0.07325317573608023,-0.07002664177704926,-0.08640961033017878,-0.15637574235893617,0.000488304395962387,0.028408565749967873,0.16286644951139714,5.44009282066934e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0036239017116895997,0.01046600032197538,0.0009149791775691085,0.007756892447418575,0.006700446473910241,0.01354275557679645,0.0068418506683513795,-0.01912393961117337,-0.012283397374210752,-0.005771554932887089,1.718021794601607e-05,-0.08143322475569857,3.219646771416548e-13
3,[H] + [Pt] <=> [Pt],0.008281145288372075,0.02283455396587104,0.0025273503143153214,0.01707992168787213,0.014815775779750417,0.029370135389993043,0.014552203588388251,-0.04159335658260723,-0.027047205744149108,-0.012480384059070874,0.00039090042496207764,-0.08143322475569857,7.216449660071573e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.004423893692996422,0.010953501909371012,0.0017762867373759793,0.008305722083041481,0.007430801867407383,0.013960606414429283,0.0065293193662312714,-0.01968145064383183,-0.013153416342366395,-0.005852037867596638,2.1082297926455103e-06,-0.08143322475569857,3.219646771416548e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.019338794765877708,0.019858990702114394,0.01772022951363216,0.018240417031789014,0.021177012133243304,0.021697217629974667,0.0005200953560682005,-0.029400682371103916,-0.028880739926615034,-0.007222360361950362,0.00035988806600557925,-0.08143322475569857,3.219646771416548e-13
6,[OH] + [Pt] <=> O[Pt],0.4142389566995487,0.0056879820053919285,0.4590424469036008,0.05030918222964854,0.36335527827006814,-0.04498866825122226,-0.4068655789646701,-0.10577429483731766,-0.512209514604903,-0.07966942820649763,-0.04882871639241901,-0.08143322475569857,4.7073456244159184e-12
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0033899334721222887,0.007830065483433702,0.0016876025215221873,0.0061276589496529746,0.005323284206101555,0.009763502057847902,0.004439981498897619,-0.014157002604429947,-0.00971764967383485,-0.0041216821878549805,-0.0001424975883388821,0.0,2.66453525910335e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.07707272731350469,0.1439899969494985,0.09767301641535972,0.16460406058593835,0.053676815936068385,0.12057844172410592,0.06686573439086677,-0.21784254129636052,-0.1511224689205462,-0.02063683548661722,0.005350237639224238,-0.40716612377850736,1.2656542480740913e-12
9,CC + 2 [Pt] <=> 2 C[Pt],0.0024052417562009445,0.011325595643618553,0.0012795641442727612,0.010199817619674074,0.0036836827294017484,0.012604150655533598,0.008920139336505517,-0.01322113326986708,-0.004302173276868203,-0.001249029187088417,0.0009115740553710885,-0.08143322475569857,8.881784197011167e-14
