,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],2.6954407617e-10,1.08938982812e-10,2.65187225357e-10,1.0457989233e-10,5.27436784146e-08,5.25830676587e-08,-1.60614731145e-10,-2.10424724547e-10,-3.71043929854e-10,-2.0640651012e-11,-2.0640651012e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.682982703835,-0.726114032619,0.683299932003,-0.72580124418,-3.14279440362,-4.49834793057,-1.39953813307,-0.091853647387,-1.49010625364,-0.0671490690209,-0.0671490690209,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-3.0544195337e-08,-2.84192379559e-08,-3.90387355165e-09,-1.77891034536e-09,-0.000321313324192,-0.000321311199249,2.12495797559e-09,2.6310000575e-09,4.75595322945e-09,2.38746629235e-10,2.38746629235e-10,0.0
3,[H] + [Pt] <=> [Pt],-8.4404618273e-08,-8.60100049733e-08,1.64788925716e-09,4.25174653728e-11,-0.00103787902097,-0.00103788062633,-1.60538618618e-09,9.17645880081e-09,7.57107028938e-09,5.29404805686e-10,5.29404805686e-10,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-4.22305014866e-07,-4.04545119901e-07,-4.2235501114e-07,-4.04595116427e-07,1.80608941941e-07,1.98368828479e-07,1.77598895672e-08,1.86001306007e-08,3.63600231108e-08,2.28554920399e-09,2.28554920399e-09,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],8.92556197701e-07,9.56659840341e-07,8.92635445902e-07,9.56739069605e-07,-6.30782103764e-08,1.02542582911e-09,6.41036312251e-08,-4.00118678026e-08,2.40917585515e-08,-3.92280841117e-10,-3.92280841117e-10,0.0
6,[OH] + [Pt] <=> O[Pt],-6.54124726866e-09,1.73579460168e-08,-1.20747259969e-08,1.1824462628e-08,6.67274214877e-05,6.67513207053e-05,2.38991952216e-08,-2.93708330903e-09,2.09621096142e-08,7.29086058644e-10,7.29086058644e-10,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-2.66554721257e-07,4.74786119438e-07,-2.66723772405e-07,4.74617077541e-07,1.77225958342e-06,2.51360043405e-06,7.41340843239e-07,1.78659724366e-09,7.43127440401e-07,3.35312334405e-08,3.35312334405e-08,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.750054854164,1.7259992919,-0.750587807817,1.7254530423,5.6773752572,8.31377876117,2.49476626151,0.017858093223,2.51306987242,0.113554147654,0.113554147654,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.426864517381,-0.685767055341,-0.426802174603,-0.685704874662,-1.178719477,-1.43566709854,-0.260012438802,-0.180487573377,-0.440030722038,-0.0219807041109,-0.0219807041109,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.000408415017063,-0.000684633270626,-0.000459589425421,-0.000735807537629,0.616755819921,0.616477896941,-0.000276219381688,-0.000139560713088,-0.000415779709289,-2.86904256137e-05,-2.86904256137e-05,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.030599575726,0.0145185614753,-0.0306032521118,0.0145148834303,0.0137376995725,0.0588758470495,0.0451319473857,-0.0502261097899,-0.00511683042571,0.00221542280066,0.00221542280066,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-1.16342618191e-05,0.000103992093762,-1.16563642032e-05,0.000103969991358,0.00025492083753,0.000370547501311,0.000115626369028,-5.54197525832e-07,0.000115072170862,5.13820137924e-06,5.13820137924e-06,0.0
13,O + [Pt] <=> O.[Pt],0.000330455634553,0.000364151946249,0.000330477248815,0.00036417356051,6.97873468138e-05,0.000103483570666,3.36962003355e-05,-1.13117777775e-05,2.23844187495e-05,2.61281974241e-07,2.61281974241e-07,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.31286219628,0.347705949254,0.312882019557,0.347725779417,0.0737931383667,0.108553850512,0.0347350800399,-0.00973026587157,0.0250014343527,0.000360012400133,0.000360012400133,0.0
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],2.02204096311e-10,-9.81614518958e-10,2.36026657711e-10,-9.47803100415e-10,-4.07628750373e-07,-4.08812578851e-07,-1.18382657412e-09,-3.89634245095e-10,-1.57346686888e-09,-7.45046922414e-11,-7.45046922414e-11,0.0
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.214092570036,0.371116024378,0.214069636615,0.371093055023,0.490670018783,0.64812683679,0.156687996983,0.10009371029,0.256938542102,0.0120589759355,0.0120589759355,0.0
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.618408017341,1.13306695743,0.618326011542,1.13298453218,1.60739933953,2.12711692878,0.511495808999,0.315758869976,0.828869772362,0.0388090440135,0.0388090440135,0.0
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],4.29754502696e-08,4.18912631859e-08,4.2978727245e-08,4.1894545447e-08,3.52559628667e-09,2.44139451525e-09,-1.08418835641e-09,-1.56011426451e-09,-2.64430531452e-09,-1.9329690745e-10,-1.9329690745e-10,0.0
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-3.78400146011e-08,-3.45239815252e-08,-3.77909701746e-08,-3.44749368694e-08,-6.2937268166e-07,-6.26056663615e-07,3.31603253811e-09,2.70007008059e-09,6.01610529564e-09,3.34465323906e-10,3.34465323906e-10,0.0
20,2 C=[Pt] <=> C[Pt] + C#[Pt],2.65840479587e-10,-2.36608329218e-10,2.74477679892e-10,-2.27987353692e-10,-1.03911218356e-07,-1.04413670559e-07,-5.02446470743e-10,-3.50998294814e-10,-8.53450189756e-10,-3.81666091911e-11,-3.81666091911e-11,0.0
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-2.09529442039e-11,-4.39103485591e-10,-2.42083870359e-11,-4.42344248856e-10,3.91994195409e-08,3.87812659586e-08,-4.18151846632e-10,-2.61513708569e-10,-6.79665973572e-10,-2.84196351021e-11,-2.84196351021e-11,0.0
22,C~[Pt] + [H][H] <=> C=[Pt],1.04069017794e-10,-6.88862921162e-10,7.27274788888e-11,-7.20214298142e-10,3.78094451689e-07,3.77301505041e-07,-7.92936850939e-10,-2.71247804907e-10,-1.06417964301e-09,-4.27379245428e-11,-4.27379245428e-11,0.0
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-1.38015242827e-10,-4.88695112095e-10,-1.0986883347e-10,-4.60550077673e-10,-3.39692764245e-07,-3.40043463011e-07,-3.5068847006e-10,-2.69625455518e-10,-6.20310179331e-10,-4.54342258011e-11,-4.54342258011e-11,0.0
