,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],3.57055359286e-11,-1.93745950057e-10,3.40542704286e-11,-1.95420077448e-10,1.24226146156e-07,1.2399670224e-07,-2.29452275307e-10,-6.27882220068e-12,-2.35728366695e-10,-2.12275375257e-12,-2.12275375257e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.894370552659,-0.241457162956,0.894406314474,-0.241421803733,-1.78648165595,-2.89212942968,-1.12575925633,-0.0399791860087,-1.16528837295,-0.0276380426757,-0.0276380426757,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-2.26386259929e-09,-2.48184032202e-09,-3.35058405335e-10,-5.53063390858e-10,-0.000144592604142,-0.00014459282213,-2.17990447452e-10,-2.63501238355e-10,-4.81487727718e-10,-1.2261279138e-11,-1.2261279138e-11,0.0
3,[H] + [Pt] <=> [Pt],-1.24620191868e-08,-1.37393308243e-08,6.02730906851e-10,-6.74601273257e-10,-0.00097939963462,-0.000979400911928,-1.27732507931e-09,2.47724950097e-09,1.19992380793e-09,5.28470635715e-11,5.28470635715e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.02398153077e-07,-1.94246353172e-07,-2.02401872446e-07,-1.94250097728e-07,7.69069453332e-08,8.50587422239e-08,8.15179002982e-09,1.4974871352e-08,2.31266510705e-08,7.154313804e-10,7.154313804e-10,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],3.87101329044e-07,4.2348807902e-07,3.87105034689e-07,4.23491772527e-07,1.09508416731e-07,1.45895162851e-07,3.63867445933e-08,-3.22287159696e-08,4.15802143242e-09,-2.68924385848e-10,-2.68924385848e-10,0.0
6,[OH] + [Pt] <=> O[Pt],-1.32975442124e-08,7.53992844824e-09,-1.52430863134e-08,5.59435312295e-09,0.000145833012049,0.000145853849539,2.08374592274e-08,-3.92846470647e-09,1.69089837758e-08,2.84575734412e-10,2.84575734412e-10,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-2.26412171283e-07,1.37396768291e-07,-2.26426624708e-07,1.37382320297e-07,8.56929556285e-07,1.22073851631e-06,3.63808943152e-07,-1.18642979851e-08,3.51944639705e-07,8.38224764263e-09,8.38224764263e-09,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-1.19702030488,0.803370598476,-1.19707918781,0.803310523385,3.21708561235,5.30684565569,2.02462608873,-0.0633095025681,1.96003480546,0.0467581728151,0.0467581728151,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.32939825613,-0.515801514882,-0.329391928901,-0.515795199485,-0.803713313986,-0.98922951205,-0.187019297054,-0.16595710413,-0.352666029375,-0.0096453511874,-0.0096453511874,0.0
