,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-4.55753209036e-11,-3.1367138357e-10,-3.89344383154e-11,-3.07034687452e-10,-2.63324723806e-07,-2.63592817416e-07,-2.68083008209e-10,5.46813391887e-12,-2.62609473197e-10,-4.87971468796e-12,-4.87971468796e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.893401737819,-0.316202649145,0.893478756949,-0.316126553393,-2.16147667233,-3.33445632207,-1.19889345203,-0.0526333579525,-1.2508957921,-0.0373855646827,-0.0373855646827,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-5.92483838162e-09,-5.58399146155e-09,-1.07028484328e-09,-7.29439269271e-10,-0.000192556476183,-0.000192556135325,3.40857337754e-10,7.91437273026e-10,1.13229569558e-09,4.34924247833e-11,4.34924247833e-11,0.0
3,[H] + [Pt] <=> [Pt],-2.48580399529e-08,-2.59694778157e-08,1.57682141911e-10,-9.53753691868e-10,-0.000992245741236,-0.000992246852636,-1.11142747153e-09,3.30209190377e-09,2.1906652935e-09,1.27155920159e-10,1.27155920159e-10,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.66987385023e-07,-2.56569852294e-07,-2.66985358742e-07,-2.56567838062e-07,-3.47407760185e-07,-3.36990205638e-07,1.04175381471e-08,1.63442673058e-08,2.67618011103e-08,1.07909380969e-09,1.07909380969e-09,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],5.27712394305e-07,5.71066107283e-07,5.27726678882e-07,5.71080369998e-07,-3.90671425164e-08,4.28657772111e-09,4.33537119541e-08,-3.48502351688e-08,8.50347194325e-09,-3.58989590882e-10,-3.58989590882e-10,0.0
6,[OH] + [Pt] <=> O[Pt],-1.17516509365e-08,9.521410528e-09,-1.45251743051e-08,6.74788241689e-09,0.000109996619806,0.000110017892908,2.12730703901e-08,-3.27676422853e-09,1.79963060211e-08,3.74384303672e-10,3.74384303672e-10,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-2.6428469072e-07,1.96786784834e-07,-2.64311622133e-07,1.96759855465e-07,8.03971385145e-07,1.26504288656e-06,4.61071490546e-07,-1.03322793972e-08,4.50739209191e-07,1.35264746689e-08,1.35264746689e-08,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-1.14834842389,0.976238209178,-1.14847543597,0.976108467272,3.88944482656,6.12230712351,2.149267715,-0.0441801800382,2.10413798462,0.063181909576,0.063181909576,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.346746225586,-0.550546816837,-0.346732082707,-0.550532702881,-0.907707852176,-1.11036122237,-0.204509720989,-0.168415029197,-0.372580325079,-0.012670711947,-0.012670711947,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.000365137088296,-0.000600659032736,-0.000384072365281,-0.00061959426512,0.750681638854,0.750444348023,-0.000235522804415,-0.000148248337851,-0.00038377079311,-2.03893730137e-05,-2.03893730137e-05,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0379702072678,-0.00223813958753,-0.0379705164734,-0.00223844890364,-0.0257059107019,0.0100305409298,0.0357456403741,-0.0506267160478,-0.0148991725176,0.0011315038367,0.0011315038367,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-2.54344505109e-05,5.40356963289e-05,-2.54386481717e-05,5.40314986695e-05,0.000141061111947,0.000220531391115,7.94701670659e-05,-2.8185946805e-06,7.66515701367e-05,2.27472691744e-06,2.27472691744e-06,0.0
13,O + [Pt] <=> O.[Pt],0.000286365127792,0.000316282497105,0.000286370878453,0.000316288247759,5.82712212189e-05,8.81885223092e-05,2.99172836489e-05,-1.67082782167e-05,1.32090004397e-05,-2.60000643183e-08,-2.60000643183e-08,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.286569900545,0.318167980587,0.286575562405,0.318173644231,0.0619984816347,0.0935258041895,0.0315077882045,-0.0161885167147,0.0153141708462,1.39865124943e-05,1.39865124943e-05,0.0
