,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.000207654428613,0.00105007273361,0.000207630636733,0.00105004894151,0.0019911914923,0.00283362482209,0.000842416555671,0.000824773675908,0.0016671971796,3.93415708003e-05,3.93415708003e-05,0.0
1,[Pt],0.000690294054231,0.00049739033901,0.000690309398393,0.00049740568313,-0.000459966714018,-0.000652868210359,-0.000192902383631,-0.00021401532555,-0.000406917296349,-9.22717603156e-06,-9.22717603156e-06,0.0
2,O=[Pt],0.000193067703675,0.000941129036427,0.000193050579439,0.000941111912045,0.00147677129749,0.0022248422331,0.000748059888484,0.000467878338748,0.00121594172725,3.09509042529e-05,3.09509042529e-05,0.0
3,C[Pt],-9.0509726881e-09,1.02769263863e-08,-9.05474532342e-09,1.02731353519e-08,2.74034910649e-07,2.93362803695e-07,1.93278919172e-08,6.47630610847e-10,1.99755245822e-08,4.68637494495e-10,4.68637494495e-10,0.0
4,O[Pt],-0.000707449434262,-0.00128844230629,-0.000707442438401,-0.00128843531049,-0.00123188766685,-0.0018128774919,-0.000580996982293,-0.000445823447076,-0.00102681783915,-2.59643858678e-05,-2.59643858678e-05,0.0
5,O.[Pt],-0.000365958885273,-0.000410092809094,-0.000365962615694,-0.00041009653954,-8.6310419503e-05,-0.000130444466743,-4.4134085346e-05,2.69188293224e-05,-1.72152679103e-05,5.32289374667e-08,5.32289374667e-08,0.0
6,O=C=O.[Pt],0.000843108978419,0.000768295335753,0.000843123035837,0.000768309393157,-0.000210691892546,-0.00028550474683,-7.48130119115e-05,-0.000122316178921,-0.000197129099323,-3.91366004068e-06,-3.91366004068e-06,0.0
7,O=C=[Pt],1.83541552424e-08,1.60044250731e-08,1.83514708208e-08,1.60017133676e-08,2.19611510667e-07,2.17261786504e-07,-2.34973223504e-09,-2.75701587874e-09,-5.10674435538e-09,-1.12014864063e-10,-1.12014864063e-10,0.0
8,C~[Pt],1.01464629204e-10,-3.32649309989e-10,9.95174435564e-11,-3.346094526e-10,1.45959053239e-07,1.45524939712e-07,-4.34111337036e-10,-5.05594682921e-11,-4.84682928614e-10,-4.57817786935e-12,-4.57817786935e-12,0.0
9,C=[Pt],-0.000860299396743,-0.0015592862059,-0.000860291115469,-0.00155927792469,-0.00148109683115,-0.00218007930098,-0.000698992822592,-0.000537526039747,-0.00123651510507,-3.12757814178e-05,-3.12757814178e-05,0.0
10,C#[Pt],1.88437998253e-10,-2.37489643552e-10,1.89872881806e-10,-2.36072000154e-10,-1.06995843548e-07,-1.0742176471e-07,-4.25928426058e-10,7.97111427953e-11,-3.46224223129e-10,-2.06572454728e-11,-2.06572454728e-11,0.0
11,C.[Pt],-4.3453061704e-07,9.37242113685e-07,-4.34569538722e-07,9.37203166141e-07,2.48344120339e-06,3.85521396291e-06,1.37177272678e-06,1.32547700706e-07,1.50432043072e-06,3.64325691922e-08,3.64325691922e-08,0.0
12,[H][H].[Pt],1.90347799235e-10,-2.76302351345e-11,1.89563180218e-10,-2.84329442938e-11,5.97124373098e-08,5.94944358395e-08,-2.17990447452e-10,-1.1899863028e-10,-3.36987187812e-10,-2.35720715211e-11,-2.35720715211e-11,0.0
13,[C-]#[O+].[Pt],-2.07239214678e-10,-2.04192953662e-10,-2.07642010408e-10,-2.04613563257e-10,3.01162201843e-08,3.01192574712e-08,3.03443623251e-12,-3.051208598e-11,-2.7478727704e-11,-7.84151572778e-12,-7.84151572778e-12,0.0
14,O=C[Pt],3.1934969395e-10,-4.40579393633e-10,3.16127895779e-10,-4.43828064015e-10,2.41757568439e-07,2.40997634553e-07,-7.5993212985e-10,4.74499563451e-11,-7.12491070059e-10,-1.76156878572e-11,-1.76156878572e-11,0.0
15,[CH]C.[Pt],-1.82076296333e-11,-4.96525187339e-10,-1.90337434188e-11,-4.97367582282e-10,6.25206516201e-08,6.20423274265e-08,-4.78319190016e-10,-2.7743424381e-10,-7.55752153703e-10,-2.23522801857e-11,-2.23522801857e-11,0.0
