,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00499216107172,0.00834126383032,0.00499040767982,0.0083395103797,0.00780429354793,0.011153490483,0.00334893557433,0.00176081895216,0.00510981349518,0.000540585660125,0.000540585660125,0.0
1,[Pt],-0.000942170899031,-0.0019811080271,-0.000941263357776,-0.00198020049528,-0.00239770759526,-0.00343662960107,-0.00103894691673,-0.000546345180074,-0.00158528642057,-0.000168335676633,-0.000168335676633,0.0
2,O=[Pt],0.00270150091682,0.00480575953625,0.00270032400148,0.00480458259614,0.00458906630743,0.00669336464505,0.0021042017744,0.00084778819327,0.00295200780684,0.000320198226086,0.000320198226086,0.0
3,C[Pt],8.2449219568e-08,1.85798904794e-07,8.22501718965e-08,1.85599840849e-07,4.0166891582e-07,5.05018608589e-07,1.03349676843e-07,1.7409667694e-08,1.20759344967e-07,1.28541786671e-08,1.28541786671e-08,0.0
4,O[Pt],-0.00270482906032,-0.00435817214973,-0.00270419210853,-0.00435753520845,-0.00372638781753,-0.00537971401658,-0.00165338781072,-0.000756812783592,-0.00241018808126,-0.000259609403041,-0.000259609403041,0.0
5,O.[Pt],-0.000413453879789,-0.000496017188348,-0.000413604403639,-0.000496167712063,-0.000172040086229,-0.000254603594093,-8.25636499212e-05,-5.39772466861e-06,-8.79613701339e-05,-6.71798065576e-06,-6.71798065576e-06,0.0
6,O=C=O.[Pt],0.000578258676951,0.000357827267923,0.000578949734939,0.000358518324385,-0.000530076899793,-0.000750505865714,-0.000220430134378,-0.000135716777567,-0.000356146612796,-3.55714598328e-05,-3.55714598328e-05,0.0
7,O=C=[Pt],2.47120122697e-08,2.04429509683e-08,2.47769732876e-08,2.05079177847e-08,-7.9485218731e-08,-8.37542666379e-08,-4.26906675873e-09,-3.76336517323e-09,-8.03243173345e-09,-7.69527111682e-10,-7.69527111682e-10,0.0
8,C~[Pt],5.37859125305e-10,6.89794326167e-10,4.2345512593e-10,5.75404787112e-10,1.84013742751e-07,1.84165688022e-07,1.51938905976e-10,2.84182419406e-11,1.80350349848e-10,2.56784837788e-11,2.56784837788e-11,0.0
9,C=[Pt],-0.00422468603839,-0.00669595894139,-0.00422383283109,-0.00669510575517,-0.00559308062853,-0.00806431971332,-0.00247137731092,-0.00116734549521,-0.00363869395663,-0.000392306268763,-0.000392306268763,0.0
10,C#[Pt],8.87162988783e-10,1.24335405033e-09,7.67435731543e-10,1.12363772274e-09,1.92906071911e-07,1.93262282835e-07,3.5619011072e-10,2.48509052121e-10,6.04691751015e-10,7.50467841359e-11,7.50467841359e-11,0.0
11,C.[Pt],1.42079366642e-05,2.81832595284e-05,1.41992328284e-05,2.81745556812e-05,2.81673586881e-05,4.21426835188e-05,1.39753208796e-05,3.21273610459e-06,1.71880574295e-05,1.83598537462e-06,1.83598537462e-06,0.0
12,[H][H].[Pt],-1.093873666e-10,-3.83626311457e-10,-1.38130515889e-10,-4.1237367823e-10,4.59959581544e-08,4.57217262651e-08,-2.74239729306e-10,9.02548797759e-11,-1.83986360863e-10,-1.58222426902e-11,-1.58222426902e-11,0.0
13,[C-]#[O+].[Pt],3.28102768378e-11,-3.50491373404e-11,9.1367993103e-11,2.3519241937e-11,-9.38929764938e-08,-9.39608213878e-08,-6.78560486886e-11,1.47847689465e-10,7.999224234e-11,1.05094529428e-11,1.05094529428e-11,0.0
14,O=C[Pt],1.17488083534e-09,1.88297854867e-09,1.14371275577e-09,1.8518136464e-09,5.11725498888e-08,5.18806678873e-08,7.08098609725e-10,2.29544882782e-10,9.37628459084e-10,1.09449275123e-10,1.09449275123e-10,0.0
15,[CH]C.[Pt],1.3752826046e-09,2.28125071049e-09,1.34253758287e-09,2.24850783001e-09,5.38748917e-08,5.47808797849e-08,9.05969046817e-10,3.33609711574e-10,1.2395644952e-09,1.45361411284e-10,1.45361411284e-10,0.0
