,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.000806110164878,0.00218893209658,0.000805519901879,0.00218834182539,0.00484787091344,0.00623074873502,0.00138281078472,0.000951629514292,0.00233445345825,0.00012623677324,0.00012623677324,0.0
1,[Pt],0.000570753094147,0.00018801850889,0.00057102937166,0.000188294785344,-0.00132102673263,-0.00170375407743,-0.000382732400808,-0.000261907721589,-0.000644639120002,-3.48519567302e-05,-3.48519567302e-05,0.0
2,O=[Pt],0.000477960385383,0.00151605592144,0.000477555085491,0.00151565061733,0.00325320669888,0.0042913310445,0.00103809057439,0.00047372570555,0.00151182119764,8.63951467133e-05,8.63951467133e-05,0.0
3,C[Pt],-4.5784627401e-09,3.68766826132e-08,-4.63879277739e-09,3.6816339741e-08,4.08474826912e-07,4.49929950613e-07,4.14551338755e-08,2.15511565326e-09,4.36102572916e-08,2.37766358302e-09,2.37766358302e-09,0.0
4,O[Pt],-0.000996546878811,-0.00180007779602,-0.000996301889254,-0.00179983280846,-0.00267408589952,-0.00347760333706,-0.000803538924856,-0.000455412021689,-0.00125894728713,-7.1082249723e-05,-7.1082249723e-05,0.0
5,O.[Pt],-0.000432811964698,-0.00048576251582,-0.000432857752696,-0.000485808303806,-0.000119283718998,-0.000172234436148,-5.29507803005e-05,8.79911129776e-06,-4.41516736571e-05,-1.04211592248e-06,-1.04211592248e-06,0.0
6,O=C=O.[Pt],0.000964048176885,0.00085857810364,0.00096424646346,0.000858776389994,-0.000393697291534,-0.000499165932779,-0.000105469056479,-9.77868425728e-05,-0.000203255795912,-9.867526171e-06,-9.867526171e-06,0.0
7,O=C=[Pt],2.18227525513e-08,2.01313687029e-08,2.17602798225e-08,2.00688746116e-08,4.49534757358e-07,4.4784336506e-07,-1.69139319251e-09,-1.8705073397e-09,-3.56189612225e-09,-1.75788574807e-10,-1.75788574807e-10,0.0
8,C~[Pt],2.04913793237e-10,-1.23267959811e-09,8.95642930515e-11,-1.34805717999e-09,7.89995997259e-07,7.88558382082e-07,-1.43760332795e-09,-1.49977090521e-10,-1.58758662866e-09,-9.86864387584e-11,-9.86864387584e-11,0.0
9,C=[Pt],-0.00138982377852,-0.00247040848888,-0.00138950086553,-0.00247008557939,-0.00360093489128,-0.00468149570839,-0.0010805997288,-0.000619528705874,-0.00170012174004,-9.60553264328e-05,-9.60553264328e-05,0.0
10,C#[Pt],-7.64211831166e-10,-1.751382793e-09,-8.68683667308e-10,-1.85585932523e-09,7.1452941338e-07,7.13542240595e-07,-9.87173011454e-10,1.7055280574e-10,-8.1661507005e-10,-6.00586674552e-11,-6.00586674552e-11,0.0
11,C.[Pt],3.7127365047e-07,4.79727290717e-06,3.69597346895e-07,4.79559658698e-06,1.18495502194e-05,1.62755499678e-05,4.42599923399e-06,5.14641447654e-07,4.94064070597e-06,2.72824435704e-07,2.72824435704e-07,0.0
12,[H][H].[Pt],2.82547799455e-11,-5.9327864076e-10,-7.8445124337e-11,-6.99999172892e-10,7.30643751768e-07,7.30022200393e-07,-6.21540305148e-10,6.92132991228e-11,-5.52333992528e-10,-3.60352004731e-11,-3.60352004731e-11,0.0
13,[C-]#[O+].[Pt],-6.851562008e-11,-6.06475361009e-10,-1.43116253463e-10,-6.81091411406e-10,5.10683800631e-07,5.10145827891e-07,-5.37963333467e-10,-9.01775173156e-11,-6.28142599996e-10,-2.92086086423e-11,-2.92086086423e-11,0.0
14,O=C[Pt],-3.8809228602e-10,-9.7521850072e-10,-4.45944203007e-10,-1.03308477348e-09,3.95698231672e-07,3.95111099789e-07,-5.87127123073e-10,7.52500376473e-11,-5.11876344052e-10,-3.00370040555e-11,-3.00370040555e-11,0.0
15,[CH]C.[Pt],6.13408607071e-11,-7.96511075007e-11,-5.39851747774e-11,-1.9499272779e-10,7.897204796e-07,7.89579487345e-07,-1.40991101092e-10,2.5346830592e-10,1.12485722255e-10,-5.41525149723e-12,-5.41525149723e-12,0.0
