,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-7.12034583062e-10,2.22099420495e-10,-6.94004172614e-10,2.40132462338e-10,-2.66036240166e-06,-2.6594282921e-06,9.34140530443e-10,-4.82752259373e-11,8.85866993959e-10,1.61539686292e-11,1.61539686292e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.841959257758,-0.229312941862,0.841974909789,-0.229297456107,-1.46758630362,-2.51432355794,-1.06232783209,-0.0269251906587,-1.08896698895,-0.0198928692495,-0.0198928692495,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-1.83736349134e-09,-8.04126089488e-10,-1.10680377502e-09,-7.35608439181e-11,-0.000107801459669,-0.000107800426434,1.03324223553e-09,3.17321844133e-10,1.35057379269e-09,3.36461358431e-11,3.36461358431e-11,0.0
3,[H] + [Pt] <=> [Pt],-6.9913014822e-09,-6.89396731644e-09,-3.84938272336e-10,-2.87607900612e-10,-0.000974814578895,-0.000974814481585,9.73379566801e-11,1.33028687957e-09,1.42762495255e-09,2.7831344374e-11,2.7831344374e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.44909609961e-07,-1.38615650823e-07,-1.44888472952e-07,-1.38594531765e-07,-3.2644774179e-06,-3.25818347903e-06,6.29396238727e-09,1.32336481358e-08,1.95276110967e-08,4.75984491818e-10,4.75984491818e-10,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],2.66512711907e-07,2.98482937601e-07,2.66532304565e-07,2.98502535493e-07,-2.62365150234e-06,-2.59168127707e-06,3.19702275242e-08,-2.80443808005e-08,3.92584629759e-09,-1.57461366796e-10,-1.57461366796e-10,0.0
6,[OH] + [Pt] <=> O[Pt],-1.65158938165e-08,6.82612941813e-09,-1.78490791775e-08,5.49293429364e-09,0.00019670319127,0.000196726533327,2.33420227021e-08,-4.32853540105e-09,1.90134978921e-08,2.3474233506e-10,2.3474233506e-10,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.79959671934e-07,1.04156753734e-07,-1.79944307414e-07,1.04172132656e-07,-2.44745484722e-06,-2.16333843021e-06,2.84116433333e-07,-1.23060201904e-08,2.71810419941e-07,5.01783048818e-09,5.01783048818e-09,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-1.17124687815,0.723826473845,-1.17127278541,0.723800069813,2.65151455936,4.61989060012,1.91753239026,-0.0815545830913,1.83441397162,0.0337408161428,0.0337408161428,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.322615656309,-0.496095889096,-0.322613015161,-0.496093252545,-0.712331836902,-0.885133800951,-0.17404171862,-0.164808847243,-0.338563729713,-0.00723153184013,-0.00723153184013,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.000380412013974,-0.000608818515908,-0.000386162469162,-0.000614568957974,0.848131740888,0.847901396322,-0.000228407370817,-0.000177506068689,-0.000405913034068,-1.43758762587e-05,-1.43758762587e-05,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0392922824279,-0.0110569004597,-0.0392921824824,-0.011056800486,-0.0540398082116,-0.0258085919005,0.0282464806551,-0.0508143002431,-0.0225821728394,0.000514440046337,0.000514440046337,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-2.30161825895e-05,3.08120541463e-05,-2.30168217925e-05,3.08114149426e-05,7.13026744804e-05,0.000125130961983,5.38282491328e-05,-3.27011440399e-06,5.0558132975e-05,9.20144773303e-07,9.20144773303e-07,0.0
13,O + [Pt] <=> O.[Pt],0.000213730147767,0.000242831879156,0.000213731224568,0.000242832955963,5.48411985189e-05,8.39428836465e-05,2.91016691919e-05,-2.08375253079e-05,8.2641378196e-06,-6.00039961278e-08,-6.00039961278e-08,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.222566226759,0.253782624638,0.222567316075,0.253783714294,0.0618315117492,0.0929978454661,0.0311470750096,-0.0214288675576,0.0097115329865,-4.94667022517e-05,-4.94667022517e-05,0.0
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],4.92462255596e-10,2.32810667597e-11,5.10044765607e-10,4.08562665911e-11,-2.59365940231e-06,-2.59412859558e-06,-4.69174539312e-10,5.35649108658e-10,6.64848759176e-11,1.59309355317e-12,1.59309355317e-12,0.0
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0912497980132,0.159380873112,0.0912496241676,0.159380699148,0.116901704489,0.185050240574,0.0680689623081,0.0557119197996,0.123818804633,0.00244260443294,0.00244260443294,0.0
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.507571548075,0.905413215443,0.507570338664,0.905412001244,0.686027042422,1.0845750947,0.395832534047,0.321271322876,0.718375553341,0.0141510388263,0.0141510388263,0.0
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.33005025242e-08,1.37627460838e-08,1.33198924386e-08,1.37821099487e-08,-2.84984735568e-06,-2.84938513408e-06,4.6224178567e-10,-9.02253455612e-10,-4.40009420607e-10,-2.16182795166e-11,-2.16182795166e-11,0.0
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-1.25680281455e-08,-1.04918703269e-08,-1.25491659575e-08,-1.04730132089e-08,-2.79679539679e-06,-2.79471925688e-06,2.07615889302e-09,2.04776427862e-09,4.12392625995e-09,9.44704477033e-11,9.44704477033e-11,0.0
20,2 C=[Pt] <=> C[Pt] + C#[Pt],-5.63089419463e-10,2.86611452126e-11,-5.46115237569e-10,4.56331564998e-11,-2.50584722949e-06,-2.5052554856e-06,5.91746322221e-10,3.21158384028e-10,9.1290596312e-10,3.20052494833e-11,3.20052494833e-11,0.0
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.19923141464e-09,1.79776136666e-10,-1.18047875051e-09,1.98509936956e-10,-2.77021480832e-06,-2.76883582893e-06,1.37900677487e-09,-5.11341147393e-11,1.32788016411e-09,4.20098769972e-11,4.20098769972e-11,0.0
22,C~[Pt] + [H][H] <=> C=[Pt],-5.53470692127e-10,3.31103070604e-10,-5.35356286449e-10,3.49218368069e-10,-2.67349988399e-06,-2.6726153124e-06,8.84580946471e-10,2.77297400904e-10,1.16188349389e-09,3.96680294741e-12,3.96680294741e-12,0.0
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-1.05893066764e-09,3.12174976411e-10,-1.03907835438e-09,3.320346071e-10,-2.92953061475e-06,-2.92815952673e-06,1.37111356417e-09,-4.31944028331e-11,1.32792676294e-09,3.29451746797e-11,3.29451746797e-11,0.0
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.4135526218e-06,2.43955314255e-06,1.41356883525e-06,2.43956936589e-06,-9.79864941006e-07,4.6135538251e-08,1.02600051159e-06,8.43563549588e-07,1.86956407717e-06,3.69213450172e-08,3.69213450172e-08,0.0
25,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-1.1058219634e-09,2.42755661101e-10,-1.0881673645e-09,2.60413865227e-10,-2.60761688336e-06,-2.60626829893e-06,1.34858648055e-09,2.90006865112e-10,1.63860114019e-09,2.38326795555e-11,2.38326795555e-11,0.0
26,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0119686579925,0.0104896966767,0.0119687633804,0.010489802063,-0.00358192485008,-0.00506065620634,-0.00147878432517,-0.00213465392567,-0.0036134066839,-5.60452347821e-05,-5.60452347821e-05,0.0
27,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-1.40118082399e-06,-2.41518805519e-06,-1.4011596393e-06,-2.41516687649e-06,-4.52632332905e-06,-5.54033053941e-06,-1.01400724943e-06,-8.35496772666e-07,-1.84950400458e-06,-3.65031738904e-08,-3.65031738904e-08,0.0
28,[H][H] + [Pt] <=> [H][H].[Pt],-8.2194512689e-10,1.84259535377e-10,-8.04412985068e-10,2.01803219419e-10,-2.58978094864e-06,-2.5887747491e-06,1.00620973518e-09,-2.42042709977e-11,9.82012023037e-10,2.81340321491e-11,2.81340321491e-11,0.0
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-5.19369816119e-10,1.39963556115e-10,-5.00260131833e-10,1.59072064297e-10,-2.82101010798e-06,-2.8203507987e-06,6.59327573092e-10,-1.00979507583e-10,5.58358790582e-10,5.94223895334e-12,5.94223895334e-12,0.0
30,[CH]C + [Pt] <=> [CH]C.[Pt],-1.07953630335e-09,3.40020958222e-10,-1.06109378038e-09,3.58446080316e-10,-2.72290625934e-06,-2.72148672596e-06,1.41955552539e-09,-9.02401584566e-11,1.32932472774e-09,3.01731918971e-11,3.01731918971e-11,0.0
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-3.38189477934e-10,2.13018500198e-10,-3.19596819678e-10,2.31605795368e-10,-2.74458972595e-06,-2.74403853599e-06,5.51215034555e-10,1.77725118378e-10,7.28945445228e-10,1.98658766081e-11,1.98658766081e-11,0.0
32,[CH]=O + [Pt] <=> O=C[Pt],-7.24596972643e-10,3.49705099437e-11,-7.03975377794e-10,5.55782174018e-11,-3.04340345852e-06,-3.04264391606e-06,7.59564363789e-10,2.43375870558e-11,7.83908761257e-10,1.91967773158e-11,1.91967773158e-11,0.0
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-2.29937335371e-10,2.57069930439e-10,-2.11654895824e-10,2.75347759959e-10,-2.69830772144e-06,-2.69782071812e-06,4.870041148e-10,3.57405538943e-10,8.44417337657e-10,3.84572783736e-11,3.84572783736e-11,0.0
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],1.17953789962e-10,1.70238724863e-10,1.37544587051e-10,1.89820236201e-10,-2.89233832762e-06,-2.89228607205e-06,5.22837894331e-11,4.34269652901e-10,4.86561648427e-10,1.69823772768e-11,1.69823772768e-11,0.0
35,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-7.39336013885e-10,1.27214400508e-10,-7.22134994713e-10,1.44415327001e-10,-2.53968752653e-06,-2.5388209814e-06,8.66559279573e-10,1.97855843156e-10,1.06442204796e-09,-5.57582743611e-13,-5.57582743611e-13,0.0
36,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-9.56254899327e-10,8.71246644005e-11,-9.37334747264e-10,1.06037173946e-10,-2.79345446853e-06,-2.79241111445e-06,1.04338815459e-09,-1.17288505361e-10,9.26105080768e-10,3.57171574622e-11,3.57171574622e-11,0.0
37,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-6.28699919504e-10,1.14938039675e-11,-6.0959097616e-10,3.05851381184e-11,-2.81947141727e-06,-2.81883125952e-06,6.4018828344e-10,-1.54854007962e-10,4.85338429228e-10,-2.58081155614e-12,-2.58081155614e-12,0.0
