,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.000278117687415,0.00131095293441,0.00027798523484,0.00131082048044,0.0031424818483,0.00417534667936,0.0010328323745,0.000859116405673,0.00189195765341,6.90715127049e-05,6.90715127049e-05,0.0
1,[Pt],0.000740869694821,0.000477411937534,0.000740940721937,0.000477482964445,-0.00079513331517,-0.00105858702577,-0.000263455805422,-0.000228608323176,-0.000492063526315,-1.77067141847e-05,-1.77067141847e-05,0.0
2,O=[Pt],0.000203522093871,0.00105120144766,0.000203428130401,0.00105110748337,0.00223553676041,0.00308323333914,0.000847677628567,0.000454612514104,0.00130229399632,5.08664519287e-05,5.08664519287e-05,0.0
3,C[Pt],-1.06287755764e-08,1.80686840617e-08,-1.05764324579e-08,1.81209955742e-08,-1.14277431305e-06,-1.11407685344e-06,2.86974565871e-08,1.15302215301e-09,2.98504816385e-08,1.11151574212e-09,1.11151574212e-09,0.0
4,O[Pt],-0.000769595438021,-0.00142435569479,-0.000769545384254,-0.00142430564139,-0.00185203765312,-0.00250679082244,-0.000654765295824,-0.000437191171371,-0.00109195360462,-4.2198969657e-05,-4.2198969657e-05,0.0
5,O.[Pt],-0.000423656854493,-0.000470345983951,-0.000423672007198,-0.000470361136672,-9.59707775866e-05,-0.000142660060045,-4.6689327261e-05,1.764732355e-05,-2.90420119556e-05,-2.32240718308e-07,-2.32240718308e-07,0.0
6,O=C=O.[Pt],0.000971186373871,0.000884521629802,0.000971244957103,0.000884580212936,-0.000295710364305,-0.000382374010441,-8.66639024132e-05,-0.000107717087083,-0.000194380896144,-6.17809156634e-06,-6.17809156634e-06,0.0
7,O=C=[Pt],2.01106158219e-08,1.86917077122e-08,2.01631280278e-08,1.87441811332e-08,-1.1158466655e-06,-1.11726557677e-06,-1.41891331123e-09,-2.10367788957e-09,-3.52259041305e-09,-1.0057664904e-10,-1.0057664904e-10,0.0
8,C~[Pt],-4.27212766132e-10,-4.25231234702e-11,-3.92620497748e-10,-7.95265763947e-12,-7.48783119408e-07,-7.4839843381e-07,3.84689315789e-10,2.19292975443e-10,6.03988888292e-10,2.06435291147e-11,2.06435291147e-11,0.0
9,C=[Pt],-0.000999940321026,-0.0018313538636,-0.000999877851959,-0.00183129139507,-0.00235087040012,-0.00318227271076,-0.000831421856298,-0.000558084693723,-0.00138950190998,-5.37226485018e-05,-5.37226485018e-05,0.0
10,C#[Pt],-2.63870445082e-10,-1.52574164845e-10,-2.11556237137e-10,-1.00290000525e-10,-1.131688925e-06,-1.13157763152e-06,1.11295300462e-10,1.65353674108e-11,1.27837165884e-10,-8.43868714757e-13,-8.43868714757e-13,0.0
11,C.[Pt],-4.98377585224e-07,2.00896256168e-06,-4.98608339405e-07,2.008731796e-06,4.49162530752e-06,6.99896558825e-06,2.50734015339e-06,2.50063699337e-07,2.75740386504e-06,1.03258932632e-07,1.03258932632e-07,0.0
12,[H][H].[Pt],-4.63874042634e-10,-4.15082914938e-11,-4.23348424093e-10,-1.01487890378e-12,-8.77088528361e-07,-8.76666161614e-07,4.22364444018e-10,1.07562640236e-10,5.29926359346e-10,6.65718652753e-12,6.65718652753e-12,0.0
13,[C-]#[O+].[Pt],-2.25031270966e-10,-2.95349378312e-10,-1.94295600425e-10,-2.64633833501e-10,-6.64985640873e-07,-6.65055962861e-07,-7.03228352408e-11,2.0672970721e-10,1.36401938785e-10,1.41582417698e-11,1.41582417698e-11,0.0
14,O=C[Pt],-4.92168562469e-10,1.53356084565e-10,-4.62897243647e-10,1.82595015885e-10,-6.33745419965e-07,-6.33099906935e-07,6.4552495504e-10,1.87034715454e-10,8.32562127067e-10,3.84429081167e-11,3.84429081167e-11,0.0
15,[CH]C.[Pt],-1.70983111845e-10,-2.42262020334e-10,-1.17085559864e-10,-1.88401454204e-10,-1.16608755283e-06,-1.16615882941e-06,-7.12794700473e-11,1.3186165604e-10,6.05878379254e-11,-4.79754991538e-12,-4.79754991538e-12,0.0
