,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.000468845227347,0.00164695185899,0.000468560055424,0.00164666668371,0.00390802355887,0.0050861707075,0.00117810110817,0.000893574886722,0.0020716865221,9.22281156857e-05,9.22281156857e-05,0.0
1,[Pt],0.000687980351532,0.000374405056745,0.000688122469298,0.000374547174048,-0.00102596238207,-0.00133953230241,-0.000313573137475,-0.000241080143813,-0.00055465252533,-2.45441186373e-05,-2.45441186373e-05,0.0
2,O=[Pt],0.000300079512399,0.00122640332175,0.000299880036445,0.00122620384395,0.0027057629629,0.0036321090566,0.000926321029656,0.000457867338245,0.00138419260922,6.55616511476e-05,6.55616511476e-05,0.0
3,C[Pt],-8.793627385e-09,2.58735025806e-08,-8.78154635426e-09,2.58855958192e-08,-1.54575430918e-07,-1.1990829794e-07,3.4667128546e-08,1.2642908707e-09,3.59314138907e-08,1.62476944389e-09,1.62476944389e-09,0.0
4,O[Pt],-0.00085579096734,-0.00157149606195,-0.00085567683139,-0.0015713819268,-0.00223227246592,-0.0029479677089,-0.000715711219605,-0.000441316690428,-0.00115702475148,-5.41616877384e-05,-5.41616877384e-05,0.0
5,O.[Pt],-0.000433000734259,-0.000482317196678,-0.000433027889258,-0.000482344351665,-0.000105511050858,-0.000154827674784,-4.93166759613e-05,1.30262274163e-05,-3.62904549719e-05,-5.49599683719e-07,-5.49599683719e-07,0.0
6,O=C=O.[Pt],0.000983624819975,0.00088918836387,0.000983734706629,0.000889298250426,-0.000341610019847,-0.000436045224459,-9.44355272121e-05,-0.000101500916939,-0.000195936348303,-7.7128647708e-06,-7.7128647708e-06,0.0
7,O=C=[Pt],2.15777061623e-08,1.95009706044e-08,2.15801092626e-08,1.95033687589e-08,-7.369276197e-09,-9.44603019467e-09,-2.07674760879e-09,-2.08704733759e-09,-4.16379960393e-09,-1.74081886988e-10,-1.74081886988e-10,0.0
8,C~[Pt],2.09406670882e-10,-1.98780965125e-10,2.23850841746e-10,-1.84322060232e-10,-1.73968228926e-07,-1.7437641755e-07,-4.08188024861e-10,-1.36983371155e-10,-5.45167522622e-10,-2.10280506181e-11,-2.10280506181e-11,0.0
9,C=[Pt],-0.00115144860098,-0.00208612301556,-0.00115130223769,-0.00208597665366,-0.0029165922984,-0.00385125021444,-0.000934685177001,-0.000580895647796,-0.00151557539526,-7.09855552425e-05,-7.09855552425e-05,0.0
10,C#[Pt],1.26188287994e-10,-3.63225587115e-10,1.60618452954e-10,-3.28788978571e-10,-4.14989862469e-07,-4.15479290109e-07,-4.89420849574e-10,-3.21780984046e-10,-8.11203656394e-10,-5.35076335919e-11,-5.35076335919e-11,0.0
11,C.[Pt],-2.61494032762e-07,3.06253966215e-06,-2.62172391007e-07,3.06186131224e-06,7.91942096155e-06,1.12434549306e-05,3.32403369457e-06,3.50315541091e-07,3.67434924365e-06,1.67468185417e-07,1.67468185417e-07,0.0
12,[H][H].[Pt],2.96471883369e-10,-3.37034959553e-10,3.06646390306e-10,-3.2687593176e-10,-1.22377541513e-07,-1.23011060666e-07,-6.3351570261e-10,-3.70120987158e-10,-1.00364188205e-09,-5.96285473679e-11,-5.96285473679e-11,0.0
13,[C-]#[O+].[Pt],3.37231907641e-10,-3.79835832958e-10,3.48903633949e-10,-3.68149916705e-10,-1.4034942441e-07,-1.41066483227e-07,-7.17066499749e-10,-3.28645925445e-10,-1.0457128758e-09,-4.73402318631e-11,-4.73402318631e-11,0.0
14,O=C[Pt],-5.17071191438e-11,-5.28865764229e-10,-1.17870083962e-11,-4.88942880758e-10,-4.8152425921e-07,-4.82001408627e-07,-4.77156353679e-10,-2.77061223554e-10,-7.54223498239e-10,-5.0842324302e-11,-5.0842324302e-11,0.0
15,[CH]C.[Pt],1.34905040172e-10,-7.27774255234e-10,1.69806589707e-10,-6.92873670803e-10,-4.20875245499e-07,-4.21737926855e-07,-8.62683603333e-10,-3.75303492153e-10,-1.23798726448e-09,-7.11265676764e-11,-7.11265676764e-11,0.0
