,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.62994493308e-11,-2.3664417993e-10,2.10315773027e-11,-2.31914959642e-10,-3.34219035642e-06,-3.3424433123e-06,-2.5294325579e-10,-4.65067765345e-10,-7.1801674684e-10,-1.97810092702e-12,-1.97810092702e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.631219319593,-0.323606966247,0.631221587186,-0.323604720171,-0.970278346618,-1.90990902936,-0.948837043113,0.0157593175503,-0.933227255805,-0.0086056142621,-0.0086056142621,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.6041334884e-10,8.36463125266e-11,2.28873750044e-10,1.52134030653e-10,-4.83536136925e-05,-4.83536904536e-05,-7.675616615e-11,3.17705560239e-10,2.4093558479e-10,-5.04978610637e-12,-5.04978610637e-12,0.0
3,[H] + [Pt] <=> [Pt],-9.33752911079e-10,-1.16534866288e-09,4.61714820352e-10,2.30126217552e-10,-0.000985558671645,-0.000985558903232,-2.3159236627e-10,8.00776404961e-10,5.69185651425e-10,1.60821213579e-13,1.60821213579e-13,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-5.51865895062e-08,-5.44758509995e-08,-5.51823537827e-08,-5.44715927072e-08,-3.04914751631e-06,-3.04843676166e-06,7.10748014849e-10,6.85536897809e-09,7.56611290664e-09,1.1215671435e-10,1.1215671435e-10,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],9.34904985793e-08,1.17006866149e-07,9.34945624254e-08,1.170109428e-07,-2.78300354925e-06,-2.75948717933e-06,2.35163710969e-08,-1.53824504493e-08,8.13391717013e-09,1.02764755477e-11,1.02764755477e-11,0.0
6,[OH] + [Pt] <=> O[Pt],-2.08722216014e-08,6.37077783966e-09,-2.149294558e-08,5.75006303721e-09,0.000438361906678,0.000438389149799,2.7243002675e-08,-6.53407128732e-09,2.07089248057e-08,1.1796236016e-10,1.1796236016e-10,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-8.96328108743e-08,6.83227112961e-08,-8.96281339837e-08,6.83274011614e-08,-3.39924920415e-06,-3.24129367494e-06,1.57955528461e-07,-1.20988613065e-08,1.45856662199e-07,1.351155508e-09,1.351155508e-09,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.966144649336,0.747022526706,-0.966148541301,0.747018567415,1.78257334227,3.54329004996,1.72988032222,-0.135680116339,1.59185310224,0.0147971522855,0.0147971522855,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.327476774135,-0.485739957597,-0.327476465766,-0.485739649718,-0.54526405823,-0.703181432157,-0.158783161437,-0.165212890922,-0.323733722108,-0.00359137422743,-0.00359137422743,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.000518548223487,-0.0007918735924,-0.000519850165935,-0.000793175531278,0.918984437903,0.918708599286,-0.000273326786235,-0.000256008456533,-0.000529334543042,-9.69217814547e-06,-9.69217814547e-06,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0380060848996,-0.0177147338344,-0.0380060304809,-0.0177146794046,-0.0764395822955,-0.0561560328713,0.0202990659454,-0.0510323732097,-0.0307436663594,0.000150258732411,0.000150258732411,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-1.47770421657e-05,1.82965455399e-05,-1.47771072431e-05,1.8296480463e-05,3.11767822126e-05,6.42503851068e-05,3.30735925941e-05,-3.10662208283e-06,2.99669694826e-05,2.75972901389e-07,2.75972901389e-07,0.0
13,O + [Pt] <=> O.[Pt],0.000118616512814,0.000151280454548,0.000118616590174,0.000151280531925,6.39800613083e-05,9.66439852168e-05,3.26639029941e-05,-1.87138331434e-05,1.39500637234e-05,3.81289728704e-08,3.81289728704e-08,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.127124975688,0.162578684861,0.127125053773,0.162578762974,0.0719770084952,0.107411190492,0.0354086958768,-0.0199450391256,0.015456594473,4.39901271839e-05,4.39901271839e-05,0.0
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],5.8254996692e-11,-1.85089067769e-11,6.2736239113e-11,-1.4006760096e-11,-3.1677531945e-06,-3.16782995224e-06,-7.675616615e-11,-1.23829507476e-10,-2.00588292892e-10,-1.10966637369e-11,-1.10966637369e-11,0.0
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0633860213104,0.106327421814,0.0633860591616,0.106327459682,0.03665341424,0.0795833426596,0.0429141989005,0.0376247285131,0.0805550737644,0.000823884607979,0.000823884607979,0.0
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.559395954528,0.945991849632,0.559396277032,0.945992173377,0.331625832824,0.717346076347,0.384445323517,0.33615553795,0.721893195713,0.00737745545575,0.00737745545575,0.0
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],5.02774678219e-09,4.96967936662e-09,5.03323884084e-09,4.97517390021e-09,-3.87826313102e-06,-3.8783212057e-06,-5.806709597e-11,-8.7483934816e-10,-9.32903301912e-10,-1.26405473873e-11,-1.26405473873e-11,0.0
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-3.46433801764e-09,-3.01254059098e-09,-3.45846364102e-09,-3.00664807113e-09,-4.15526324988e-06,-4.15481144338e-06,4.51805102769e-10,1.04897282527e-09,1.50077932581e-09,1.37662958823e-11,1.37662958823e-11,0.0
20,2 C=[Pt] <=> C[Pt] + C#[Pt],1.29726409044e-10,-8.05084388961e-11,1.34255551702e-10,-7.59609035078e-11,-3.19864005481e-06,-3.19885028004e-06,-2.1022739305e-10,-2.67189456915e-10,-4.77422024009e-10,-1.15791273777e-12,-1.15791273777e-12,0.0
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],2.83495700825e-10,-3.88520295407e-11,2.87367824417e-10,-3.49714237463e-11,-2.73850974926e-06,-2.73883209789e-06,-3.2234773043e-10,1.67642186115e-10,-1.54715449235e-10,7.31736521783e-12,7.31736521783e-12,0.0
22,C~[Pt] + [H][H] <=> C=[Pt],-1.64440412201e-10,-8.10238384296e-11,-1.6055697309e-10,-7.71281335158e-11,-2.75058874173e-06,-2.75050531081e-06,8.34177563499e-11,-4.57374383428e-10,-3.73961449364e-10,8.13755340708e-12,8.13755340708e-12,0.0
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],2.17521170212e-10,7.93563693506e-11,2.20759863119e-10,8.26156304365e-11,-2.29477350266e-06,-2.29491164665e-06,-1.3816109907e-10,3.3587834657e-11,-1.04572861038e-10,-1.47955516492e-12,-1.47955516492e-12,0.0
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],8.65371152556e-07,1.44741025899e-06,8.65376106177e-07,1.44741523407e-06,-2.6342602876e-06,-2.05222119375e-06,5.82039106674e-07,5.11337885532e-07,1.09337698604e-06,1.11782483386e-08,1.11782483386e-08,0.0
25,C=[Pt] + C~[Pt] <=> 2 C#[Pt],2.1418719194e-10,1.48101571835e-10,2.17461729406e-10,1.51391247921e-10,-2.31618812054e-06,-2.31625421048e-06,-6.60807213901e-11,1.11737887e-10,4.56575624193e-11,-3.73105215502e-12,-3.73105215502e-12,0.0
26,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0126735245692,0.0109780139322,0.0126735467192,0.0109780360819,-0.00297002821531,-0.00466527364776,-0.00169529578322,-0.00353274131287,-0.00522797720568,-3.87853444545e-05,-3.87853444545e-05,0.0
27,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-8.56244333262e-07,-1.43317001242e-06,-8.56240383339e-07,-1.43316605394e-06,-3.651214024e-06,-4.22813967894e-06,-5.76925681303e-07,-5.06142476841e-07,-1.08306815429e-06,-1.10828813589e-08,-1.10828813589e-08,0.0
28,[H][H] + [Pt] <=> [H][H].[Pt],1.58835982775e-10,7.13979942009e-11,1.63436865209e-10,7.60063800016e-11,-3.25403775093e-06,-3.25412517531e-06,-8.743161091e-11,6.2975422201e-11,-2.44703006444e-11,-5.8378100529e-12,-5.8378100529e-12,0.0
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],1.83368804972e-10,3.45317687451e-11,1.88949602449e-10,4.0125426379e-11,-3.94948483559e-06,-3.94963367435e-06,-1.4883654383e-10,1.14891607896e-10,-3.39426750874e-11,4.34217276662e-12,4.34217276662e-12,0.0
30,[CH]C + [Pt] <=> [CH]C.[Pt],3.04718444235e-10,-1.1908760986e-10,3.09450980585e-10,-1.1434306429e-10,-3.34536942668e-06,-3.34579320385e-06,-4.2379262305e-10,-9.30559798075e-11,-5.16854370648e-10,-1.27852864795e-11,-1.27852864795e-11,0.0
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],1.07189193913e-11,1.74205042326e-10,1.56661351385e-11,1.79177385644e-10,-3.5018363552e-06,-3.50167284742e-06,1.6349767575e-10,3.5489966767e-10,5.18397219516e-10,2.15982889836e-11,2.15982889836e-11,0.0
32,[CH]=O + [Pt] <=> O=C[Pt],-1.09411846095e-10,-9.80774994649e-11,-1.04536499002e-10,-9.31964946649e-11,-3.44813203731e-06,-3.44812069109e-06,1.13373786699e-11,-3.91768503439e-10,-3.80437826587e-10,4.42258337341e-12,4.42258337341e-12,0.0
