,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-8.82230025135e-11,9.6492220707e-11,-2.71886790693e-11,1.57505878395e-10,-1.32025623202e-06,-1.3200715296e-06,1.84711933375e-10,1.40874108341e-10,3.2558549736e-10,2.10967178689e-12,2.10967178689e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.827625744918,-0.470352864277,0.827784578436,-0.470196075461,-2.6072417056,-3.86100242865,-1.2873243812,-0.0685398396953,-1.35498189082,-0.0500273381457,-0.0500273381457,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-1.38945511978e-08,-1.20830220624e-08,-2.297897131e-09,-4.86393192657e-10,-0.000250798374141,-0.0002507965626,1.81152030659e-09,1.68508784705e-09,3.49660646435e-09,1.34159498448e-10,1.34159498448e-10,0.0
3,[H] + [Pt] <=> [Pt],-4.66404033695e-08,-4.68730260528e-08,1.44437588807e-10,-8.81946404746e-11,-0.00101179618379,-0.00101179641638,-2.32625089426e-10,6.19317968061e-09,5.96055784633e-09,3.14794285001e-10,3.14794285001e-10,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-3.39471750509e-07,-3.25260103433e-07,-3.3944991403e-07,-3.25238292207e-07,-8.11941136163e-07,-7.9772948095e-07,1.42116445612e-08,1.74575413907e-08,3.16691925449e-08,1.60122525905e-09,1.60122525905e-09,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],6.92994770099e-07,7.4553320183e-07,6.9306055606e-07,7.45598954659e-07,-7.29782213428e-07,-6.77243783175e-07,5.25384242786e-08,-3.69551318551e-08,1.55832939745e-08,-3.86663770541e-10,-3.86663770541e-10,0.0
6,[OH] + [Pt] <=> O[Pt],-9.64984689723e-09,1.29026236577e-08,-1.35129731473e-08,9.03945984655e-09,8.35324842558e-05,8.35550367372e-05,2.2552462023e-08,-2.83889238323e-09,1.97135695063e-08,5.28589986605e-10,5.28589986605e-10,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-2.83531815074e-07,2.99503983967e-07,-2.83550298414e-07,2.99485473826e-07,1.15873315707e-07,6.98909120971e-07,5.8303579869e-07,-6.63232232722e-09,5.76403478768e-07,2.13400020939e-08,2.13400020939e-08,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-1.00765691233,1.27016283729,-1.00792071595,1.26989296353,4.69725027827,7.10634028438,2.30100599558,-0.0191749176882,2.28138986189,0.0845374642215,0.0845374642215,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.37773672224,-0.60485891474,-0.377706541376,-0.604828802683,-1.03041550804,-1.25604970145,-0.227983369407,-0.172885805405,-0.400475023927,-0.0166068038746,-0.0166068038746,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.000381287433555,-0.000632645063458,-0.000413176756324,-0.000664534306094,0.689243912163,0.688990821101,-0.000251358588303,-0.000141860535554,-0.000393218767276,-2.41797270685e-05,-2.41797270685e-05,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0353259807625,0.00470109807853,-0.0353272569029,0.00469982142705,-0.00772869887471,0.0323094302557,0.040041223796,-0.0504940505104,-0.0104730451501,0.00159054471732,0.00159054471732,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-2.15813401712e-05,7.4074667877e-05,-2.15911041693e-05,7.40649038366e-05,0.00018957071848,0.000285226928494,9.56560286848e-05,-2.05422233592e-06,9.36018043858e-05,3.4270656324e-06,3.4270656324e-06,0.0
13,O + [Pt] <=> O.[Pt],0.000311503504873,0.000342967416858,0.000311515060304,0.000342978972244,6.16104476249e-05,9.30742809571e-05,3.14638139595e-05,-1.39679486424e-05,1.74958609172e-05,7.83481000713e-08,7.83481000713e-08,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.303913360406,0.336819423505,0.303924341913,0.336830408615,0.0664318536273,0.0992600076877,0.0328063601872,-0.012903047346,0.019899079821,0.000143719124319,0.000143719124319,0.0
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],4.0154987258e-10,-3.2760772589e-10,4.39320411797e-10,-2.89872707223e-10,-8.16671847058e-07,-8.17401004735e-07,-7.29159261843e-10,-9.07263562211e-12,-7.38225498018e-10,-2.29407272826e-11,-2.29407272826e-11,0.0
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.16573869384,0.291894842158,0.16572988147,0.291886018688,0.356311351852,0.482707521487,0.125947404734,0.0862980035767,0.212354098407,0.00822588668502,0.00822588668502,0.0
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.552316283173,1.02114519151,0.552280483191,1.02110922461,1.32651176422,1.79895038773,0.466253713159,0.311512885676,0.779219039232,0.0301186578795,0.0301186578795,0.0
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],3.37429481469e-08,3.32195598253e-08,3.3789139288e-08,3.32657173455e-08,-9.65263334797e-07,-9.65786725023e-07,-5.23401362726e-10,-9.59337180599e-10,-1.48274010464e-09,-8.9997035709e-11,-8.9997035709e-11,0.0
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-3.07426582447e-08,-2.74511550519e-08,-3.06874881758e-08,-2.73959905132e-08,-1.22397197942e-06,-1.22068047321e-06,3.29149541398e-09,2.88321739905e-09,6.17471854455e-09,2.74944929026e-10,2.74944929026e-10,0.0
