,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.87890264778e-10,-1.68446124449e-10,1.78443395477e-10,-1.77892393697e-10,1.99808995605e-06,1.99773364468e-06,-3.56330005301e-10,-3.57144949918e-10,-7.13470649699e-10,-1.17873767231e-11,-1.17873767231e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.799677983923,-0.241506156751,0.799688046808,-0.241496197808,-1.32621225826,-2.34543756683,-1.03292407426,-0.0190774831389,-1.05180450148,-0.0166015632164,-0.0166015632164,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-3.25515022284e-10,-4.32132303459e-10,8.46445796987e-11,-2.1985979605e-11,-8.66497924073e-05,-8.66498990128e-05,-1.06619496629e-10,-3.30387395492e-11,-1.3965945258e-10,-3.68954474666e-12,-3.68954474666e-12,0.0
3,[H] + [Pt] <=> [Pt],-4.55636643849e-09,-4.64545032585e-09,2.9407295461e-11,-5.96556120573e-11,-0.000968798480549,-0.000968798569604,-8.90727962919e-11,6.4001893101e-10,5.50948246499e-10,1.1244326847e-11,1.1244326847e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.19019090058e-07,-1.13848043271e-07,-1.19027266677e-07,-1.13856231559e-07,1.61020913985e-06,1.61538019912e-06,5.17105529155e-09,1.15918315303e-08,1.67628890799e-08,3.35301354401e-10,3.35301354401e-10,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],2.15165209589e-07,2.44367858894e-07,2.15157000455e-07,2.44359650318e-07,1.9486328232e-06,1.97783550646e-06,2.92026589283e-08,-2.57141421934e-08,3.48851593114e-09,-1.14136306319e-10,-1.14136306319e-10,0.0
6,[OH] + [Pt] <=> O[Pt],-1.6427042953e-08,6.47075908663e-09,-1.75569075419e-08,5.3408931798e-09,0.000238681862456,0.000238704760325,2.2897803408e-08,-4.54254719735e-09,1.83552588718e-08,1.80500195593e-10,1.80500195593e-10,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.55960935791e-07,9.28521254809e-08,-1.55970589779e-07,9.28424620291e-08,1.88612685466e-06,2.13493993577e-06,2.48813064826e-07,-1.25667538377e-08,2.36246314918e-07,3.75172395748e-09,3.75172395748e-09,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-1.13572444176,0.711410507824,-1.13574119148,0.711393445166,2.40282877569,4.31607643669,1.8683543061,-0.091886767566,1.77475076816,0.0282177198191,0.0282177198191,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.322249427405,-0.4906748311,-0.322247782838,-0.490673189311,-0.669681546384,-0.837519894347,-0.168969908257,-0.164585588878,-0.333277397016,-0.00619499498173,-0.00619499498173,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.00039896381491,-0.000631754665685,-0.000403074789621,-0.000635865630828,0.868087655551,0.867852842935,-0.000232791779526,-0.000190154194546,-0.000422945531414,-1.3113129912e-05,-1.3113129912e-05,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0391034399676,-0.0127081407967,-0.0391033410799,-0.0127080418829,-0.0599945106419,-0.0336047278887,0.0264056246785,-0.0508743058993,-0.0244821148991,0.000403795188262,0.000403795188262,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-2.12341798246e-05,2.70824592207e-05,-2.1234581509e-05,2.70820575388e-05,6.36254811505e-05,0.000111942161211,4.83166493093e-05,-3.26629125601e-06,4.50503564711e-05,7.08988955956e-07,7.08988955956e-07,0.0
13,O + [Pt] <=> O.[Pt],0.000191291956805,0.000220789499071,0.0001912925752,0.000220790117462,6.06495248572e-05,9.01470286073e-05,2.94974858467e-05,-2.11375144771e-05,8.35996513215e-06,-4.17788075057e-08,-4.17788075057e-08,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.200817131213,0.232559801417,0.2008177811,0.23256045151,0.063521653019,0.0952208293153,0.0316790532381,-0.021967084614,0.00970500965959,-3.43300083609e-05,-3.43300083609e-05,0.0
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],3.30761713919e-10,1.8364861169e-10,3.22856514546e-10,1.75727472292e-10,1.67229510199e-06,1.67214800381e-06,-1.47108895859e-10,9.11727995219e-11,-5.59357903252e-11,-1.88470251128e-12,-1.88470251128e-12,0.0
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0838694574184,0.1450981431,0.0838694166093,0.145098102266,0.0924907946246,0.153724754614,0.0611773765475,0.051182783424,0.112391472256,0.00192751726653,0.00192751726653,0.0
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.5167489437,0.909345766226,0.516748568381,0.909345389441,0.596039084788,0.988945597567,0.39057851219,0.324612283007,0.716458661022,0.0122713524574,0.0122713524574,0.0
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.12897796942e-08,1.1473355608e-08,1.12824767241e-08,1.14660491842e-08,1.55614190115e-06,1.55632549454e-06,1.83580411272e-10,-7.17187776814e-10,-5.336145809e-10,-1.84317516781e-11,-1.84317516781e-11,0.0
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-1.01080816464e-08,-8.08337735344e-09,-1.01154125224e-08,-8.090712203e-09,1.53780703743e-06,1.53983174245e-06,2.02470288228e-09,1.63149002823e-09,3.65619471409e-09,5.16057102878e-11,5.16057102878e-11,0.0
20,2 C=[Pt] <=> C[Pt] + C#[Pt],2.82385749437e-10,-2.30506910971e-10,2.74590392052e-10,-2.38317755587e-10,1.64840840381e-06,1.6478955231e-06,-5.12891603665e-10,-2.59823355591e-10,-7.72711152234e-10,-2.07157555689e-11,-2.07157555689e-11,0.0
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],4.44556218158e-10,1.65158666765e-10,4.35752644469e-10,1.56355434828e-10,1.85927630895e-06,1.85899692938e-06,-2.79388500725e-10,-6.07818663479e-11,-3.40166757991e-10,-9.29573611497e-12,-9.29573611497e-12,0.0
22,C~[Pt] + [H][H] <=> C=[Pt],-7.54899862881e-11,1.6478983005e-10,-8.56902539602e-11,1.54575388339e-10,2.15686043464e-06,2.15710072903e-06,2.40277216234e-10,-1.43290455009e-10,9.69810875017e-11,-1.85435560644e-11,-1.85435560644e-11,0.0
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],1.99777873798e-11,7.39918524571e-11,1.32452073131e-11,6.72408552033e-11,1.42283400595e-06,1.42288802491e-06,5.40182157508e-11,-1.17562603062e-10,-6.35482013303e-11,-3.24232720161e-12,-3.24232720161e-12,0.0
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.26166980946e-06,2.1634627199e-06,1.2616602799e-06,2.16345318768e-06,3.27523071968e-06,4.17702366372e-06,9.01792904388e-07,7.57384905028e-07,1.6591778154e-06,2.8461212064e-08,2.8461212064e-08,0.0
25,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-1.28140353396e-10,8.51371358246e-11,-1.3621283144e-10,7.70712020289e-11,1.70506524095e-06,1.70527854747e-06,2.13277813392e-10,-1.61766259494e-10,5.15123623086e-11,-1.6291496284e-12,-1.6291496284e-12,0.0
26,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0124285495858,0.0108891071063,0.0124286249224,0.0108891824417,-0.00348708430164,-0.00502628179955,-0.0015392511729,-0.00244783076702,-0.00398704426165,-5.27913223805e-05,-5.27913223805e-05,0.0
27,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-1.24944270647e-06,-2.14172359613e-06,-1.24944997824e-06,-2.1417308955e-06,2.87554593313e-07,-6.04726318859e-07,-8.92280904129e-07,-7.49756692542e-07,-1.64203759762e-06,-2.81924343194e-08,-2.81924343194e-08,0.0
28,[H][H] + [Pt] <=> [H][H].[Pt],3.10215229194e-11,-1.62127791145e-11,2.30965595667e-11,-2.41348645555e-11,1.67584863501e-06,1.67580141667e-06,-4.72246923901e-11,-3.15206638941e-10,-3.62438203702e-10,-7.47492182441e-12,-7.47492182441e-12,0.0
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-1.00274183487e-10,2.53390823727e-10,-1.0777782959e-10,2.45886962278e-10,1.58584136143e-06,1.58619504048e-06,3.53670826157e-10,4.43948868921e-11,3.98069945079e-10,2.66733321512e-12,2.66733321512e-12,0.0
30,[CH]C + [Pt] <=> [CH]C.[Pt],3.59838658819e-10,9.52881636974e-11,3.53969910118e-10,8.94192722666e-11,1.23948374246e-06,1.23921922057e-06,-2.64539799665e-10,-1.03264448636e-10,-3.67800324292e-10,-1.37519395103e-11,-1.37519395103e-11,0.0
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-1.29332783313e-11,2.48948746758e-10,-2.08951400687e-11,2.40963770638e-10,1.68296983482e-06,1.6832317283e-06,2.61880620521e-10,-1.34243783226e-10,1.2763647236e-10,-2.29997594597e-12,-2.29997594597e-12,0.0
32,[CH]=O + [Pt] <=> O=C[Pt],2.01428930606e-11,2.30715383897e-10,1.13373104148e-11,2.21912462271e-10,1.86244231662e-06,1.86265291405e-06,2.10579814114e-10,-1.3137532632e-10,7.9197363819e-11,-5.73396780975e-12,-5.73396780975e-12,0.0
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],5.50352269415e-11,-5.83243102268e-11,4.57711803962e-11,-6.7609693665e-11,1.95704474915e-06,1.95693140058e-06,-1.1335478979e-10,-2.8631612938e-10,-3.99677295376e-10,-7.58672621067e-12,-7.58672621067e-12,0.0
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],1.66133005061e-10,2.21494466003e-10,1.5756660057e-10,2.12916011098e-10,1.81083691066e-06,1.81089227948e-06,5.53575103562e-11,-4.64248717798e-11,8.93686764965e-12,-3.00274637391e-12,-3.00274637391e-12,0.0
35,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],3.00217162966e-10,2.59741229789e-10,2.92128367387e-10,2.51644049571e-10,1.70842480431e-06,1.70838434451e-06,-4.04699891629e-11,1.47629915457e-10,1.07152400179e-10,-4.00898585027e-12,-4.00898585027e-12,0.0
