,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.12928296641e-10,4.18527185044e-10,1.18904776154e-10,4.24509635726e-10,-3.24498497017e-07,-3.24192895937e-07,3.05590927916e-10,-1.67932700474e-10,1.3765311195e-10,6.75928520486e-12,6.75928520486e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.901277570195,-0.269994309374,0.901330383899,-0.269942108737,-1.96618246728,-3.10416859083,-1.16080976156,-0.0461293477143,-1.2064036353,-0.0322171947024,-0.0322171947024,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-3.68974966355e-09,-3.18123072106e-09,-6.00284908926e-10,-9.17754051308e-11,-0.000167742790889,-0.00016774228238,5.08512551646e-10,1.33734460158e-11,5.21875586801e-10,2.22361531973e-11,2.22361531973e-11,0.0
3,[H] + [Pt] <=> [Pt],-1.76467283971e-08,-1.84309321448e-08,5.00327514257e-10,-2.83875987225e-10,-0.000985291778619,-0.000985292562805,-7.8420643039e-10,2.93323749525e-09,2.14902051631e-09,1.08432832282e-10,1.08432832282e-10,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.33923263926e-07,-2.23859164297e-07,-2.33917302114e-07,-2.23853222905e-07,-5.57970729823e-07,-5.47906640069e-07,1.00640876096e-08,1.5599150255e-08,2.56632231116e-08,9.01701280506e-10,9.01701280506e-10,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],4.54762236349e-07,4.94714818235e-07,4.54782105897e-07,4.94734684571e-07,-6.24480376447e-07,-5.84527785888e-07,3.99525853849e-08,-3.37625238497e-08,6.19006176981e-09,-2.95197567872e-10,-2.95197567872e-10,0.0
6,[OH] + [Pt] <=> O[Pt],-1.30514613591e-08,9.50696921331e-09,-1.53699821483e-08,7.18843946213e-09,0.000125867871544,0.000125890429998,2.25584270063e-08,-3.69029148243e-09,1.88681262461e-08,3.65822622629e-10,3.65822622629e-10,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-2.46440581127e-07,1.63181137441e-07,-2.46458847035e-07,1.6316286951e-07,7.45053808583e-07,1.15467554464e-06,4.09621716925e-07,-1.13007567878e-08,3.98320956246e-07,1.06757066503e-08,1.06757066503e-08,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-1.18302563088,0.876558535704,-1.18311259094,0.876469763188,3.5383719645,5.69636144852,2.08424127508,-0.0541582429639,2.02895424366,0.054468442365,0.054468442365,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.336571877009,-0.531042385535,-0.336562350989,-0.531032878103,-0.853776296548,-1.0472375983,-0.195127251981,-0.16698553575,-0.361786953444,-0.0110665731075,-0.0110665731075,0.0
