,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-2.69953098017e-10,-1.12807683226e-09,-2.82655711396e-10,-1.1407928e-09,8.6690627733e-08,8.58324926005e-08,-8.58123578671e-10,2.64480871e-12,-8.55489248919e-10,-5.47814818601e-11,-5.47814818601e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.433520990887,-1.12333521652,0.434137009591,-1.12272874694,-3.78459916664,-5.27606877317,-1.55013604228,-0.128798432244,-1.6769379236,-0.0917781653897,-0.0917781653897,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-6.81927670147e-08,-6.33814198656e-08,-7.60673328735e-09,-2.79540585765e-09,-0.000414924382022,-0.000414919570706,4.81134522281e-09,6.09813693689e-09,1.09094722091e-08,6.44875147845e-10,6.44875147845e-10,0.0
3,[H] + [Pt] <=> [Pt],-1.53314711963e-07,-1.55031303197e-07,4.17730839752e-09,2.46070169382e-09,-0.00107856256541,-0.00107856428199,-1.71660011306e-09,1.59533815418e-08,1.42367773089e-08,1.12107978517e-09,1.12107978517e-09,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-5.23862945392e-07,-5.01242506934e-07,-5.24072792048e-07,-5.01452374511e-07,9.13028549968e-07,9.35648974718e-07,2.26204316635e-08,2.17093370128e-08,4.4329766088e-08,3.38683328414e-09,3.38683328414e-09,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],1.14798859938e-06,1.22807117687e-06,1.14801343651e-06,1.22809599703e-06,9.77898056544e-07,1.05798061502e-06,8.00825777581e-08,-4.42413290738e-08,3.58412407687e-08,-2.81270924084e-10,-2.81270924084e-10,0.0
6,[OH] + [Pt] <=> O[Pt],-2.0117425534e-09,2.46122216418e-08,-9.98533563933e-09,1.66386093944e-08,5.45962588251e-05,5.4622882788e-05,2.66239642034e-08,-2.51966592499e-09,2.41043067228e-08,1.07847878402e-09,1.07847878402e-09,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.81273583063e-07,7.7742749941e-07,-1.81684106537e-07,7.77016959677e-07,2.62972861128e-06,3.58842971571e-06,9.58701074079e-07,2.03485605179e-08,9.7904963885e-07,5.35807227087e-08,5.35807227087e-08,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.327531214808,2.42045378556,-0.328580948302,2.41937511075,6.86040316158,9.80656059703,2.75701508536,0.0769499932651,2.83608660155,0.155525037751,0.155525037751,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.502866744504,-0.806679824155,-0.502741828347,-0.806555289427,-1.35821635908,-1.65941764086,-0.305348576095,-0.193224601282,-0.497983168808,-0.0298028612498,-0.0298028612498,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.000447190124195,-0.000760098378353,-0.000524659610464,-0.000837567622224,0.530016576278,0.529702008152,-0.000312909653458,-0.000141530665556,-0.000454439876143,-3.42496761865e-05,-3.42496761865e-05,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.022759053429,0.0287933231965,-0.0227680995734,0.0287842723875,0.0391834231994,0.090767739913,0.0515641121293,-0.0496575497803,0.00188095687443,0.00311086014447,0.00311086014447,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],8.45301750157e-06,0.000150124349376,8.40451650287e-06,0.000150075848286,0.000340558231495,0.000482230033842,0.000141671319888,2.30760480401e-06,0.000143978927961,7.8064027229e-06,7.8064027229e-06,0.0
13,O + [Pt] <=> O.[Pt],0.00034524576974,0.000381992930696,0.000345284425959,0.000382031586913,8.05515206733e-05,0.000117298584357,3.67470340815e-05,-8.92820802696e-06,2.78188227723e-05,5.55482431205e-07,5.55482431205e-07,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.315384092722,0.352898100917,0.315417872146,0.352931892973,0.0840832144622,0.121510725226,0.0373960669485,-0.00683077278963,0.0305627397185,0.000698211764194,0.000698211764194,0.0
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],9.99579479203e-11,-5.6888604079e-10,2.71814244198e-11,-6.41686753617e-10,4.98407304203e-07,4.97738445147e-07,-6.68851077258e-10,3.13790863899e-11,-6.37465277311e-10,-4.36288250939e-11,-4.36288250939e-11,0.0
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.286740622913,0.486434269392,0.28668493647,0.486378472064,0.668047400612,0.868500315368,0.199122680863,0.118353205997,0.317711554936,0.0179895033876,0.0179895033876,0.0
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.725245340754,1.30614572715,0.725068509397,1.30596787597,1.93607856481,2.52396204154,0.576717767654,0.327489606589,0.906096064991,0.0511729772781,0.0511729772781,0.0
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],5.36898794574e-08,5.2088205138e-08,5.36288504078e-08,5.20271556445e-08,4.71547721403e-07,4.69946039154e-07,-1.60168361531e-09,-1.13678958779e-09,-2.73847213289e-09,-2.4483686656e-10,-2.4483686656e-10,0.0
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-4.74333560069e-08,-4.41177244851e-08,-4.74951237195e-08,-4.41795076326e-08,3.75485110828e-07,3.78800719497e-07,3.31562185402e-09,3.53879888125e-09,6.85442427087e-09,4.673991009e-10,4.673991009e-10,0.0
20,2 C=[Pt] <=> C[Pt] + C#[Pt],5.58987057647e-11,-7.76414397348e-10,-6.13498189909e-11,-8.93667621668e-10,8.02876526741e-07,8.0204420833e-07,-8.32313692115e-10,-4.94893019634e-11,-8.81794637776e-10,-6.54739189524e-11,-6.54739189524e-11,0.0
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.09920423396e-10,-8.11340834217e-10,-1.86471014195e-10,-8.87899650849e-10,5.24011486898e-07,5.23310045892e-07,-7.01425948325e-10,1.54205795973e-11,-6.85998620787e-10,-5.49348884181e-11,-5.49348884181e-11,0.0
22,C~[Pt] + [H][H] <=> C=[Pt],-5.58542800101e-11,-1.24396375021e-09,-1.26820728484e-10,-1.31495020463e-09,4.85851279074e-07,4.84663161684e-07,-1.18812246439e-09,2.58503902164e-11,-1.16226669204e-09,-7.88816521212e-11,-7.88816521212e-11,0.0
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-9.81698112964e-11,-1.05584060436e-09,-1.84527103581e-10,-1.14222007849e-09,5.91211686803e-07,5.90254003622e-07,-9.57671796393e-10,-8.98039567633e-11,-1.04748493885e-09,-6.29733920571e-11,-6.29733920571e-11,0.0
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],6.16735691818e-06,9.86632501483e-06,6.1662962552e-06,9.86526432553e-06,1.34301186339e-05,1.71290869786e-05,3.69896786341e-06,2.30842173611e-06,6.00738968081e-06,3.41219905851e-07,3.41219905851e-07,0.0
25,C=[Pt] + C~[Pt] <=> 2 C#[Pt],1.06088702059e-10,-6.01473259688e-10,2.13719086979e-11,-6.86197242718e-10,5.80122477061e-07,5.79414899239e-07,-7.07573260336e-10,-5.03709048668e-11,-7.57947521086e-10,-4.41964293584e-11,-4.41964293584e-11,0.0
26,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.00750411492244,0.00614829205452,0.00750588948267,0.00615006659067,-0.00464699064188,-0.00600264877472,-0.00135572113306,-0.000853141781468,-0.00220885134831,-0.000111434155445,-0.000111434155445,0.0
27,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-6.10646302499e-06,-9.76987078972e-06,-6.10566024019e-06,-9.76906800635e-06,-1.16034489961e-05,-1.52668565516e-05,-3.66340798705e-06,-2.28551575017e-06,-5.94892364815e-06,-3.37893392025e-07,-3.37893392025e-07,0.0
28,[H][H] + [Pt] <=> [H][H].[Pt],-8.48531913456e-11,-8.39735115243e-10,-1.62522035426e-10,-9.17416358662e-10,5.31684181106e-07,5.30929291987e-07,-7.54884032446e-10,6.28179424681e-11,-6.92075185406e-10,-3.91493536004e-11,-3.91493536004e-11,0.0
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],6.41952154421e-11,-9.20519051572e-10,-1.68509280118e-11,-1.00156693293e-09,5.54981346757e-07,5.53996618636e-07,-9.84717027947e-10,-3.37549315022e-11,-1.01846785829e-09,-7.32976534101e-11,-7.32976534101e-11,0.0
