,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.000607749029705,0.00129310067166,0.000607748814404,0.00129310045637,0.000759799386312,0.00144515207034,0.000685347476763,0.000775591570974,0.00146094436323,1.3793899927e-05,1.3793899927e-05,0.0
1,[Pt],0.000331759674942,0.00022092724242,0.000331760343651,0.000220927911149,-0.000140525172514,-0.000251357081572,-0.000110832064817,-0.000170284210068,-0.000281116086169,-2.3898316348e-06,-2.3898316348e-06,0.0
2,O=[Pt],0.000506226866599,0.00118712572141,0.000506226799316,0.00118712565415,0.000553742228413,0.00123464140677,0.000680895407942,0.000493090794879,0.00117398956025,1.20063264487e-05,1.20063264487e-05,0.0
3,C[Pt],-3.46862797534e-09,5.81123585199e-09,-3.46406807839e-09,5.81582204727e-09,-3.23006296833e-06,-3.22078310632e-06,9.27987682234e-09,5.57628766536e-11,9.33563497707e-09,9.95644133265e-11,9.95644133265e-11,0.0
4,O[Pt],-0.00079794478665,-0.00134506443365,-0.000797945244708,-0.0013450648917,-0.000474443035757,-0.0010215644527,-0.000547124012745,-0.000478265719258,-0.0010253871153,-1.04799812362e-05,-1.04799812362e-05,0.0
5,O.[Pt],-0.000181518498009,-0.000232273943206,-0.000181518604493,-0.000232274049677,-0.000106316376655,-0.000157071860019,-5.07555373297e-05,2.84131130876e-05,-2.23424386667e-05,-6.45564495017e-08,-6.45564495017e-08,0.0
6,O=C=O.[Pt],0.000421825201327,0.000372001339484,0.000421825924202,0.000372002062363,-8.87141800955e-05,-0.000138537787553,-4.98236516736e-05,-0.000116806349685,-0.00016662994316,-1.21893695838e-06,-1.21893695838e-06,0.0
7,O=C=[Pt],1.24814108728e-08,1.10218341829e-08,1.24853480667e-08,1.10257910851e-08,-2.7719318719e-06,-2.77339142749e-06,-1.45956427137e-09,-3.55538897197e-09,-5.01495848375e-09,-4.01248927879e-11,-4.01248927879e-11,0.0
8,C~[Pt],7.27225504346e-10,-1.74417265663e-10,7.31062406944e-10,-1.7055201065e-10,-2.71600731409e-06,-2.71690895073e-06,-9.01638487509e-10,1.5598897527e-10,-7.45662445735e-10,-3.81146276181e-12,-3.81146276181e-12,0.0
9,C=[Pt],-0.000888031294214,-0.00149611115524,-0.000888031805667,-0.00149611166668,-0.000526816048543,-0.00113489810607,-0.000608085261013,-0.000531748012712,-0.00113983004024,-1.16504760146e-05,-1.16504760146e-05,0.0
10,C#[Pt],2.48148361294e-10,9.13015114802e-11,2.53131762501e-10,9.63040550758e-11,-3.52706139202e-06,-3.52721822857e-06,-1.5683608555e-10,2.5668176801e-10,9.98366738167e-11,-2.65355002405e-12,-2.65355002405e-12,0.0
11,C.[Pt],-8.46832273605e-08,3.03044966365e-07,-8.46791528994e-08,3.03049048731e-07,-2.96287057386e-06,-2.57514239135e-06,3.87728196162e-07,3.30262036348e-08,4.20754387089e-07,4.01991921885e-09,4.01991921885e-09,0.0
12,[H][H].[Pt],2.26447628167e-11,1.8346707512e-10,2.79624380047e-11,1.88803243502e-10,-3.76219432489e-06,-3.76203347847e-06,1.6083585641e-10,1.95544837811e-10,3.56380148314e-10,9.48845160114e-13,9.48845160114e-13,0.0
13,[C-]#[O+].[Pt],2.75190629502e-10,-1.43265911506e-10,2.80006772361e-10,-1.38430447183e-10,-3.40660265128e-06,-3.40702109996e-06,-4.1845490067e-10,-1.41535599683e-10,-5.60000318632e-10,-1.81727971344e-12,-1.81727971344e-12,0.0
14,O=C[Pt],1.75804617709e-10,-1.03853006002e-10,1.81516851834e-10,-9.81079559973e-11,-4.03662906354e-06,-4.03690871349e-06,-2.7964595139e-10,-7.95359924677e-11,-3.591788044e-10,-1.56479040812e-11,-1.56479040812e-11,0.0
15,[CH]C.[Pt],1.13259663312e-10,1.78873955747e-12,1.17717084096e-10,6.26059731565e-12,-3.15188115197e-06,-3.15199261803e-06,-1.1145840347e-10,-1.27888332128e-10,-2.39356855716e-10,-9.64927281472e-14,-9.64927281472e-14,0.0
