,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.01681818057246861,0.027256706901971326,0.011190049708909253,0.02162798864328855,0.023442384909073764,0.033881602591605074,0.010436771054497808,-0.024913464363099838,-0.014479293469835737,-0.005583535061059686,9.353149681692982e-09,0.0,1.22124532708803e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.07563902881205992,1.0600060869371972,-0.04076105213989072,0.9424610679527394,0.21263973823293977,1.198354366921718,0.9836230551990092,-0.953486494763142,0.020757847445173838,0.022558729294003693,0.17575117828914083,0.0,4.4408920985019267e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0008790565061549194,-0.08909561403002399,0.012945690536535803,-0.07703983681841334,-0.013323145150100878,-0.10328503741446578,-0.08997387961494237,0.07557121415510329,-0.014470659813092108,-0.006173241410179055,-0.018503527554764632,-0.09250693802034955,3.3306690738764447e-14
3,[H] + [Pt] <=> [Pt],0.04274951756834118,0.06915684270093865,0.029189481596589243,0.05559322741652915,0.058709425265237994,0.08512096318160067,0.026396040952427324,-0.06360872529589456,-0.037229474528639554,-0.014164527923644563,-5.400072004218402e-05,0.0,2.886579864026252e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.01684567481744621,-0.02727681904621604,-0.01123021572106269,-0.02166194580516124,-0.023454964722011914,-0.033885419410078874,-0.01043290172147025,0.02493740240350769,0.014501898987350891,0.005585904889259684,6.672554218961265e-07,0.09250693802036598,-1.1102230246254817e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00016781465390152675,-1.1376748707237342e-05,-0.0012598774763060681,-0.0011034412795039316,0.0011175227803854064,0.0012739626963251783,0.00015643816772554128,0.0005811143969198173,0.0007375534737390399,-2.1564345417705766e-05,0.0004625160846434705,0.0,-2.220446049250963e-14
6,[OH] + [Pt] <=> O[Pt],0.06763917226204032,0.7205633530305602,-0.014487938524412314,0.6379003769336846,0.1643012394050722,0.8178561235810247,0.6524828467718119,-0.6482559080815562,-2.81991315730467e-06,0.009355722559926949,0.11135457364045419,0.0,4.107825191114282e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.07156722446906576,0.11560499883103799,0.04924958464672531,0.09327753784557845,0.09783466744038195,0.14188400112693042,0.04400628028857746,-0.10642823638961113,-0.06246879120904993,-0.023661162815851407,-0.000514525546981347,0.0,4.996003610814668e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.027523413480227275,0.09330836949844686,0.0853455911777384,0.15116857502358066,-0.04053220383577982,0.025207994143446714,0.06576685473486218,-0.11960314646232882,-0.05391495095505143,-0.00015077392695570053,-0.0010030458820155287,0.09250693802036598,-4.440892098501926e-14
9,CC + 2 [Pt] <=> 2 C[Pt],0.016849967026518895,0.027278887213761448,0.011228961922087884,0.02165729599793951,0.023465784478443545,0.033895394507753085,0.010427163213673997,-0.024915479152743485,-0.01449091391674459,-0.005581715003370683,2.795324478175795e-07,0.0,1.22124532708803e-13
10,[CH3] + [Pt] <=> C[Pt],0.0012468416338556891,0.0014868335620141977,0.0013648572153571697,0.0016048494267542654,0.001107939510625271,0.0013479311054335641,0.0002399889358790273,-0.0013231868769043567,-0.0010832011165301649,-0.0002653686325813634,-1.9063580406020822e-05,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],7.275572080255925e-07,2.179283487160763e-06,6.28171212492657e-07,2.0798975081279698e-06,8.445326584132208e-07,2.296258934410525e-06,1.4517262674441374e-06,-1.4634343733264415e-06,-1.170812621184873e-08,6.691883381913773e-08,1.9216652353180484e-07,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.016886296406848883,0.026650716655704957,0.011321911897453478,0.021085788908172472,0.023435472481668895,0.033200532111627205,0.009762771678291572,-0.024387959405184696,-0.014627568667681551,-0.005647640652574888,-0.0001367836845956622,0.0,1.22124532708803e-13
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.01681783889906087,0.027250280031521162,0.011190573576126144,0.021622427746156952,0.023441024510604692,0.033874156486804655,0.010430686916331524,-0.02490739561407768,-0.014479306710190343,-0.005583571215956471,-9.759602143149442e-07,0.0,1.22124532708803e-13
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.2831605711186952e-09,-3.2709810682279466e-08,1.1341870347142299e-08,-2.0084766848638047e-08,-1.6142602227693593e-08,-4.756925019067934e-08,-3.142664505617755e-08,4.6224164690379104e-08,1.4797525609038059e-08,9.601129724754086e-09,-1.4713483970728628e-10,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.05081492505075001,0.6931769096096023,-0.02602483777831571,0.615843808044793,0.1412538829382482,0.7841965179247032,0.6420357345815205,-0.6232690205047756,0.014765104242529341,0.014961138578328642,0.11149642071058284,0.09250693802036598,2.886579864026252e-13
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.01684375572734147,-0.02727702844985373,-0.011212990677575616,-0.021646850972108656,-0.023471060451644685,-0.03390364161288878,-0.0104350303735344,0.024929605426672347,0.014491973641241251,0.005586338668096487,9.68228747701244e-10,0.09250693802036598,-1.1102230246254817e-13
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.273079221373554e-08,-5.967491134057267e-09,1.9846732721382375e-08,1.1484527480209695e-09,4.355446516074685e-09,-1.4342839736516815e-08,-1.8698289486521454e-08,1.984192302686037e-08,1.1436351867699526e-09,4.036864621487234e-09,7.110082350629747e-10,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],0.01773386659941581,-0.06183749943450201,0.024318251836046488,-0.05525835255418623,0.00998416882306251,-0.06958103176384191,-0.07955725745601538,0.0505446608526388,-0.029052808549338283,-0.01175448548040207,-0.01839671877782429,-0.09250693802034955,1.443289932013126e-13
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.01681858443549945,0.02725669836080714,0.011190450787998322,0.021627977341108516,0.023442792048734444,0.03388159730010469,0.010436358677516664,-0.02491311031610323,-0.014479351660139918,-0.005583536506198954,-7.82265462875183e-10,0.0,1.22124532708803e-13
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.01684376138751329,-0.02727704473502872,-0.011212994158641871,-0.021646865079016815,-0.02347106867656549,-0.03390366046184292,-0.010435041000916185,0.024929620020552306,0.014491977603576284,0.005586339404635945,-4.419067347830403e-10,0.18501387604071554,-1.1102230246254817e-13
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.017733864417285743,-0.06183750614092696,0.02431825444846764,-0.055258354470155584,0.009984160997853042,-0.06958104410851056,-0.07955726198123939,0.05054466777832203,-0.029052806156682615,-0.011754483311814876,-0.01839671705455017,-0.09250693802034955,1.443289932013126e-13
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.01614693315061946,-0.023096321599917452,-0.010140141397920976,-0.01708994734990488,-0.02321681424289088,-0.030165711299352554,-0.006950510743615722,0.020719132869149025,0.013767182039971978,0.005606330730641858,0.00047792955693189506,0.0,-1.1102230246254817e-13
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.01773788119250302,-0.06183109843744578,0.024320774475770714,-0.05525344216625102,0.00998993941724078,-0.06957287634784216,-0.0795548682819309,0.05053896675157639,-0.029056107738775202,-0.011755798513532258,-0.018396675824308872,-0.09250693802034955,1.443289932013126e-13
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.01820983964221841,-0.06123885670611828,0.0252872447435557,-0.054167073487132525,0.009879866743468536,-0.06956221275492916,-0.07943423150215402,0.04968844014753613,-0.02978526098519347,-0.011863905849845051,-0.018553554146901956,-0.09250693802034955,1.443289932013126e-13
25,O + [Pt] <=> O.[Pt],0.01773397190430201,-0.06183743662674346,0.02431877051200002,-0.05525787670700602,0.009983787597999784,-0.0695814550956774,-0.07955729986184734,0.05054438684982026,-0.029053124761437617,-0.011754488000836581,-0.018396765934138644,-0.09250693802034955,1.443289932013126e-13
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.016731512316606138,-0.0268936132392617,-0.01084235712048437,-0.021005056605167226,-0.023662937390883286,-0.033824333817256746,-0.010163801480350369,0.024427580030692213,0.01426129577960769,0.005587856600120433,9.594496770111027e-05,0.09250693802036598,-1.1102230246254817e-13
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.03408864716337775,0.6658823590383383,-0.03716497762407066,0.5941787117366011,0.11795282547710234,0.750276205400493,0.631578415337403,-0.5985289340194819,0.029269301761099382,0.02055258676728468,0.11149806788218618,0.18501387604071554,1.6653345369382225e-13
28,[H][H] + [Pt] <=> [H][H].[Pt],0.0009144531349186677,-0.08907730011108561,0.013132339145167265,-0.07687040909013128,-0.013465769261303287,-0.10344458161141402,-0.08999093032111709,0.075474738114023,-0.014584112626078267,-0.006173676830644088,-0.018396717214039515,-0.09250693802034955,3.3306690738764447e-14
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-0.016843121478085935,-0.02727668031496034,-0.01121228305666703,-0.021646429489355266,-0.023470512559446953,-0.033903379807098066,-0.010435316469902409,0.024929605086760908,0.014491687133673754,0.005586324930888224,-3.818130436679521e-10,0.09250693802036598,-1.1102230246254817e-13
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.067515686880807,0.7204508913715464,-0.014910216280451423,0.6374871635869146,0.1645294270379736,0.8180976410106805,0.6524946682336153,-0.6479911347228932,0.0002754259060346911,0.009372474942614542,0.11149641573767206,0.0,4.107825191114282e-13
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],0.016818578024494202,0.02725668444504306,0.01119044717525485,0.021627966224319436,0.02344278234422763,0.033881580089999606,0.0104363511746819,-0.024913097534169426,-0.014479346377829548,-0.005583533702258232,-4.675053844844055e-10,0.0,1.22124532708803e-13
32,[CH]=O + [Pt] <=> O=C[Pt],2.0046555965660788e-07,2.729054237941008e-07,1.5703228206487948e-07,2.294721504578485e-07,2.515857117550959e-07,3.2402557088397337e-07,7.243986475278701e-08,-2.3034039942411514e-07,-1.579005418633741e-07,-5.479249697477269e-08,-3.4302764560585e-10,0.09250693802036598,0.0
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],3.741750736395756e-09,-2.6593674151675124e-08,1.3740686376603628e-08,-1.6594738252795243e-08,-8.026808743622958e-09,-3.8362233936145936e-08,-3.0335428210127464e-08,3.75071294124421e-08,7.1717035491760465e-09,6.1413861749654185e-09,-7.063735019612141e-10,0.09250693802036598,0.0
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-0.016843738484439947,-0.027276990976823453,-0.011212983691902465,-0.021646823754113313,-0.02347103113616064,-0.03390359206989125,-0.01043501013819709,0.024929565414090568,0.014491953873224914,0.005586329516437124,1.9841823322336206e-10,0.09250693802036598,-1.1102230246254817e-13
35,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-0.015930122874554555,-0.11633737421299192,0.0019238820505392171,-0.09850129885968108,-0.03694395139373866,-0.13733009996286688,-0.1004232488853768,0.1004212680469817,-0.00010282713834027613,-0.000590080028964676,-0.01839671820410747,-0.09250693802034955,-8.881784197003852e-14
36,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],8.519258548662653e-09,-1.1962835516415895e-08,1.6136657482423685e-08,-4.3454194881482926e-09,-4.462769503871398e-10,-2.0928374852887365e-08,-2.048209268728995e-08,2.3588748163143922e-08,3.1066516755476344e-09,5.074459569579533e-09,7.94863901461393e-10,0.09250693802036598,0.0
37,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],2.034201203515601e-09,-1.3136740733224597e-08,8.78774801983412e-09,-6.3831982083496615e-09,-5.91459657545312e-09,-2.1085549743736346e-08,-1.517094416027605e-08,2.174594045883667e-08,6.574989676548982e-09,5.018795706952889e-09,9.509381799377098e-10,0.09250693802036598,0.0
38,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-0.016843751784888193,-0.027277030284802394,-0.011212986925091852,-0.02164685299735367,-0.023471056285583512,-0.033903643223878496,-0.010435036151498841,0.024929607797028925,0.014491970231942732,0.005586337013542442,-5.116142685550314e-10,0.09250693802036598,-1.1102230246254817e-13
39,O=C=O + [Pt] <=> O=C=O.[Pt],0.01680710398929453,0.02725090732137728,0.011130003217771307,0.021573213744261136,0.023488944987957276,0.03393344604109069,0.010442048326164077,-0.02488227810763131,-0.014442828000963566,-0.005583506400517339,6.045097135417805e-06,0.0,1.22124532708803e-13
40,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.009731297121839122,-0.05809183522257421,-0.07757577063159452,-0.12590349558671637,0.07012037415797902,0.021721215601067632,-0.04836524466639684,0.08873839509083255,0.0403302318825469,-0.005927417824592186,-0.001314583792807728,0.0,1.7763568394007705e-13
41,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.01629990562218549,0.02585510727818691,0.009195786871005742,0.018750309824765287,0.024661319985165676,0.03421732046095947,0.009553644420970545,-0.022807141109110567,-0.01325567560131111,-0.005591934098731919,-3.086747455732602e-07,0.0,1.22124532708803e-13
