,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.3502134319,0.332823042184
1,,[Ar],-7.22164601973e-24,-1.80776159501e-25
2,,[He],-1.51770589257e-24,-3.79180006138e-25
3,,[Ne],-5.51866445443e-25,-2.73476040498e-26
4,,N#N,5.63730334119e-25,2.01235381723e-26
5,2.0,C=C,3.09200183942e-05,1.10217020443e-06
6,4.0,C=CCC,2.37909559632e-06,4.24024372548e-08
7,4.0,CC=CC,1.72968104569e-05,3.08279718243e-07
8,4.0,C=CC=C,1.91430426602e-07,3.53900208243e-09
9,6.0,C=CC=CC=C,1.61065658887e-09,2.01006643852e-11
10,3.0,C=CC,8.57242800864e-05,2.03714297326e-06
11,,[H][H],1.72658078088e-06,8.56489860943e-07
12,6.0,C=CC(=C)CC,1.20135583217e-08,1.46247487037e-10
13,8.0,C=CCCC(=C)C=C,2.99936661839e-12,2.77248630138e-14
14,5.0,C=CC(=C)C,4.03411738938e-07,5.92220352025e-09
15,8.0,C=CC(=C)CC(=C)C,6.39198223869e-11,5.90847517166e-13
16,8.0,C=CC=CC(=C)CC,2.04994795393e-10,1.89488426855e-12
17,2.0,CC,0.0402547398364,0.0013387170527
18,8.0,C=CC(CC)C(=C)C,2.49640401673e-10,2.26535666581e-12
19,8.0,C=C(C)CC(=C)CC,6.41009322359e-10,5.8168258484e-12
20,8.0,C=C(CC)C(=C)CC,1.29502497951e-09,1.1751677413e-11
21,8.0,C=CC(=CCC)CC,5.24796532223e-09,4.762255286e-11
22,8.0,C=CC=CC(C)CC,3.267144288e-09,2.96476333213e-11
23,1.0,C,10.6800822239,0.665725986298
24,7.0,C=C(C)C(=C)CC,1.2132021365e-08,1.2614883795e-10
25,3.0,CCC,0.00470358818701,0.000106665745664
26,10.0,C=C(C=CC(=C)CC)CC,7.75459489611e-12,5.69198721296e-14
27,10.0,C=CC=C(CC)C(=C)CC,1.74244220812e-11,1.27897832199e-13
28,4.0,C=C(C)C,6.91283225927e-05,1.23206875999e-06
29,7.0,C=CC=CCCC,4.41167501201e-09,4.58726257921e-11
30,8.0,C=CC=C(C)CCC,1.5099337807e-08,1.37018628881e-10
31,10.0,C=C(C)C(CC)C(=C)CC,2.50811897555e-09,1.81415262372e-11
32,10.0,C=CC(CC)(CC)C(=C)C,8.62483851073e-11,6.23844943798e-13
33,10.0,C=CC=CC(=CCC)CC,1.5475948607e-11,1.13595749049e-13
34,10.0,C=CC=CC(C)(CC)CC,1.6478637587e-10,1.19191967786e-12
35,9.0,C=C(C=CCCC)CC,1.18249186979e-10,9.51887277246e-13
36,10.0,C=C(C=C(C)CCC)CC,8.06691152781e-09,5.83489414025e-11
37,9.0,C=CC=C(CC)CCC,7.23847785451e-10,5.82686033823e-12
38,8.0,C=CC(=CC)CCC,4.44495806585e-09,4.03356801073e-11
39,12.0,C=C(C)C(CC)(CC)C(=C)CC,1.53169593164e-11,9.21006860123e-14
40,12.0,C=C(C=C(CCC)CCC)CC,4.99652904287e-10,3.00440670385e-12
41,10.0,C=CC=C(CCC)CCC,1.57381035535e-10,1.13835596048e-12
42,10.0,C=C(CC)C(C=CC)=CC,2.08756866867e-12,1.53230624262e-14
