,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00215151577875,-0.00195509933581,-0.00156552515543,-0.00136910756147,-0.00515346597367,-0.00495705542715,0.000196420668969,9.68069068965e-07,0.00019738873994,1.71148339558e-07,1.71150513961e-07,19.2010309278
1,[Pt],0.00167762794167,0.00167506790121,0.00146441189575,0.00146185186073,0.00276990472069,0.00276734465226,-2.5599975171e-06,-2.82090840625e-07,-2.8420883555e-06,-2.41962385187e-09,-2.42157107854e-09,125.418814433
2,O=[Pt],-1.08760778468e-05,-0.000279987031772,-0.000514851210518,-0.000783960808196,0.00257091992286,0.00230180202103,-0.000269110983199,-4.67355459892e-07,-0.000269578337407,-2.33819083281e-07,-2.33820852012e-07,123.87242268
3,C[Pt],-7.54653681345e-07,1.25927304405e-08,-7.5348042084e-07,1.37659732494e-08,-7.60664176704e-07,6.58223299863e-09,7.67246411169e-07,-2.74309985993e-07,4.92936414853e-07,4.18166925953e-10,4.1621969929e-10,125.483247423
4,O[Pt],7.78585512344e-06,-0.000109242345068,2.47745261013e-05,-9.22536939805e-05,-7.92447937421e-05,-0.00019627289208,-0.000117028191076,-7.84368588992e-07,-0.000117812558746,-1.0222097807e-07,-1.02222795482e-07,124.420103093
5,O.[Pt],-0.000589562597043,-0.000528078879301,-0.00070871940347,-0.000647235758998,2.08615019741e-05,8.23455950306e-05,6.14840802222e-05,-3.69073528577e-07,6.11150064578e-05,5.299624013e-08,5.30017085916e-08,23.1636597938
6,O=C=O.[Pt],0.00119373277419,0.00119424152637,0.00142685129909,0.00142736005245,-5.01695476917e-07,7.05064650189e-09,5.08746114228e-07,8.25605214752e-08,5.91306631863e-07,5.2166202311e-10,5.27373887989e-10,8.11855670103
7,O=C=[Pt],-4.78922401198e-07,1.04572418447e-08,-4.77766263425e-07,1.16133819201e-08,-4.84845116878e-07,4.53451802638e-09,4.89379652721e-07,-8.2568751975e-08,4.06810899757e-07,3.44318354746e-10,3.49867950736e-10,3.25386597938
8,C~[Pt],-4.15789380538e-07,1.02983972611e-08,-4.12191002788e-07,1.38967463362e-08,-4.34223421421e-07,-8.13563827779e-09,4.26087773942e-07,4.92892646026e-08,4.753770394e-07,4.17306900844e-10,4.21574572614e-10,13.6920103093
9,C=[Pt],-6.89904080529e-07,-1.42425025315e-07,-6.47997450099e-07,-1.00518403484e-07,-9.04586064402e-07,-3.57107005402e-07,5.47479063358e-07,-2.31061275153e-07,3.16417788192e-07,3.12951778577e-10,3.12400064356e-10,105.444587629
10,C#[Pt],-1.4547242181e-08,1.52295473391e-08,-1.45777080073e-08,1.51990839104e-08,-1.43911491493e-08,1.53856439488e-08,2.97767965914e-08,4.49609957994e-07,4.79386756544e-07,4.48170443458e-10,4.49549729011e-10,25.0322164948
11,C.[Pt],-0.000131888210763,3.41731058678e-06,-0.000131691141818,3.6143797926e-06,-0.000132897768142,2.40775184718e-06,0.000135305699803,-4.56785854228e-08,0.000135260021156,1.17312309249e-07,1.17317209769e-07,14.0786082474
12,[H][H].[Pt],-4.62049189072e-07,1.20337448385e-08,-4.61182108409e-07,1.29008164698e-08,-4.66491146026e-07,7.5917938842e-09,4.74082940954e-07,-2.8771428243e-08,4.45311503046e-07,3.9157105511e-10,3.9142501311e-10,24.6778350515
13,[C-]#[O+].[Pt],-4.15624196518e-07,1.71997495513e-08,-4.13854846155e-07,1.89690917186e-08,-4.24688379073e-07,8.13556505577e-09,4.32823940712e-07,2.08503463314e-07,6.41327395323e-07,5.63137951039e-10,5.70488731693e-10,3.93041237113
14,O=C[Pt],-6.30396201793e-07,1.55992492579e-08,-6.28039949465e-07,1.79554954791e-08,-6.42466982473e-07,3.52847179806e-09,6.45995461554e-07,-2.61343805394e-08,6.19861080813e-07,5.38408172415e-10,5.39576508413e-10,19.6198453608
15,CO.[Pt],-8.14920444073e-07,1.81438878251e-08,-8.13455144845e-07,1.96091785252e-08,-8.22427034809e-07,1.06373054032e-08,8.33064341061e-07,-1.50387293091e-07,6.8267704323e-07,5.8806245233e-10,5.89928544549e-10,5.63788659794
16,C=C.[Pt],-1.10809156431e-06,1.50488261476e-08,-1.10596609999e-06,1.71742682643e-08,-1.11898007016e-06,4.1603168631e-09,1.12314040096e-06,-4.734506504e-07,6.49689745489e-07,5.17475485784e-10,5.20996720667e-10,23.0992268041
17,[CH]C.[Pt],-1.01021650101e-06,1.03377336984e-08,-1.00786285545e-06,1.26913546515e-08,-1.02227390684e-06,-1.71968029628e-09,1.02055423997e-06,-5.43022365732e-07,4.77531864879e-07,3.74776225138e-10,3.83035711569e-10,11.1791237113
