,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],5.96108218477e-07,-5.26520429096e-09,5.95928942183e-07,-5.44445914235e-09,5.97239242129e-07,-4.13417968637e-09,-6.013734166e-07,3.63798154691e-07,-2.37575263355e-07,-1.5859632859e-10,-1.5835290846e-10,0.620043258832
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.71963163918e-07,-4.50475835693e-08,-1.03956683172e-07,2.2958926517e-08,-6.01018409354e-07,-4.74102818954e-07,1.26915579066e-07,-2.78164640039e-07,-1.51249059103e-07,-1.13709656649e-10,-1.13368868467e-10,-2.0043258832
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.7652360706e-06,1.1415840904e-06,6.20312158126e-07,-3.33980037124e-09,8.98860032819e-06,8.36494831069e-06,-6.23651978738e-07,4.52317232079e-07,-1.71334746813e-07,-9.68487556559e-11,-9.58263911106e-11,-13.828406633
3,[H] + [Pt] <=> [Pt],6.6185971324e-07,-4.30979006897e-09,6.6173953796e-07,-4.42994426402e-09,6.62617866568e-07,-3.55161930567e-09,-6.66169495118e-07,4.68461952642e-07,-1.97707544679e-07,-1.32063534438e-10,-1.31820114308e-10,-9.28622927181
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.186365016016,0.541191102314,-0.342748236382,0.383667981886,0.800262088344,1.53500987529,0.728914560067,6.83378272222e-05,0.728983396019,0.000582029045743,0.000582029050936,-40.4758471521
5,CC + 2 [Pt] <=> 2 C[Pt],2.56064246619e-08,-6.6707768168e-07,-4.30455417083e-07,-1.12313952199e-06,2.9029162607e-06,2.21023213514e-06,-6.92684113235e-07,-9.92075555546e-07,-1.68475965036e-06,-1.31549106564e-09,-1.31529632954e-09,0.807498197549
6,[CH3] + [Pt] <=> C[Pt],-2.56935749077e-06,1.15036175437e-05,-2.63606174768e-06,1.14369132961e-05,-2.14851802021e-06,1.19244570732e-05,1.40729753951e-05,0.000325230971628,0.000339303992795,2.96300215769e-07,2.96302098218e-07,-71.0598413843
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.000611510355404,0.000613544923673,0.000113718690712,0.000115753248872,0.00375209505212,0.00375412968429,2.03455582343e-06,0.000137119474013,0.000139154032632,9.406289341e-08,9.40632017422e-08,0.418168709445
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],9.90156274673e-07,3.63523361699e-07,6.52282995978e-07,2.56501070582e-08,3.12181033692e-06,2.4951774064e-06,-6.26632912289e-07,4.51550864684e-07,-1.75082050635e-07,-1.04751795871e-10,-1.0428118362e-10,-19.9279019466
9,2 C=[Pt] <=> C[Pt] + C#[Pt],7.053026236e-07,-2.12925422151e-09,7.05233919389e-07,-2.19795019138e-09,7.05736080825e-07,-1.69580630638e-09,-7.07431876136e-07,5.78261864992e-07,-1.29170012631e-07,-5.83559191251e-11,-5.79989029347e-11,0.533525594809
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],7.79247605299e-07,-6.00231731877e-09,7.79049269812e-07,-6.20064103928e-09,7.80498898481e-07,-4.7510292481e-09,-7.85249919366e-07,5.0651245592e-07,-2.78737456706e-07,-1.81705012915e-10,-1.8141290876e-10,-0.994953136265
11,C~[Pt] + [H][H] <=> C=[Pt],1.10330777796e-06,-4.98115422806e-09,1.10305860373e-06,-5.23032727866e-09,1.10487980228e-06,-3.40914135593e-09,-1.10828892163e-06,8.37139995819e-07,-2.71148923534e-07,-1.5557791898e-10,-1.54831430582e-10,-3.72025955299
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.78888546915e-07,1.28882421249e-08,1.66576602226e-07,5.76310409782e-10,2.56565028502e-07,9.05647272283e-08,-1.66000303853e-07,7.64372614125e-08,-8.95630314298e-08,-5.6100225922e-11,-5.59866298614e-11,0.764239365537
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],4.91125270239e-07,3.60154923505e-10,4.91135345218e-07,3.70242994914e-10,4.91061645777e-07,2.96523162635e-10,-4.90765117244e-07,4.53978301974e-07,-3.67868086521e-08,9.96399731447e-12,1.0126277401e-11,0.115356885364
14,[H][H] + [Pt] <=> [H][H].[Pt],7.00613945003e-07,-3.20943867947e-09,7.00478677407e-07,-3.3446895561e-09,7.01467389546e-07,-2.35599397825e-09,-7.03823387837e-07,5.25930821288e-07,-1.77892570553e-07,-8.92215915879e-11,-8.88808034061e-11,0.447007930786
15,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0740636244653,0.15858781121,-0.111249181783,0.121315677037,0.160541332863,0.393738984888,0.232823873475,2.20409587554e-05,0.23284596575,0.000185907123953,0.000185907124683,-12.645998558
16,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.283567918846,-0.281589648586,-0.0243655288137,-0.0223821162481,-1.91888469339,-1.91693886611,0.00198389595235,-1.00984739396e-05,0.00197379727807,1.57575064304e-06,1.57575241189e-06,-41.0814708003
17,O + 2 [Pt] <=> O[Pt] + [Pt],0.0158896956709,0.0138729764615,0.0247673131531,0.0227504149356,-0.0401194977048,-0.0421350875454,-0.00201639880971,1.13137770136e-05,-0.00200508526083,-1.60065818589e-06,-1.60065688765e-06,-69.0843547224
18,CO + 2 [Pt] <=> C[Pt] + O[Pt],-8.97884408559e-05,-9.67522173296e-05,-6.69355415059e-05,-7.38993195584e-05,-0.00023396816713,-0.000240931933566,-6.96378273239e-06,-0.000135798105796,-0.000142761879066,-9.65351169326e-08,-9.653383492e-08,-54.0447007931
