,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-3.46024832368e-07,4.02006620179e-10,-3.45919208819e-07,5.07642301577e-10,-3.4618669895e-07,2.40140886975e-10,3.46426835422e-07,-3.06079657089e-07,4.03471837813e-08,2.26119338375e-11,2.27903637315e-11,0.0143348623853
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-5.30726089854e-07,-5.38939278739e-07,5.91992588008e-08,5.09860794351e-08,-1.43477827913e-06,-1.44299146315e-06,-8.21319707195e-09,-8.15242941559e-08,-8.97374824738e-08,-1.18980297488e-10,-1.19028960186e-10,0.258027522936
2,[H][H] + 2 [Pt] <=> 2 [Pt],5.83353928821e-06,5.67363686486e-06,1.49402180167e-07,-1.05002102866e-08,1.45443983815e-05,1.43844959618e-05,-1.5990241608e-07,-7.55042576773e-08,-2.35406666145e-07,-3.11343944102e-10,-3.10743770822e-10,0.200688073394
3,[H] + [Pt] <=> [Pt],-8.03254056955e-08,-4.55338792131e-09,-8.06925883726e-08,-4.92057282002e-09,-7.97627034758e-08,-3.99068229711e-09,7.57720168957e-08,-1.78582598146e-07,-1.02810577203e-07,-1.30270043507e-10,-1.30059171814e-10,-0.974770642202
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.115790769516,0.861865206876,-0.337016653666,0.405683410472,0.809711692187,1.56095730842,0.74521155117,-1.06580498425e-06,0.745210477423,0.000921002441033,0.000921002441633,-11.4392201835
5,CC + 2 [Pt] <=> 2 C[Pt],-2.96791444772e-06,-3.16779444746e-06,-2.28582393548e-06,-2.48570394789e-06,-4.01320845185e-06,-4.21308845585e-06,-1.99880009718e-07,-3.31379620496e-06,-3.51367620824e-06,-4.44587278479e-09,-4.4455321459e-09,-0.759747706422
6,[CH3] + [Pt] <=> C[Pt],-1.97816762834e-06,1.03210789036e-05,-1.9609419521e-06,1.03383045927e-05,-2.00456573167e-06,1.02946808001e-05,1.22992467694e-05,0.000190259750795,0.000202559020973,2.73505646598e-07,2.73506198109e-07,-1.5625
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00140898107463,0.00141537049646,0.000164420027725,0.000170809370045,0.00331625314168,0.00332264268539,6.38933180227e-06,0.000196745398336,0.000203134742715,2.13454644035e-07,2.13455033336e-07,0.157683486239
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],8.23266542636e-07,8.54386154685e-07,5.16318037044e-09,3.62827984548e-08,2.0769982858e-06,2.1081178886e-06,3.11196042323e-08,-1.34345889596e-07,-1.03226285274e-07,-1.51438317294e-10,-1.51065236606e-10,0.143348623853
9,2 C=[Pt] <=> C[Pt] + C#[Pt],1.86251186533e-07,-1.28228303919e-08,1.85128836733e-07,-1.39451669623e-08,1.87971156417e-07,-1.11028461503e-08,-1.99074015748e-07,-1.25996561866e-07,-3.25070575115e-07,-4.19488680755e-10,-4.18807402978e-10,-6.04931192661
