,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],6.22374272615e-07,-1.99633508897e-08,6.20099993998e-07,-2.22376467909e-08,6.246373803e-07,-1.7700246606e-08,-6.42337620019e-07,1.26907523571e-07,-5.15430099608e-07,-6.89275944002e-10,-6.84961582962e-10,-71.2857142857
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-9.36352920297e-07,-1.01864053617e-06,1.3870283847e-07,5.64152102502e-08,-2.00611840018e-06,-2.08840602437e-06,-8.22876208575e-08,-3.419473006e-08,-1.16482343358e-07,-1.71487741627e-10,-1.71082256567e-10,-56.8714285714
2,[H][H] + 2 [Pt] <=> 2 [Pt],8.36209470932e-06,8.07925425026e-06,2.75075104271e-07,-7.76535434724e-09,1.64093187556e-05,1.61264782617e-05,-2.82840438736e-07,9.35671369881e-08,-1.89273300422e-07,-2.38895578022e-10,-2.37922413878e-10,-12.8714285714
3,[H] + [Pt] <=> [Pt],1.73122606284e-07,-6.2514448375e-09,1.72422629895e-07,-6.95142084722e-09,1.73819158748e-07,-5.55489959646e-09,-1.79374054168e-07,1.86344258374e-08,-1.6073962385e-07,-1.89199329053e-10,-1.8897225742e-10,-0.142857142857
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.239785179228,0.995956609343,-0.337082375299,0.414737381846,0.813814017406,1.57431570628,0.754362580449,-2.15569269405e-05,0.754340860905,0.00100174731743,0.00100174731764,-0.0285714285714
5,CC + 2 [Pt] <=> 2 C[Pt],-4.07555679713e-06,-4.6084641188e-06,-2.49675569889e-06,-3.02966303401e-06,-5.64658874895e-06,-6.17949605725e-06,-5.32907353467e-07,-3.77710953313e-06,-4.31001685663e-06,-5.80935201758e-09,-5.80931957877e-09,-0.742857142857
6,[CH3] + [Pt] <=> C[Pt],-1.59004155003e-06,8.86473827996e-06,-1.53367377706e-06,8.92110603965e-06,-1.64613194197e-06,8.80864787374e-06,1.04547799835e-05,0.000152477273614,0.000162932069546,2.36352602797e-07,2.36353040721e-07,-18.2714285714
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00164379740184,0.00165004344908,0.000181293379493,0.000187539335379,0.00309910456583,0.00310535070397,6.24594455872e-06,0.000215057643441,0.000221303601435,2.50054753948e-07,2.50054770168e-07,-0.0285714285714
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.24572904458e-06,9.81751107665e-07,2.98342139199e-07,3.43642013259e-08,2.18845393928e-06,1.92447598957e-06,-2.63977934828e-07,2.07627544376e-08,-2.43215177068e-07,-3.27080468898e-10,-3.2669120324e-10,-14.4
9,2 C=[Pt] <=> C[Pt] + C#[Pt],6.73408891848e-07,-1.13693618498e-08,6.72130508063e-07,-1.26477666592e-08,6.74681005416e-07,-1.00972617162e-08,-6.84778257519e-07,3.58255749554e-07,-3.26522508886e-07,-2.96360920743e-10,-2.96231165523e-10,-0.157142857143
