,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.0031269227605,-0.00311908833696,-0.00148688289816,-0.00147904834615,-0.00491622579679,-0.00490839151345,7.83466851349e-06,1.13642744791e-06,8.9710960505e-06,1.16281321413e-08,1.16280186035e-08,1.74358974359
1,[Pt],0.00208628287957,0.0020772277,0.00149603246557,0.00148697733944,0.00273025311603,0.00272119787813,-9.05499065672e-06,-1.29767609388e-07,-9.18475825507e-06,-1.19800343263e-08,-1.19785583353e-08,-70.652014652
2,O=[Pt],0.000964646215795,0.000770177681127,-0.000502088370921,-0.000696554053303,0.0025648711309,0.00237039948432,-0.000194466658755,-2.29717740347e-07,-0.000194696376055,-2.55220725297e-07,-2.55220952372e-07,2.10989010989
3,C[Pt],3.20468477299e-07,-1.23984020246e-08,3.19167503623e-07,-1.36994051734e-08,3.21887877494e-07,-1.09790069043e-08,-3.32866875293e-07,2.52258340242e-08,-3.07641048534e-07,-4.92672790765e-10,-4.23722929579e-10,-70.5934065934
4,O[Pt],-3.72437209893e-05,-0.000211029254224,3.53143958543e-05,-0.000138471263474,-0.000116405491236,-0.000290190886901,-0.00017378559796,1.14038630627e-07,-0.000173671559527,-2.27652913143e-07,-2.27653091559e-07,1.67032967033
5,O.[Pt],-0.000356074862394,-0.000271765156206,-0.000695755503931,-0.000611446084152,1.45207659415e-05,9.88307845751e-05,8.43100063945e-05,-4.27003804546e-08,8.42673059677e-05,1.10504876891e-07,1.10504503838e-07,2.5641025641
6,O=C=O.[Pt],0.000745175377579,0.000744381490696,0.00142747810783,0.00142668421551,7.74966965355e-07,-1.89140293783e-08,-7.93880975854e-07,2.2256490898e-07,-5.7131607606e-07,-7.25619840015e-10,-7.25571180974e-10,-0.571428571429
7,O=C=[Pt],8.77728234723e-07,-2.64418376231e-08,8.74657890614e-07,-2.95121907478e-08,8.81078005535e-07,-2.3092075412e-08,-9.04170061472e-07,2.13502335422e-07,-6.90667726895e-07,-9.14546676783e-10,-8.95780506613e-10,-70.6080586081
8,C~[Pt],6.242933656e-07,-5.25840318287e-08,6.53946419255e-07,-2.2930995807e-08,5.9194150824e-07,-8.49359068249e-08,-6.76877391739e-07,1.76064891246e-07,-5.00812510464e-07,-6.46613777009e-10,-6.46565117968e-10,0.0732600732601
9,C=[Pt],4.0997254241e-07,-3.7405098222e-07,5.85479206338e-07,-1.98544342224e-07,2.18492669118e-07,-5.6553086266e-07,-7.84023527488e-07,-4.50693826011e-08,-8.29092916535e-07,-1.03369644867e-09,-1.00951290526e-09,-70.652014652
10,C#[Pt],7.86369606962e-07,1.1632084326e-08,7.51923843383e-07,-2.28137087983e-08,8.23950334358e-07,4.92127958776e-08,-7.74737524553e-07,2.04870811612e-07,-5.69866713471e-07,-7.53696106709e-10,-7.42180133657e-10,-70.652014652
11,C.[Pt],-0.00027139086528,1.04387002363e-05,-0.000269888807732,1.19407620063e-05,-0.000273029627967,8.79993291353e-06,0.000281830330371,1.45958991211e-07,0.000281976289762,3.69633993684e-07,3.69634415395e-07,-57.4798534799
12,[H][H].[Pt],7.43560860369e-07,-1.7890546352e-08,7.41452652368e-07,-1.99987798358e-08,7.45860962833e-07,-1.55904533153e-08,-7.61451403603e-07,2.81305213541e-07,-4.80146194806e-07,-6.05918599e-10,-6.05448228269e-10,-56.3223443223
13,[C-]#[O+].[Pt],5.45659883535e-07,-1.49282469733e-08,5.43890065269e-07,-1.66980756322e-08,5.47590798766e-07,-1.29973428131e-08,-5.60588129099e-07,1.67865550035e-07,-3.92722581476e-07,-5.40131575482e-10,-5.13142027372e-10,-70.5494505495
14,O=C[Pt],7.7733538966e-07,-2.3545794907e-08,7.74591613703e-07,-2.62895963775e-08,7.80328870725e-07,-2.0552334084e-08,-8.0088118238e-07,1.86577980358e-07,-6.1430320143e-07,-8.07237271559e-10,-8.00214149965e-10,-70.652014652
15,CO.[Pt],5.02128511869e-07,-2.11727602283e-08,4.99661945233e-07,-2.36393365278e-08,5.04819554262e-07,-1.84817257294e-08,-5.23301270686e-07,-6.6116729588e-09,-5.2991294228e-07,-7.18093908331e-10,-7.18353423216e-10,2.02197802198
16,C=C.[Pt],4.9502895361e-07,-1.39861662539e-08,4.93364084901e-07,-1.56510642589e-08,4.96845356417e-07,-1.2169772329e-08,-5.09015120232e-07,1.42473031447e-07,-3.66542088749e-07,-4.9059667168e-10,-4.8190292301e-10,-57.4065934066
17,[CH]C.[Pt],6.59050270618e-07,-1.89700167963e-08,6.56821703545e-07,-2.11986012117e-08,6.6148165265e-07,-1.65386491002e-08,-6.78020282601e-07,1.81539304122e-07,-4.96480979537e-07,-6.38066005462e-10,-6.38066005462e-10,-3.28205128205
