,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.29163854786e-07,-1.39165471323e-09,1.29115873437e-07,-1.43964191082e-09,1.29228676292e-07,-1.32684289968e-09,-1.30555518755e-07,8.27676442827e-08,-4.77878755317e-08,-4.05672528973e-11,-4.14431551989e-11,1.103117506
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.98021656107e-07,-6.58055370372e-07,5.06526947965e-07,4.64932138921e-08,-1.14984777793e-06,-1.60988150062e-06,-4.60033722564e-07,1.72634738821e-07,-2.87398982621e-07,-3.40304264608e-10,-3.40904419889e-10,-50.6474820144
2,[H][H] + 2 [Pt] <=> 2 [Pt],7.23701989516e-06,6.31891603218e-06,8.88872833585e-07,-2.92309765133e-08,1.58131949864e-05,1.48950910304e-05,-9.18103805399e-07,1.97881426877e-07,-7.20222381089e-07,-8.57265047131e-10,-8.58530239344e-10,2.20623501199
3,[H] + [Pt] <=> [Pt],4.60614931953e-07,-1.32624176315e-08,4.59364149964e-07,-1.4513207369e-08,4.62304704614e-07,-1.1572634502e-08,-4.73877356053e-07,1.11391484723e-07,-3.62485878372e-07,-4.26158910584e-10,-4.30214013832e-10,67.6738609113
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.151285461493,0.900060319551,-0.336929734116,0.40819501339,0.810850995462,1.56455705422,0.747643781712,-7.25095885037e-06,0.747636476542,0.000946373055874,0.00094637305297,66.690647482
5,CC + 2 [Pt] <=> 2 C[Pt],-2.86150762655e-06,-3.56595816966e-06,-1.94507515723e-06,-2.64952570835e-06,-4.09958311001e-06,-4.8040336383e-06,-7.04450565388e-07,-3.27614085487e-06,-3.98059140488e-06,-5.0869323802e-09,-5.08806780911e-09,1.82254196643
6,[CH3] + [Pt] <=> C[Pt],-9.08895588192e-07,9.93331138008e-06,-8.81133605948e-07,9.96107337299e-06,-9.46401289447e-07,9.895805678e-06,1.08422070635e-05,0.000179716609504,0.000190558836052,2.6362343005e-07,2.63622505487e-07,2.01438848921
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00148353707819,0.00148925876811,0.000170075002855,0.000175796617627,0.00325798884221,0.00326371063365,5.72160503239e-06,0.000202572505796,0.000208294122417,2.24171054799e-07,2.24167210561e-07,64.2446043165
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.23437186579e-06,8.88163476126e-07,3.73658245206e-07,2.74498383309e-08,2.39717270416e-06,2.05096432014e-06,-3.4620839072e-07,-1.23972823981e-08,-3.58605682854e-07,-4.46515528891e-10,-4.46629071782e-10,0.0719424460432
9,2 C=[Pt] <=> C[Pt] + C#[Pt],4.94329235977e-07,-1.24651743843e-08,4.93172130528e-07,-1.36222801514e-08,4.95892440581e-07,-1.09019557668e-08,-5.06794409768e-07,1.6152940852e-07,-3.45265000552e-07,-3.86029608837e-10,-3.89306132262e-10,67.1942446043
