,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00319520051844,-0.00320060754655,-0.00148302501231,-0.00148843213302,-0.00489895055398,-0.00490435748999,-5.40720089271e-06,1.07852889665e-06,-4.32867205559e-06,-5.77790259632e-09,-5.7778214993e-09,-0.0285714285714
1,[Pt],0.00211395613983,0.00210466792061,0.0014984139037,0.00148912574164,0.00272646934477,0.00271718106866,-9.28802288251e-06,-1.94785203916e-07,-9.48280806038e-06,-1.25379711053e-08,-1.25348407606e-08,-71.3714285714
2,O=[Pt],0.00103509267172,0.000846498624098,-0.000500967144558,-0.00068955829531,0.0025635936678,0.00237499673755,-0.000188592095533,-3.47442758064e-07,-0.000188939537635,-2.50886387587e-07,-2.50886160516e-07,-3.24285714286
3,C[Pt],1.07804271655e-07,-9.57316173436e-09,1.06962847597e-07,-1.04145809351e-08,1.08641555137e-07,-8.73586933222e-09,-1.17377434317e-07,-1.13635901169e-07,-2.31013325371e-07,-3.02248563816e-10,-3.0200527278e-10,-1.32857142857
4,O[Pt],-4.17773945798e-05,-0.000218627367331,3.55926012029e-05,-0.000141257508384,-0.000118766659149,-0.000295616495744,-0.00017685004664,2.41453633067e-07,-0.000176608593424,-2.34500217287e-07,-2.34497395111e-07,-56.7571428571
5,O.[Pt],-0.000339927279044,-0.0002540059837,-0.000694882801761,-0.000608961811402,1.32815376474e-05,9.92031364832e-05,8.59215874121e-05,-9.19357278911e-08,8.58296516071e-05,1.14014240547e-07,1.14015440783e-07,-22.0428571429
6,O=C=O.[Pt],0.000711716576418,0.000711575203761,0.00142681726763,0.00142667589396,1.3483512524e-07,-6.53651821846e-09,-1.41371652009e-07,-4.14284173215e-08,-1.82800065222e-07,-2.6181359362e-10,-2.6106750111e-10,-65.7571428571
7,O=C=[Pt],1.95331164275e-07,-6.92753271891e-09,1.94598408297e-07,-7.6603074846e-09,1.96060314423e-07,-6.19839138361e-09,-2.02258709318e-07,2.3641493461e-08,-1.78617205846e-07,-2.39657889935e-10,-2.38960455632e-10,-12.2714285714
8,C~[Pt],-4.26552115239e-08,-4.96314962456e-08,-6.38413946126e-09,-1.33604405124e-08,-7.87477967147e-08,-8.57240926952e-08,-6.97629498101e-09,-2.33207081652e-07,-2.40183371137e-07,-3.64823018294e-10,-3.63833634747e-10,-18.7285714286
9,C=[Pt],-2.32725484669e-08,-3.81840399375e-07,1.65039357133e-07,-1.93528512313e-07,-2.10657787138e-07,-5.69225633353e-07,-3.58567863538e-07,-2.61504993625e-07,-6.20072845421e-07,-7.72724769375e-10,-7.68653699372e-10,-71.3428571429
10,C#[Pt],2.33514014303e-07,2.84814101659e-08,1.94931149104e-07,-1.01014583527e-08,2.71907016493e-07,6.68744156582e-08,-2.0503260826e-07,-6.26034832256e-08,-2.6763608405e-07,-3.7012676288e-10,-3.68942746505e-10,-21.1571428571
11,C.[Pt],-0.000281327716294,1.09194649704e-05,-0.000279686269653,1.25609163873e-05,-0.000282961085515,9.28609096934e-06,0.000292248003429,8.42998803505e-08,0.000292332303563,3.88217235547e-07,3.88217478838e-07,-8.44285714286
12,[H][H].[Pt],3.38347154043e-07,-9.54118767915e-09,3.37298256111e-07,-1.05900921275e-08,3.39390890436e-07,-8.49747230861e-09,-3.47888351871e-07,9.49513635618e-08,-2.52936983395e-07,-3.35644313367e-10,-3.34590052211e-10,-13.3142857143
13,[C-]#[O+].[Pt],3.97185457706e-07,-8.53867213194e-09,3.96251737342e-07,-9.47239350901e-09,3.98114583312e-07,-7.60954551865e-09,-4.05724130722e-07,1.71252341487e-07,-2.34471780259e-07,-3.0531403087e-10,-3.03935381666e-10,-71.3428571429
14,O=C[Pt],3.8433418412e-07,-1.08491181883e-08,3.8313332806e-07,-1.20499947229e-08,3.8552913087e-07,-9.65419232723e-09,-3.95183308814e-07,1.08422089176e-07,-2.86761207884e-07,-3.77101105914e-10,-3.76695620854e-10,-0.171428571429
15,CO.[Pt],2.38691703414e-08,-1.15395730234e-08,2.26044308715e-08,-1.28043141284e-08,2.51276655356e-08,-1.02810831101e-08,-3.54087480149e-08,-2.30895420831e-07,-2.66304170481e-07,-3.85405439946e-10,-3.84610689228e-10,-2.67142857143
16,C=C.[Pt],2.31765326348e-07,-7.52491947607e-09,2.30956422557e-07,-8.33382373758e-09,2.32570249593e-07,-6.72000951783e-09,-2.39290253519e-07,4.29354466073e-08,-1.96354801067e-07,-2.1365818788e-10,-2.13625749075e-10,-0.0714285714285
17,[CH]C.[Pt],3.26189705583e-07,-1.11578284497e-08,3.24955275958e-07,-1.23922678097e-08,3.27418040085e-07,-9.92950492295e-09,-3.37347544788e-07,4.7026486186e-08,-2.9032106012e-07,-3.78366219302e-10,-3.78187805876e-10,-9.37142857143
