,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00206607944728,-0.00185254441771,-0.00157319071793,-0.00135965463583,-0.00517573135671,-0.00496220296748,0.000213539441468,1.40902680282e-06,0.000214948471291,1.71601113938e-07,1.71601438499e-07,-17.4765681327
1,[Pt],0.001642393034,0.00163898246741,0.00146295002011,0.00145953945967,0.00277450516718,0.00277109456199,-3.41051057349e-06,2.88287840613e-07,-3.12222273867e-06,-2.44448985581e-09,-2.44317538711e-09,-17.7649603461
2,O=[Pt],-9.20519981676e-05,-0.000369840193527,-0.000514388019483,-0.000792175041629,0.00257248045486,0.00229468485773,-0.000277788451077,-7.37404248118e-08,-0.000277862191294,-2.21842379615e-07,-2.21841990143e-07,-3.04253785148
3,C[Pt],6.48763227058e-07,-3.91363055416e-09,6.48647929012e-07,-4.02892285817e-09,6.49490670816e-07,-3.18617631194e-09,-6.52676854645e-07,4.57209049932e-07,-1.95467797996e-07,-1.2166138089e-10,-1.2106094457e-10,-7.06560922855
4,O[Pt],1.22182936235e-05,-0.000100139841455,2.56128236747e-05,-8.67453264559e-05,-7.22882561457e-05,-0.00018464629628,-0.000112358121357,5.00016016069e-07,-0.000111858105893,-8.92809698715e-08,-8.92808400475e-08,0.807498197549
5,O.[Pt],-0.000607894191874,-0.000551185589962,-0.000707890189417,-0.00065118164421,2.29839884993e-05,7.96929481694e-05,5.67089466362e-05,7.86018294438e-07,5.74949653867e-05,4.59718551079e-08,4.5972179668e-08,-0.331651045422
6,O=C=O.[Pt],0.00123255094327,0.00123214112897,0.00142784905692,0.00142743924183,4.0844166171e-07,-1.36758343613e-09,-4.09809248543e-07,3.1767022615e-07,-9.21390157191e-08,-4.5454652244e-11,-4.53897402094e-11,0.677721701514
7,O=C=[Pt],5.48121434988e-07,-2.41923756698e-09,5.48038451878e-07,-2.50219821137e-09,5.48644990492e-07,-1.8956795077e-09,-5.50540667248e-07,4.16945215948e-07,-1.3359544609e-07,-6.90014928031e-11,-6.88229847079e-11,-0.144196106705
8,C~[Pt],8.5254626961e-07,-7.85454486436e-09,8.53309645455e-07,-7.09115825149e-09,8.47730092993e-07,-1.26707202928e-08,-8.60400812885e-07,5.47679645082e-07,-3.1272117253e-07,-2.07393950617e-10,-2.07036934427e-10,0.129776496035
9,C=[Pt],5.71353341406e-07,-1.43295532566e-07,6.02598807019e-07,-1.12050049877e-07,3.74224626505e-07,-3.40424241368e-07,-7.14648878599e-07,3.45281267348e-07,-3.69367608428e-07,-2.21918018364e-10,-2.2196670239e-10,0.663302090844
10,C#[Pt],7.64892185834e-07,-4.82551846442e-09,7.63706020652e-07,-6.0116587095e-09,7.72375706036e-07,2.658009101e-09,-7.69717696864e-07,4.97794199296e-07,-2.71923488901e-07,-1.71497595471e-10,-1.71432683437e-10,0.0432588320115
11,C.[Pt],-0.000116593031839,2.77357574008e-06,-0.000116454090328,2.9125174396e-06,-0.000117469618578,1.89698796008e-06,0.000119366746751,4.85244105695e-07,0.000119851991447,9.5718409941e-08,9.57186695892e-08,-0.490266762797
12,[H][H].[Pt],4.93925087704e-07,-5.78283258267e-09,4.9374833321e-07,-5.9595735557e-09,4.9504020123e-07,-4.66771080654e-09,-4.99707917897e-07,2.49422497169e-07,-2.50285409782e-07,-1.62361226598e-10,-1.62150262486e-10,0.028839221341
13,[C-]#[O+].[Pt],6.32434164677e-07,-5.65180203282e-09,6.32237610507e-07,-5.84834911054e-09,6.33674256106e-07,-4.41170863461e-09,-6.38085970732e-07,3.78839708738e-07,-2.59246259754e-07,-1.69144534216e-10,-1.69258130277e-10,0.749819754867
14,O=C[Pt],6.11368872642e-07,-2.86963756255e-09,6.11256858998e-07,-2.98162698765e-09,6.12075582781e-07,-2.16292170163e-09,-6.14238502325e-07,4.62314996584e-07,-1.51923501072e-07,-8.78097548348e-11,-8.7615018731e-11,-8.46431146359
15,CO.[Pt],6.96878466579e-07,-3.65019903749e-09,6.96756634223e-07,-3.77203317858e-09,6.9764706224e-07,-2.8816143994e-09,-7.00528670446e-07,5.07096261797e-07,-1.9343239983e-07,-1.15949121843e-10,-1.15494737601e-10,-1.81687094448
16,C=C.[Pt],7.31643436037e-07,-4.18575176025e-09,7.31525083196e-07,-4.30408834683e-09,7.32390115957e-07,-3.43907680692e-09,-7.35829184363e-07,5.28371398653e-07,-2.07457788321e-07,-1.30294681495e-10,-1.30099945391e-10,0.778658976208
17,[CH]C.[Pt],6.1271052899e-07,-2.78309884547e-09,6.12597401643e-07,-2.89621960348e-09,6.13424216665e-07,-2.0694161009e-09,-6.15493624753e-07,4.64447298677e-07,-1.51046327985e-07,-8.86698392936e-11,-8.79720349214e-11,-15.9192501802
