,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00265831303699,-0.00256023091386,-0.00152109493675,-0.00142301169818,-0.005029921298,-0.00493184150107,9.80847305234e-05,8.66432219202e-07,9.89511635961e-05,1.14004309359e-07,1.14004731138e-07,-10.9207041595
1,[Pt],0.00189118982764,0.00188617485742,0.00147936875591,0.00147435380633,0.00275002091341,0.00274500590012,-5.01487537882e-06,-2.01852288513e-07,-5.21672766287e-06,-5.96812897568e-09,-5.96869675402e-09,8.21000155788
2,O=[Pt],0.000487552441235,0.000258113327392,-0.000510148900919,-0.000739585725651,0.00256820587487,0.0023387619872,-0.00022943799521,-4.00528282356e-07,-0.000229838522578,-2.65149400548e-07,-2.65149643882e-07,8.78641532949
3,C[Pt],-5.36984936409e-07,2.37355969363e-08,-5.35136085135e-07,2.5584456836e-08,-5.40840618052e-07,1.98798973034e-08,5.60720532122e-07,9.85559990573e-08,6.59276523492e-07,7.4716384531e-10,7.46287844449e-10,8.95778158592
4,O[Pt],-1.21526747963e-05,-0.000161178935367,3.05930338464e-05,-0.000118433290438,-0.000101296591601,-0.000250322719333,-0.00014902627868,-1.5474845574e-07,-0.000149181026913,-1.72097117555e-07,-1.72097539333e-07,9.00451783767
5,O.[Pt],-0.000469808344815,-0.000394006640676,-0.000703585821163,-0.000627784294226,1.77222300564e-05,9.35243037443e-05,7.5802060263e-05,-4.32626374977e-07,7.53694335521e-05,8.69095054014e-08,8.69095216237e-08,-20.6574232747
6,O=C=O.[Pt],0.000963719099561,0.000964483897272,0.00142619295097,0.00142695775221,-7.45681870857e-07,1.91084531869e-08,7.64790334892e-07,-1.22906751127e-07,6.41883585924e-07,6.96420684336e-10,6.98124019343e-10,-68.7334475775
7,O=C=[Pt],-7.98196167773e-07,2.28137450682e-08,-7.96482272786e-07,2.45276402245e-08,-8.01770385366e-07,1.92395320155e-08,8.21009922057e-07,-1.62038265204e-07,6.58971651923e-07,7.37576502556e-10,7.3736561346e-10,8.45926156722
8,C~[Pt],-7.60447884235e-07,1.12786259685e-08,-7.49198702823e-07,2.25278050635e-08,-7.83907457699e-07,-1.21809550319e-08,7.71726512242e-07,-1.56267757942e-07,6.15458757153e-07,6.86444007866e-10,6.85632895958e-10,8.89546658358
9,C=[Pt],-1.36561582493e-06,-2.34485523382e-07,-1.26019089899e-06,-1.29060608817e-07,-1.58547393765e-06,-4.54343649493e-07,1.13113031002e-06,-7.90699684266e-07,3.40430610072e-07,3.86024379326e-10,3.85359267561e-10,8.9733603365
10,C#[Pt],-7.23179203048e-07,3.41273451861e-08,-7.31024565273e-07,2.62819904385e-08,-7.06818114651e-07,5.04884303576e-08,7.57306555488e-07,-8.19932715311e-08,6.75313274797e-07,7.4380584201e-10,7.43465175009e-10,2.61723009815
11,C.[Pt],-0.000207305134313,7.15552433423e-06,-0.000206585002776,7.87565742957e-06,-0.000208806930603,5.65372481348e-06,0.000214461103237,-1.80373317598e-07,0.000214280729535,2.47159230426e-07,2.4715838687e-07,8.92662408475
12,[H][H].[Pt],-6.97534832998e-07,2.3082954614e-08,-6.95814214921e-07,2.48035765032e-08,-7.01123071241e-07,1.94947256847e-08,7.20617799153e-07,-6.4344837863e-08,6.56272959086e-07,7.85496994089e-10,7.84361437418e-10,9.05125408942
13,[C-]#[O+].[Pt],5.32187176342e-07,3.03939950553e-08,5.3439894909e-07,3.26057842174e-08,5.27574621294e-07,2.57814256218e-08,-5.01793175562e-07,1.24223264231e-06,7.40439457881e-07,9.558304948e-10,9.57955608e-10,-24.2249571584
14,O=C[Pt],-6.24574868909e-07,2.43081883857e-08,-6.22757451617e-07,2.61256055899e-08,-6.28364976802e-07,2.05180732025e-08,6.48883064967e-07,3.29979718799e-08,6.81881035551e-07,7.51122071422e-10,7.51219404851e-10,-20.1121670042
15,CO.[Pt],-6.40346446304e-07,2.53294784474e-08,-6.38460759842e-07,2.72151630178e-08,-6.44278945789e-07,2.13969705401e-08,6.65675927048e-07,3.65921354661e-08,7.02268066971e-07,8.03601011879e-10,8.02465455208e-10,9.05125408942
16,C=C.[Pt],-5.84944695421e-07,1.86706473609e-08,-5.83550519082e-07,2.00648297023e-08,-5.87852196357e-07,1.57631413826e-08,6.03615352801e-07,-7.3094284117e-08,5.30521072716e-07,5.71882561959e-10,5.71233672433e-10,8.52157656956
17,[CH]C.[Pt],-7.95004710254e-07,2.39973658561e-08,-7.93212149862e-07,2.57899291839e-08,-7.98743020081e-07,2.02590573801e-08,8.19002080152e-07,-1.33415316333e-07,6.85586764084e-07,7.54204296673e-10,7.53912296386e-10,6.18476398193
