,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-7.08841259191e-07,1.57427706489e-08,-7.06989017499e-07,1.75950023706e-08,-7.18330103495e-07,6.2539298419e-09,7.24584039041e-07,-9.92734899524e-08,6.25310540358e-07,5.26805946879e-10,5.28379955099e-10,29.6713917526
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-8.89430407357e-07,-4.51391437199e-08,-7.92525456756e-07,5.17658079451e-08,-1.38586129878e-06,-5.41570032044e-07,8.44291276971e-07,-1.32303141113e-07,7.11988133296e-07,6.2283667516e-10,6.23794061603e-10,19.2010309278
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.03664266358e-06,1.51240965079e-06,-4.64338809273e-07,1.14281613385e-08,8.72596640603e-06,9.20173342581e-06,4.75766979382e-07,-7.72732417179e-08,3.98493739549e-07,3.41673371862e-10,3.44318354746e-10,19.4265463918
3,[H] + [Pt] <=> [Pt],-1.05663428159e-06,1.62655450434e-08,-1.05484043353e-06,1.80593973837e-08,-1.06582392102e-06,7.07592030449e-09,1.07289983632e-06,-4.18549884326e-07,6.54349941968e-07,5.47560137733e-10,5.45661591736e-10,125.418814433
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.154888444577,0.574268566677,-0.341537783813,0.386256149448,0.801290712547,1.53743058681,0.7302881432,5.87413507491e-05,0.730347313532,0.00063345708558,0.000633457083795,125.128865979
5,CC + 2 [Pt] <=> 2 C[Pt],-1.38729900218e-06,-8.2452324778e-07,-1.81810804153e-06,-1.25533229151e-06,8.1967699994e-07,1.38245277802e-06,5.62775762067e-07,-1.7176121806e-06,-1.15483643741e-06,-1.03000177047e-09,-1.02945005624e-09,91.9458762887
6,[CH3] + [Pt] <=> C[Pt],-2.67609126979e-06,1.16882418126e-05,-2.72309910229e-06,1.16412339576e-05,-2.43527652209e-06,1.19290565933e-05,1.43643334661e-05,0.000305551631841,0.0003199160092,3.03418757228e-07,3.03420720682e-07,5.79896907216
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.000705917859151,0.00070964679859,0.000119559817306,0.000123288734853,0.00370975028912,0.00371347934056,3.72891311236e-06,0.000145130025202,0.000148858943718,1.0947236903e-07,1.09471135787e-07,22.9059278351
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-2.20131003265e-07,4.40880492427e-07,-6.15055927636e-07,4.59555532183e-08,1.80301558333e-06,2.46402708671e-06,6.6101149372e-07,-1.26780520154e-07,5.34230969943e-07,4.49046695456e-10,4.55797081222e-10,18.1701030928
9,2 C=[Pt] <=> C[Pt] + C#[Pt],4.41750452148e-07,1.85202228845e-08,4.43541366676e-07,2.03111262236e-08,4.32575799305e-07,9.34559564454e-09,-4.23230219511e-07,1.03071404673e-06,6.07483813849e-07,6.04630105857e-10,6.06366382966e-10,17.912371134
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-6.50083303705e-07,1.44366000251e-08,-6.48787002025e-07,1.57328866154e-08,-6.56724101506e-07,7.79580265199e-09,6.64519910376e-07,-1.15910184688e-07,5.48609724848e-07,4.76161826743e-10,4.79017759183e-10,6.41108247423
11,C~[Pt] + [H][H] <=> C=[Pt],-1.59435414145e-06,1.22463242391e-08,-1.59338438862e-06,1.32160668927e-08,-1.59932207394e-06,7.27839140974e-09,1.60660048774e-06,-1.0678403431e-06,5.38760129914e-07,4.09258363969e-10,4.08203616193e-10,115.979381443
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-6.13479229796e-07,3.47616111779e-08,-6.28768968537e-07,1.94718496322e-08,-5.35151979555e-07,1.13088856209e-07,6.48240846124e-07,-9.24564812767e-08,5.55784359061e-07,4.87001388503e-10,4.8747196828e-10,19.1365979381
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-6.46036912028e-07,1.3571198406e-08,-6.44061874811e-07,1.55462367156e-08,-6.56154800338e-07,3.45332159216e-09,6.59608121834e-07,-1.12523794959e-07,5.470843188e-07,4.65452080095e-10,4.70011835865e-10,32.3775773196
14,[H][H] + [Pt] <=> [H][H].[Pt],-4.13528142122e-07,6.10414764796e-09,-4.12313559135e-07,7.31869998581e-09,-4.19750326935e-07,-1.18033905728e-10,4.19632286773e-07,-1.57186019172e-07,2.62446267484e-07,2.14487016967e-10,2.19030545849e-10,4.31701030928
15,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0654897375647,0.163783219968,-0.109148872496,0.12002392085,0.158170067555,0.387956152584,0.229423206189,1.8180827762e-05,0.229441428727,0.000199003122881,0.00019900312194,91.7847938144
16,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.335050215576,-0.332799221506,-0.0263087413354,-0.0240507741505,-1.91669076044,-1.9144754887,0.00225856138397,-1.1183146053e-05,0.00224737798534,1.94911258482e-06,1.94911120554e-06,112.822164948
17,O + 2 [Pt] <=> O[Pt] + [Pt],0.0153155468997,0.0130229612572,0.0267296611965,0.0244368139158,-0.0431574068883,-0.0454486521935,-0.00229223457419,1.17122372037e-05,-0.00228052260546,-1.97779753779e-06,-1.97779437355e-06,97.8737113402
18,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.000101213064964,-0.000107701923489,-7.22772114324e-05,-7.87660718371e-05,-0.000249447503732,-0.000255936352622,-6.4888650845e-06,-0.000144545181334,-0.000151034037043,-1.10936602347e-07,-1.10936180447e-07,82.1842783505
19,[OH] + [Pt] <=> O[Pt],-0.000241387421705,0.00367147808546,-0.000836831850987,0.00307601035717,0.00280899333419,0.00672197819894,0.00391287495235,-0.000254003061179,0.00365886195235,3.15183788763e-06,3.15183785517e-06,-35.2448453608
20,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.000612192751908,-0.000607045627138,-4.819735857e-05,-4.30502047871e-05,-0.00350146437766,-0.00349631740162,5.14715627665e-06,7.88400845258e-07,5.93555716096e-06,4.96581743686e-09,4.96906281463e-09,29.0914948454
21,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-2.09420357533e-06,-1.56988008992e-06,-6.23401263038e-07,-9.90777841384e-08,-9.62892362789e-06,-9.1046001738e-06,5.24323492537e-07,-9.83301480484e-09,5.14490470258e-07,4.60129660548e-10,4.58669240551e-10,107.184278351
22,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-5.06590229747e-07,1.19794519448e-08,-5.05528970116e-07,1.30407181355e-08,-5.12026959875e-07,6.54274191934e-09,5.18569691311e-07,-6.4141618075e-08,4.5442806434e-07,3.85940324675e-10,3.94021315328e-10,26.9007731959
23,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.00578508522276,0.0771714217387,-0.0182536053048,0.0646925576095,0.0580894458709,0.141098943978,0.0829613063437,1.60190439512e-05,0.0829773386773,7.19694857939e-05,7.19694916355e-05,35.3092783505
24,O + [Pt] <=> O.[Pt],-9.53682287099e-07,2.25255236606e-08,-9.50366640741e-07,2.58411583522e-08,-9.7066793355e-07,5.53989305281e-09,9.76207816354e-07,-2.21327781642e-07,7.54880027338e-07,6.3779786669e-10,6.45570546454e-10,16.7847938144
25,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.411656632645,0.369115298903,0.494922229677,0.452345618861,-0.0149016863598,-0.0572623004474,-0.0423669274742,0.000210423689164,-0.0421565929351,-3.65610609113e-05,-3.65610598565e-05,85.1159793814
26,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-1.80524100773e-06,2.92663252469e-08,-1.78775851127e-06,4.67488057636e-08,-1.89480145729e-06,-6.02941158466e-08,1.83450736115e-06,-1.25039543962e-06,5.8411189145e-07,4.15830253957e-10,4.23116127056e-10,0.193298969072
27,[C-]#[O+] + [Pt] <=> O=C=[Pt],1.21519681511e-06,1.92686988176e-06,1.5900693399e-06,2.30174239904e-06,-7.05224099597e-07,6.44895670785e-09,7.11673051645e-07,-1.15773254051e-07,5.95899794611e-07,5.05483814915e-10,5.1311045268e-10,10.3737113402
28,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],2.0266215261e-08,1.14649401156e-06,-1.01893435665e-06,1.07293428941e-07,5.34394928319e-06,6.47017715876e-06,1.12622779822e-06,-1.09938540536e-07,1.01628925126e-06,8.77761099169e-10,8.79497376277e-10,18.3634020619
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-6.63662053744e-07,1.48915122887e-08,-6.61957450787e-07,1.65961185799e-08,-6.72394502648e-07,6.15907070737e-09,6.78553576999e-07,-1.0366117941e-07,5.74892395297e-07,5.01621815367e-10,4.99788176925e-10,121.037371134
30,CO + [Pt] <=> CO.[Pt],-6.97833957329e-07,1.79088577948e-08,-6.9683958916e-07,1.89032096782e-08,-7.02927970095e-07,1.28148430273e-08,7.15742814443e-07,-5.52981625963e-08,6.60444642001e-07,5.65182539036e-10,5.70180420805e-10,-21.3273195876
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-7.20589564231e-07,1.57827448881e-08,-7.18274943698e-07,1.80973600752e-08,-7.32447029392e-07,3.92529856735e-09,7.36372321094e-07,-1.11155066169e-07,6.25217247068e-07,5.44330986849e-10,5.44136264183e-10,23.6469072165
32,[CH]=O + [Pt] <=> O=C[Pt],-8.04038470587e-07,1.61148802702e-08,-8.02498698194e-07,1.76546525837e-08,-8.11926535703e-07,8.22682410736e-09,8.20153353664e-07,-1.82601358365e-07,6.37551989223e-07,5.38505533748e-10,5.36785483529e-10,119.426546392
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-3.97305281918e-07,1.0679053429e-08,-3.9578609696e-07,1.21982208137e-08,-4.05087921913e-07,2.89640706694e-09,4.07984331463e-07,1.47813890143e-08,4.22765711613e-07,3.64326108712e-10,3.65818982487e-10,0.934278350515
