,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],5.91768820138e-07,-1.46519817352e-08,5.90546073995e-07,-1.58747117526e-08,5.93930973774e-07,-1.24898130992e-08,-6.0642079318e-07,1.9472326977e-07,-4.11697516901e-07,-4.8550939235e-10,-4.78582813315e-10,-18.75
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],2.2211367259e-07,-4.3886536829e-07,7.01743345202e-07,4.07643084959e-08,-6.26004349406e-07,-1.28698337591e-06,-6.60979029734e-07,3.5211043676e-07,-3.08868590378e-07,-3.55753641284e-10,-3.50400547416e-10,2.78846153846
2,[H][H] + 2 [Pt] <=> 2 [Pt],5.08355172944e-06,4.96815513516e-06,1.03561162161e-07,-1.18354156527e-08,1.38895534896e-05,1.37741568834e-05,-1.1539658e-07,-1.67823205255e-07,-2.83219787073e-07,-3.60019894882e-10,-3.53450188771e-10,-39.6394230769
3,[H] + [Pt] <=> [Pt],5.4121522949e-07,-1.33752322947e-08,5.40093240561e-07,-1.44972069488e-08,5.43199216481e-07,-1.13912487875e-08,-5.54590452317e-07,1.74306332507e-07,-3.80284112977e-07,-4.34930766044e-10,-4.32935521966e-10,-17.1153846154
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.0766449387939,0.819895078169,-0.337222345423,0.402954080632,0.808476855171,1.5571621705,0.742680912045,6.1750489486e-06,0.742687132955,0.000890602064562,0.000890602064157,31.7067307692
5,CC + 2 [Pt] <=> 2 C[Pt],-1.62343685687e-06,-2.76503990899e-06,-1.17975621296e-06,-2.32135927811e-06,-2.40798706267e-06,-3.54959011806e-06,-1.14160307394e-06,-2.38654792441e-06,-3.52815097286e-06,-4.21765399427e-09,-4.21778376625e-09,18.5336538462
6,[CH3] + [Pt] <=> C[Pt],-1.25317487758e-06,1.07012466026e-05,-1.24850582466e-06,1.07059156685e-05,-1.26143107275e-06,1.06929904017e-05,1.19544216274e-05,0.000203993389687,0.000215947835708,2.83002792163e-07,2.83002921935e-07,19.2788461538
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0013237891565,0.00132820249364,0.000160614809085,0.000165028094909,0.00338060336774,0.00338501679567,4.41327872152e-06,0.000191283604754,0.000195696891914,1.99323991225e-07,1.99323812789e-07,67.5
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.72966681137e-06,7.90270208896e-07,9.60602938296e-07,2.12063537422e-08,3.08958461475e-06,2.15018802412e-06,-9.39396578052e-07,4.08470836616e-07,-5.30925736352e-07,-5.65789578877e-10,-5.66357331257e-10,-7.54807692308
9,2 C=[Pt] <=> C[Pt] + C#[Pt],6.5355364834e-07,-1.62911071927e-08,6.52195562819e-07,-1.76491818627e-08,6.55955119457e-07,-1.38896335053e-08,-6.69844746858e-07,2.15849499691e-07,-4.53995245164e-07,-5.25252058948e-10,-5.23094599904e-10,42.5721153846
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],5.37854111494e-07,-1.5031397426e-08,5.36606331957e-07,-1.62791827572e-08,5.40060548313e-07,-1.28249675754e-08,-5.52885510494e-07,1.22631215932e-07,-4.30254288663e-07,-4.99427436408e-10,-4.91527567578e-10,-45.6009615385
11,C~[Pt] + [H][H] <=> C=[Pt],6.60582645783e-07,-1.69343706016e-08,6.59098020344e-07,-1.84189711968e-08,6.63207874502e-07,-1.43091422988e-08,-6.77517006108e-07,2.00051916655e-07,-4.77465091987e-07,-5.57549058619e-10,-5.55424042568e-10,-37.5
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],6.9497604568e-07,6.04236582434e-08,6.27646624994e-07,-6.9057714786e-09,8.14033098141e-07,1.79480726683e-07,-6.34552382369e-07,2.14108332936e-07,-4.20444043231e-07,-4.85152519426e-10,-4.80691607869e-10,-50.6971153846
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],4.65696256449e-07,-1.20011806572e-08,4.64697228962e-07,-1.3000189281e-08,4.67462830791e-07,-1.02345916134e-08,-4.77697425965e-07,1.40219445832e-07,-3.37477982123e-07,-3.80669860016e-10,-3.80994289948e-10,66.8990384615
14,[H][H] + [Pt] <=> [H][H].[Pt],3.25597860254e-07,-1.07596266317e-08,3.24707601343e-07,-1.16498649484e-08,3.27172084431e-07,-9.18539535587e-09,-3.36357478036e-07,2.67237909293e-08,-3.09633685952e-07,-3.51016964286e-10,-3.49573251091e-10,21.6346153846
15,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0102357872992,0.194922563158,-0.0954414280535,0.109542098022,0.140431370356,0.345898858711,0.205179352179,1.27245363363e-06,0.205180627244,0.000246045162971,0.000246045162096,68.0048076923
16,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.711608686989,-0.70729450052,-0.0394374172529,-0.0350940242261,-1.90019354794,-1.89593100675,0.00434510662464,-1.42480886669e-05,0.00433085791688,5.19393733591e-06,5.19393754679e-06,-18.2211538462
17,O + 2 [Pt] <=> O[Pt] + [Pt],0.00272940294106,-0.00167508688118,0.0400064797583,0.0356003481158,-0.0631867871142,-0.0675883737438,-0.00440436960925,1.50816967406e-05,-0.00438928857677,-5.26389967733e-06,-5.26390027753e-06,68.125
18,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00017643749617,-0.000189542846746,-9.291779544e-05,-0.000106023156968,-0.000324123445212,-0.000337228776428,-1.31053736979e-05,-0.000187670311778,-0.000200775660877,-2.04577339111e-07,-2.04577176896e-07,3.58173076923
