,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-9.95223280756e-07,2.83961869746e-08,-9.93095784804e-07,3.05236936866e-08,-9.99660080997e-07,2.39593717682e-08,1.02361947114e-06,-2.07612166625e-07,8.16007301833e-07,8.91136209006e-10,8.9048731948e-10,1.99408007478
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.12135167524e-06,-3.00706822163e-07,-7.41675107747e-07,7.89697458363e-08,-1.91314707597e-06,-1.0925022438e-06,8.20644858634e-07,-3.14561118872e-08,7.89188738887e-07,8.67549074717e-10,8.68051964101e-10,-63.46782988
2,[H][H] + 2 [Pt] <=> 2 [Pt],3.42243826337e-06,4.25932843161e-06,-8.11463613235e-07,2.54265179849e-08,1.22520169209e-05,1.30889071539e-05,8.36890132501e-07,-1.60532735361e-07,6.76357389655e-07,7.44195175726e-10,7.4539562135e-10,-1.29303629849
3,[H] + [Pt] <=> [Pt],-6.85467297459e-07,2.20082491963e-08,-6.83816893755e-07,2.36586681155e-08,-6.88909127182e-07,1.85664248517e-08,7.07475557459e-07,-8.21815863239e-08,6.25293970194e-07,6.89639788784e-10,6.88926010305e-10,8.61504907306
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.0334141702514,0.773714468647,-0.337594031541,0.399960609469,0.807132172174,1.55315839398,0.740053015821,1.39091155623e-05,0.740067027872,0.000853693958375,0.000853693957467,8.78641532949
5,CC + 2 [Pt] <=> 2 C[Pt],-3.05323647958e-06,-2.30304866549e-06,-2.84181001643e-06,-2.0916221891e-06,-3.49415517752e-06,-2.7439673738e-06,7.50187839506e-07,-2.89006469387e-06,-2.13987687478e-06,-2.56389229718e-09,-2.56421674194e-09,-24.1782209067
6,[CH3] + [Pt] <=> C[Pt],-2.86180215464e-06,1.11091150542e-05,-2.86781623398e-06,1.11031009826e-05,-2.84926010995e-06,1.11216570951e-05,1.39709176026e-05,0.000218831831414,0.000232802779584,2.93319073785e-07,2.93318765562e-07,-0.233681258763
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00121948522838,0.00122561705632,0.000152290669576,0.000158422432083,0.00344506309353,0.00345119505793,6.1317531572e-06,0.000183488977727,0.000189620742133,1.85888112663e-07,1.8588780444e-07,4.42436516591
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],3.40909361485e-08,7.68581098204e-07,-6.7179614456e-07,6.26940250464e-08,1.50618112625e-06,2.24067129241e-06,7.34490167693e-07,-1.031114955e-07,6.31378663407e-07,7.20932486201e-10,7.20413374579e-10,-7.1039102664
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-8.85377285707e-07,2.70807195769e-08,-8.83351525268e-07,2.91064789802e-08,-8.89601882223e-07,2.28561301149e-08,9.12458011865e-07,-1.32759563241e-07,7.79698439587e-07,8.49234167831e-10,8.4853661159e-10,8.22558030846
