,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],6.26197294522e-07,-1.52162482399e-08,6.25454251117e-07,-1.59592913322e-08,6.28924412266e-07,-1.24891316439e-08,-6.41413535224e-07,1.50485499523e-07,-4.90928036765e-07,-4.56541658067e-10,-4.5764496437e-10,96.2237365133
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],2.07479504719e-07,-1.32408255926e-07,3.67439738706e-07,2.75519800234e-08,-3.79606479511e-07,-7.19494241071e-07,-3.39887759017e-07,4.3444752798e-08,-2.96443010402e-07,-2.61678294879e-10,-2.6307365285e-10,98.750709824
2,[H][H] + 2 [Pt] <=> 2 [Pt],2.5890533176e-06,2.26420038584e-06,3.18450978318e-07,-6.40192203368e-09,1.09226175774e-05,1.05977646349e-05,-3.24852913915e-07,1.20425777162e-07,-2.04427132141e-07,-1.291517378e-10,-1.30449745215e-10,97.8137421919
3,[H] + [Pt] <=> [Pt],-5.53480068407e-07,-8.20561907149e-09,-5.5382636915e-07,-8.55191782602e-09,-5.52209059606e-07,-6.93461442362e-09,5.45274454032e-07,-7.46143123137e-07,-2.00868676093e-07,-2.33057231377e-10,-2.34339013699e-10,97.0471323112
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0950376779647,0.637377390958,-0.339770559208,0.39085034408,0.803180889578,1.54218090482,0.733111801356,4.25871490324e-05,0.733154700716,0.000716939965979,0.000716939964859,98.5519591141
5,CC + 2 [Pt] <=> 2 C[Pt],-6.71751861725e-07,-1.26001067314e-06,-9.72335540365e-07,-1.5605943431e-06,4.31450306175e-07,-1.56808495891e-07,-5.88258818043e-07,-1.87519294903e-06,-2.46345175974e-06,-2.42894505074e-09,-2.42928577768e-09,-0.624645088018
6,[CH3] + [Pt] <=> C[Pt],-1.83361585826e-06,1.17344461499e-05,-1.88163055807e-06,1.1686431441e-05,-1.65739230156e-06,1.19106697428e-05,1.356806226e-05,0.000273220087041,0.000286788186372,3.06635592955e-07,3.066347817e-07,89.2674616695
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.000881410656388,0.000884878642268,0.000132409185238,0.000135877145144,0.00363039569298,0.00363386377418,3.46795531741e-06,0.000159222336434,0.000162690297279,1.34886448135e-07,1.34885945158e-07,-6.10448608745
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.03592660478e-06,5.28998065087e-07,5.32265187183e-07,2.53366593428e-08,2.88446466197e-06,2.37753612311e-06,-5.06928537457e-07,2.31315837787e-07,-2.75612698924e-07,-2.39060515671e-10,-2.4001779614e-10,98.7223168654
9,2 C=[Pt] <=> C[Pt] + C#[Pt],4.73995322914e-07,-1.28078300493e-08,4.7337274405e-07,-1.34304153366e-08,4.76280327615e-07,-1.05228176632e-08,-4.86803142625e-07,7.10908401402e-08,-4.15712301193e-07,-3.68309604027e-10,-3.69558936164e-10,98.5803520727
