,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.3610188491,0.332930876331
1,,[Ar],-6.60614350804e-28,-1.65368566838e-29
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,18.7124175691,0.667019949166
6,4.0,C=CCC,0.000342003703038,6.09550561205e-06
7,4.0,CC=CC,0.00229945561792,4.09830200644e-05
8,,H(6),1.19912759454e-29,1.18968152324e-29
9,6.0,C6H12-1(7),3.24565478368e-08,3.85647031947e-10
10,6.0,C6H12-2(8),6.25047258017e-05,7.42677936952e-07
11,6.0,C6H12-3(9),9.35528810133e-18,1.11159052017e-19
12,6.0,C6H12(10),9.43851252323e-17,1.12147920317e-18
13,6.0,C6H12(11),4.19695437115e-15,4.98679959614e-17
14,4.0,C4H6(54),2.17862236125e-05,4.02765078161e-07
15,2.0,C2H5(67),2.49377662523e-20,8.5809729824e-22
16,4.0,C4H7(68),5.64187737186e-15,1.02394199227e-16
17,4.0,C4H7(69),1.86229212003e-16,3.37986627127e-18
18,6.0,C6H11(84),1.25934907154e-19,1.51449006323e-21
19,6.0,C6H11(87),5.46046808644e-21,6.56674534834e-23
20,6.0,C6H11(100),4.68688698672e-16,5.63643864061e-18
21,6.0,C6H11(102),1.71735866639e-17,2.06529126357e-19
22,,H2(190),4.50401860781e-08,2.2342692064e-08
23,2.0,C2H6(343),1.96928344672e-05,6.54907556831e-07
24,4.0,C4H7(373),6.6289659646e-20,1.20308829298e-21
25,4.0,C4H6a(693),8.80955661996e-12,1.62863551927e-13
26,6.0,C6H10(698),2.2417376669e-05,2.72898746236e-07
27,6.0,S(1071),6.73797416538e-21,8.10307098353e-23
28,6.0,S(1081),1.91314836867e-17,2.30074747289e-19
